   0.0000000e+00   6.6749103e-02
   1.4772116e+00   6.6749103e-02
   4.4316349e+00   6.5543532e-02
   7.3860581e+00   6.4074402e-02
   1.0340481e+01   6.2505564e-02
   1.3294905e+01   6.0823774e-02
   1.6249328e+01   5.9014200e-02
   1.9203751e+01   5.7096043e-02
   2.2158174e+01   5.5065656e-02
   2.5112598e+01   5.2895443e-02
   2.8067021e+01   5.0575902e-02
   3.1021444e+01   4.8066542e-02
   3.3975867e+01   4.5280787e-02
   3.6930291e+01   4.2061717e-02
   3.9884714e+01   3.8170201e-02
   4.2839137e+01   3.3281571e-02
   4.5793561e+01   2.6908113e-02
   4.8747984e+01   1.8042272e-02
   5.1702407e+01   0.0000000e+00
   5.4656830e+01   0.0000000e+00
   5.7611254e+01   0.0000000e+00
   6.0565677e+01   0.0000000e+00
   6.3520100e+01   0.0000000e+00
   6.6474523e+01   0.0000000e+00
   6.9428947e+01   0.0000000e+00
   7.2383370e+01   0.0000000e+00
   7.5337793e+01   0.0000000e+00
   7.8292216e+01   0.0000000e+00
   8.1246640e+01   0.0000000e+00
   8.4201063e+01   0.0000000e+00
   8.7155486e+01   0.0000000e+00
   9.0109909e+01   0.0000000e+00
   9.3064333e+01   0.0000000e+00
   9.6018756e+01   0.0000000e+00
   9.8973179e+01   0.0000000e+00
   1.0192760e+02   0.0000000e+00
   1.0488203e+02   0.0000000e+00
   1.0783645e+02   0.0000000e+00
   1.1079087e+02   0.0000000e+00
   1.1374530e+02   0.0000000e+00
   1.1669972e+02   0.0000000e+00
   1.1965414e+02   0.0000000e+00
   1.2260857e+02   0.0000000e+00
   1.2556299e+02   0.0000000e+00
   1.2851741e+02   0.0000000e+00
   1.3147184e+02   0.0000000e+00
   1.3442626e+02   0.0000000e+00
   1.3738068e+02   0.0000000e+00
   1.4033510e+02   0.0000000e+00
   1.4328953e+02   0.0000000e+00
   1.4624395e+02   0.0000000e+00
   1.4919837e+02   0.0000000e+00
   1.5215280e+02   1.3734969e-01
   1.5510722e+02   2.0971810e-01
   1.5806164e+02   2.6679399e-01
   1.6101607e+02   3.1669688e-01
   1.6397049e+02   3.6242963e-01
   1.6692491e+02   4.0546465e-01
   1.6987934e+02   4.4665563e-01
   1.7283376e+02   4.8658415e-01
   1.7578818e+02   5.2570952e-01
   1.7874261e+02   5.6440246e-01
   1.8169703e+02   6.0303902e-01
   1.8465145e+02   6.4205637e-01
   1.8760588e+02   6.8198966e-01
   1.9056030e+02   7.2362908e-01
   1.9351472e+02   7.6830161e-01
   1.9646915e+02   8.1862685e-01
   1.9942357e+02   8.8163004e-01
   2.0237799e+02   9.9999999e-01
   2.0533242e+02   9.9999999e-01
   2.0828684e+02   9.9999999e-01
   2.1124126e+02   9.9999999e-01
   2.1419569e+02   9.9999999e-01
   2.1715011e+02   9.9999999e-01
   2.2010453e+02   9.9999999e-01
   2.2305896e+02   9.9999999e-01
   2.2601338e+02   9.9999999e-01
   2.2896780e+02   9.9999999e-01
   2.3192223e+02   9.9999999e-01
   2.3487665e+02   9.9999999e-01
   2.3783107e+02   9.9999999e-01
   2.4078550e+02   9.9999999e-01
   2.4373992e+02   9.9999999e-01
   2.4669434e+02   9.9999999e-01
   2.4964877e+02   9.9999999e-01
   2.5260319e+02   9.9999999e-01
   2.5555761e+02   9.9999999e-01
   2.5851204e+02   9.9999999e-01
   2.6146646e+02   9.9999999e-01
   2.6442088e+02   9.9999999e-01
   2.6737530e+02   9.9999999e-01
   2.7032973e+02   9.9999999e-01
   2.7328415e+02   9.9999999e-01
   2.7623857e+02   9.9999999e-01
   2.7919300e+02   9.9999999e-01
   2.8214742e+02   9.9999999e-01
   2.8510184e+02   9.9999999e-01
   2.8805627e+02   9.9999999e-01
   2.9101069e+02   9.9999999e-01
   2.9396511e+02   9.9999999e-01
   2.9691954e+02   9.9999999e-01
   2.9987396e+02   9.9999999e-01
   3.0282838e+02   9.9999999e-01
   3.0578281e+02   9.9999999e-01
