   0.0000000e+00   0.0000000e+00
   1.4772116e+00   0.0000000e+00
   4.4316349e+00   0.0000000e+00
   7.3860581e+00   0.0000000e+00
   1.0340481e+01   0.0000000e+00
   1.3294905e+01   0.0000000e+00
   1.6249328e+01   0.0000000e+00
   1.9203751e+01   0.0000000e+00
   2.2158174e+01   0.0000000e+00
   2.5112598e+01   0.0000000e+00
   2.8067021e+01   0.0000000e+00
   3.1021444e+01   0.0000000e+00
   3.3975867e+01   0.0000000e+00
   3.6930291e+01   0.0000000e+00
   3.9884714e+01   0.0000000e+00
   4.2839137e+01   0.0000000e+00
   4.5793561e+01   0.0000000e+00
   4.8747984e+01   0.0000000e+00
   5.1702407e+01   0.0000000e+00
   5.4656830e+01   0.0000000e+00
   5.7611254e+01   0.0000000e+00
   6.0565677e+01   0.0000000e+00
   6.3520100e+01   0.0000000e+00
   6.6474523e+01   0.0000000e+00
   6.9428947e+01   0.0000000e+00
   7.2383370e+01   0.0000000e+00
   7.5337793e+01   0.0000000e+00
   7.8292216e+01   0.0000000e+00
   8.1246640e+01   0.0000000e+00
   8.4201063e+01   0.0000000e+00
   8.7155486e+01   0.0000000e+00
   9.0109909e+01   0.0000000e+00
   9.3064333e+01   0.0000000e+00
   9.6018756e+01   0.0000000e+00
   9.8973179e+01   0.0000000e+00
   1.0192760e+02   0.0000000e+00
   1.0488203e+02   0.0000000e+00
   1.0783645e+02   0.0000000e+00
   1.1079087e+02   0.0000000e+00
   1.1374530e+02   0.0000000e+00
   1.1669972e+02   0.0000000e+00
   1.1965414e+02   0.0000000e+00
   1.2260857e+02   0.0000000e+00
   1.2556299e+02   0.0000000e+00
   1.2851741e+02   0.0000000e+00
   1.3147184e+02   0.0000000e+00
   1.3442626e+02   0.0000000e+00
   1.3738068e+02   0.0000000e+00
   1.4033510e+02   0.0000000e+00
   1.4328953e+02   0.0000000e+00
   1.4624395e+02   0.0000000e+00
   1.4919837e+02   0.0000000e+00
   1.5215280e+02   0.0000000e+00
   1.5510722e+02   0.0000000e+00
   1.5806164e+02   7.1072109e-04
   1.6101607e+02   2.6298168e-02
   1.6397049e+02   7.1990289e-02
   1.6692491e+02   1.2338516e-01
   1.6987934e+02   1.7120904e-01
   1.7283376e+02   2.2422697e-01
   1.7578818e+02   2.8233042e-01
   1.7874261e+02   3.4531347e-01
   1.8169703e+02   4.0844807e-01
   1.8465145e+02   4.6506234e-01
   1.8760588e+02   5.1169849e-01
   1.9056030e+02   5.5777796e-01
   1.9351472e+02   6.0913431e-01
   1.9646915e+02   6.5980000e-01
   1.9942357e+02   6.9670860e-01
   2.0237799e+02   7.3578619e-01
   2.0533242e+02   7.7547321e-01
   2.0828684e+02   8.0527334e-01
   2.1124126e+02   8.2220683e-01
   2.1419569e+02   8.4069155e-01
   2.1715011e+02   8.5224076e-01
   2.2010453e+02   8.5575173e-01
   2.2305896e+02   8.6048047e-01
   2.2601338e+02   8.6525818e-01
   2.2896780e+02   8.7515673e-01
   2.3192223e+02   8.7927685e-01
   2.3487665e+02   8.6961687e-01
   2.3783107e+02   8.5535303e-01
   2.4078550e+02   8.4628171e-01
   2.4373992e+02   8.4330741e-01
   2.4669434e+02   8.4674617e-01
   2.4964877e+02   8.4221319e-01
   2.5260319e+02   8.3847275e-01
   2.5555761e+02   8.3050567e-01
   2.5851204e+02   8.1855994e-01
   2.6146646e+02   8.1134400e-01
   2.6442088e+02   8.0902522e-01
   2.6737530e+02   8.1148302e-01
   2.7032973e+02   8.1436993e-01
   2.7328415e+02   8.1434637e-01
   2.7623857e+02   8.1997111e-01
   2.7919300e+02   8.2219199e-01
   2.8214742e+02   8.1441783e-01
   2.8510184e+02   8.1207884e-01
   2.8805627e+02   8.1535959e-01
   2.9101069e+02   8.2417858e-01
   2.9396511e+02   8.3685858e-01
   2.9691954e+02   8.5049401e-01
   2.9987396e+02   8.7074118e-01
   3.0282838e+02   8.9799385e-01
   3.0578281e+02   9.3461611e-01
   3.0578281e+02   1.0000000e+00
   3.0282838e+02   1.0000000e+00
   2.9987396e+02   1.0000000e+00
   2.9691954e+02   1.0000000e+00
   2.9396511e+02   1.0000000e+00
   2.9101069e+02   1.0000000e+00
   2.8805627e+02   1.0000000e+00
   2.8510184e+02   1.0000000e+00
   2.8214742e+02   1.0000000e+00
   2.7919300e+02   1.0000000e+00
   2.7623857e+02   1.0000000e+00
   2.7328415e+02   1.0000000e+00
   2.7032973e+02   1.0000000e+00
   2.6737530e+02   1.0000000e+00
   2.6442088e+02   1.0000000e+00
   2.6146646e+02   1.0000000e+00
   2.5851204e+02   1.0000000e+00
   2.5555761e+02   1.0000000e+00
   2.5260319e+02   1.0000000e+00
   2.4964877e+02   1.0000000e+00
   2.4669434e+02   1.0000000e+00
   2.4373992e+02   1.0000000e+00
   2.4078550e+02   1.0000000e+00
   2.3783107e+02   1.0000000e+00
   2.3487665e+02   1.0000000e+00
   2.3192223e+02   1.0000000e+00
   2.2896780e+02   1.0000000e+00
   2.2601338e+02   1.0000000e+00
   2.2305896e+02   1.0000000e+00
   2.2010453e+02   1.0000000e+00
   2.1715011e+02   1.0000000e+00
   2.1419569e+02   1.0000000e+00
   2.1124126e+02   1.0000000e+00
   2.0828684e+02   1.0000000e+00
   2.0533242e+02   1.0000000e+00
   2.0237799e+02   1.0000000e+00
   1.9942357e+02   9.8971953e-01
   1.9646915e+02   9.6539083e-01
   1.9351472e+02   9.2795435e-01
   1.9056030e+02   8.9225216e-01
   1.8760588e+02   8.4893819e-01
   1.8465145e+02   8.0267916e-01
   1.8169703e+02   7.5693890e-01
   1.7874261e+02   7.1737098e-01
   1.7578818e+02   6.7695026e-01
   1.7283376e+02   6.3928113e-01
   1.6987934e+02   5.9209360e-01
   1.6692491e+02   5.3501594e-01
   1.6397049e+02   4.7130503e-01
   1.6101607e+02   4.2377778e-01
   1.5806164e+02   3.8762297e-01
   1.5510722e+02   3.4223673e-01
   1.5215280e+02   2.8835655e-01
   1.4919837e+02   2.5232812e-01
   1.4624395e+02   2.1858979e-01
   1.4328953e+02   1.8551070e-01
   1.4033510e+02   1.6923011e-01
   1.3738068e+02   1.6168012e-01
   1.3442626e+02   1.5984723e-01
   1.3147184e+02   1.5317738e-01
   1.2851741e+02   1.3944006e-01
   1.2556299e+02   1.4072926e-01
   1.2260857e+02   1.4520350e-01
   1.1965414e+02   1.3972089e-01
   1.1669972e+02   1.2847158e-01
   1.1374530e+02   1.1941804e-01
   1.1079087e+02   9.8469550e-02
   1.0783645e+02   7.8013442e-02
   1.0488203e+02   6.8164470e-02
   1.0192760e+02   6.4936786e-02
   9.8973179e+01   5.9958879e-02
   9.6018756e+01   5.5218381e-02
   9.3064333e+01   6.4664158e-02
   9.0109909e+01   7.3059021e-02
   8.7155486e+01   8.1597910e-02
   8.4201063e+01   8.7377043e-02
   8.1246640e+01   9.0576311e-02
   7.8292216e+01   9.1459803e-02
   7.5337793e+01   9.0359642e-02
   7.2383370e+01   8.7636195e-02
   6.9428947e+01   8.3649942e-02
   6.6474523e+01   7.8740718e-02
   6.3520100e+01   9.5716978e-02
   6.0565677e+01   1.3646886e-01
   5.7611254e+01   2.0043216e-01
   5.4656830e+01   2.7181999e-01
   5.1702407e+01   3.4832758e-01
   4.8747984e+01   4.2771796e-01
   4.5793561e+01   5.0792412e-01
   4.2839137e+01   5.8707948e-01
   3.9884714e+01   6.6348929e-01
   3.6930291e+01   7.3563877e-01
   3.3975867e+01   8.0209592e-01
   3.1021444e+01   8.6146930e-01
   2.8067021e+01   9.1234867e-01
   2.5112598e+01   9.5324137e-01
