   1.0000000e-04   2.4498312e+02
   3.1622777e-04   2.4169379e+02
   3.3128519e-04   2.4142179e+02
   3.4705958e-04   2.4113554e+02
   3.6358509e-04   2.4083481e+02
   3.8089746e-04   2.4051944e+02
   3.9903418e-04   2.4018940e+02
   4.1803450e-04   2.3984498e+02
   4.3793952e-04   2.3948744e+02
   4.5879234e-04   2.3910629e+02
   4.8063809e-04   2.3870453e+02
   5.0352403e-04   2.3828810e+02
   5.2749971e-04   2.3785708e+02
   5.5261700e-04   2.3741147e+02
   5.7893028e-04   2.3695144e+02
   6.0649648e-04   2.3647723e+02
   6.3537526e-04   2.3598759e+02
   6.6562914e-04   2.3546315e+02
   6.9732357e-04   2.3494176e+02
   7.3052715e-04   2.3440753e+02
   7.6531175e-04   2.3386075e+02
   8.0175265e-04   2.3330176e+02
   8.3992871e-04   2.3273174e+02
   8.7992254e-04   2.3215015e+02
   9.2182072e-04   2.3155712e+02
   9.6571391e-04   2.3095305e+02
   1.0116971e-03   2.3033837e+02
   1.0598698e-03   2.2971359e+02
   1.1103363e-03   2.2907951e+02
   1.1632058e-03   2.2843612e+02
   1.2185927e-03   2.2778391e+02
   1.2766169e-03   2.2712370e+02
   1.3374040e-03   2.2645560e+02
   1.4010855e-03   2.2578009e+02
   1.4677993e-03   2.2509843e+02
   1.5376896e-03   2.2441269e+02
   1.6109079e-03   2.2369588e+02
   1.6876125e-03   2.2297425e+02
   1.7679694e-03   2.2224831e+02
   1.8521526e-03   2.2151857e+02
   1.9403442e-03   2.2078558e+02
   2.0327352e-03   2.2004986e+02
   2.1295254e-03   2.1931198e+02
   2.2309244e-03   2.1857247e+02
   2.3371515e-03   2.1783192e+02
   2.4484367e-03   2.1709091e+02
   2.5650209e-03   2.1635000e+02
   2.6871563e-03   2.1559391e+02
   2.8151073e-03   2.1484225e+02
   2.9491507e-03   2.1409240e+02
   3.0895768e-03   2.1334489e+02
   3.2366893e-03   2.1260028e+02
   3.3908067e-03   2.1185914e+02
   3.5522625e-03   2.1112200e+02
   3.7214061e-03   2.1038711e+02
   3.8986037e-03   2.0965775e+02
   4.0842387e-03   2.0893727e+02
   4.2787128e-03   2.0819332e+02
   4.4824469e-03   2.0744753e+02
   4.6958820e-03   2.0670957e+02
   4.9194799e-03   2.0598010e+02
   5.1537247e-03   2.0525982e+02
   5.3991231e-03   2.0454944e+02
   5.6562064e-03   2.0384972e+02
   5.9255310e-03   2.0315477e+02
   6.2076796e-03   2.0244500e+02
   6.5032629e-03   2.0174766e+02
   6.8129207e-03   2.0106356e+02
   7.1373230e-03   2.0039354e+02
   7.4771720e-03   1.9973852e+02
   7.8332032e-03   1.9910684e+02
   8.2061871e-03   1.9849795e+02
   8.5969309e-03   1.9790741e+02
   9.0062802e-03   1.9733570e+02
   9.4351210e-03   1.9676299e+02
   9.8843814e-03   1.9621144e+02
   1.0355034e-02   1.9568730e+02
   1.0848096e-02   1.9519422e+02
   1.1364637e-02   1.9472643e+02
   1.1905772e-02   1.9411581e+02
   1.2472675e-02   1.9352546e+02
   1.3066571e-02   1.9295974e+02
   1.3688745e-02   1.9242056e+02
   1.4340545e-02   1.9190896e+02
   1.5023381e-02   1.9142647e+02
   1.5738730e-02   1.9095103e+02
   1.6488142e-02   1.9047664e+02
