   1.0000000e-09  -1.5865528e+00   0.0000000e+00
   1.0000000e-07  -1.5865527e+00   0.0000000e+00
   1.0000000e-06  -1.5865531e+00   0.0000000e+00
   1.0000000e-05  -1.5865552e+00   0.0000000e+00
   2.0000000e-05  -1.5865666e+00   0.0000000e+00
   4.0000000e-05  -1.5866092e+00   0.0000000e+00
   6.0000000e-05  -1.5868544e+00   0.0000000e+00
   8.0000000e-05  -1.5867772e+00   0.0000000e+00
   1.0000000e-04  -1.5871107e+00   0.0000000e+00
   1.0878910e-04  -1.5869656e+00   0.0000000e+00
   1.1835067e-04  -1.5879022e+00   0.0000000e+00
   1.2875263e-04  -1.5871330e+00   0.0000000e+00
   1.4006882e-04  -1.5872354e+00   0.0000000e+00
   1.5237960e-04  -1.5873617e+00   0.0000000e+00
   1.6577239e-04  -1.5875051e+00   0.0000000e+00
   1.8034228e-04  -1.5876737e+00   0.0000000e+00
   1.9619274e-04  -1.5878759e+00   0.0000000e+00
   2.1343630e-04  -1.5881092e+00   0.0000000e+00
   2.3219543e-04  -1.5887434e+00   0.0000000e+00
   2.5260330e-04  -1.5887053e+00   0.0000000e+00
   2.7480485e-04  -1.5890941e+00   0.0000000e+00
   2.9895771e-04  -1.5895086e+00   0.0000000e+00
   3.2523339e-04  -1.5900088e+00   0.0000000e+00
   3.5381846e-04  -1.5905853e+00   0.0000000e+00
   3.8491590e-04  -1.5912481e+00   0.0000000e+00
   4.1874653e-04  -1.5920012e+00   0.0000000e+00
   4.5555056e-04  -1.5928558e+00   0.0000000e+00
   4.9558933e-04  -1.5937934e+00   0.0000000e+00
   5.3914715e-04  -1.5948520e+00   0.0000000e+00
   5.8653331e-04  -1.5957744e+00   0.0000000e+00
   6.3808429e-04  -1.5949945e+00   0.0000000e+00
   6.9416612e-04  -1.5972982e+00   0.0000000e+00
   7.5517705e-04  -1.5983001e+00   0.0000000e+00
   8.2155028e-04  -1.5989305e+00   0.0000000e+00
   8.9375712e-04  -1.5998304e+00   0.0000000e+00
   9.7231028e-04  -1.6010074e+00   0.0000000e+00
   1.0577676e-03  -1.6018573e+00   0.0000000e+00
   1.1507358e-03  -1.6041228e+00   0.0000000e+00
   1.2518750e-03  -1.6032849e+00   0.0000000e+00
   1.3619035e-03  -1.6027798e+00   0.0000000e+00
   1.4816025e-03  -1.6011303e+00   0.0000000e+00
   1.6118220e-03  -1.6099119e+00   0.0000000e+00
   1.7534866e-03  -1.6091530e+00   0.0000000e+00
   1.9076022e-03  -1.6083825e+00   0.0000000e+00
   2.0752631e-03  -1.5985579e+00   0.0000000e+00
   2.2576600e-03  -1.5962180e+00   0.0000000e+00
   2.4560879e-03  -1.5947929e+00   0.0000000e+00
   2.6719558e-03  -1.5899922e+00   0.0000000e+00
   2.9067965e-03  -1.5900468e+00   0.0000000e+00
   3.1622777e-03  -1.5848715e+00   0.0000000e+00
