   1.0000000e-08   1.8456251e+02
   1.0000000e-05   1.8456247e+02
   1.0000000e-04   1.8455903e+02
   1.0176870e-04   1.8455890e+02
   1.0356868e-04   1.8455878e+02
   1.0540049e-04   1.8455864e+02
   1.0726471e-04   1.8455851e+02
   1.0916189e-04   1.8455837e+02
   1.1109264e-04   1.8455822e+02
   1.1305753e-04   1.8455807e+02
   1.1505717e-04   1.8455791e+02
   1.1709219e-04   1.8455775e+02
   1.1916319e-04   1.8455758e+02
   1.2127083e-04   1.8455741e+02
   1.2341574e-04   1.8455723e+02
   1.2559859e-04   1.8455704e+02
   1.2782005e-04   1.8455685e+02
   1.3008080e-04   1.8455665e+02
   1.3238153e-04   1.8455645e+02
   1.3472296e-04   1.8455624e+02
   1.3710580e-04   1.8455601e+02
   1.3953079e-04   1.8455579e+02
   1.4199867e-04   1.8455555e+02
   1.4451019e-04   1.8455531e+02
   1.4706614e-04   1.8455506e+02
   1.4966729e-04   1.8455479e+02
   1.5231445e-04   1.8455452e+02
   1.5500843e-04   1.8455425e+02
   1.5775006e-04   1.8455396e+02
   1.6054018e-04   1.8455366e+02
   1.6337965e-04   1.8455335e+02
   1.6626934e-04   1.8455303e+02
   1.6921014e-04   1.8455270e+02
   1.7220296e-04   1.8455236e+02
   1.7524871e-04   1.8455201e+02
   1.7834833e-04   1.8455164e+02
   1.8150277e-04   1.8455127e+02
   1.8471300e-04   1.8455088e+02
   1.8798001e-04   1.8455047e+02
   1.9130481e-04   1.8455006e+02
   1.9468841e-04   1.8454963e+02
   1.9813186e-04   1.8454918e+02
   2.0163621e-04   1.8454872e+02
   2.0520254e-04   1.8454825e+02
   2.0883196e-04   1.8454776e+02
   2.1252556e-04   1.8454725e+02
   2.1628449e-04   1.8454673e+02
   2.2010991e-04   1.8454619e+02
   2.2400299e-04   1.8454563e+02
   2.2796492e-04   1.8454506e+02
   2.3199693e-04   1.8454446e+02
   2.3610025e-04   1.8454385e+02
   2.4027615e-04   1.8454321e+02
   2.4452590e-04   1.8454256e+02
   2.4885083e-04   1.8454188e+02
   2.5325224e-04   1.8454119e+02
   2.5773151e-04   1.8454047e+02
   2.6229000e-04   1.8453973e+02
   2.6692911e-04   1.8453896e+02
   2.7165028e-04   1.8453817e+02
   2.7645495e-04   1.8453736e+02
   2.8134460e-04   1.8453652e+02
   2.8632073e-04   1.8453566e+02
   2.9138488e-04   1.8453477e+02
   2.9653859e-04   1.8453385e+02
   3.0178346e-04   1.8453291e+02
   3.0712109e-04   1.8453193e+02
   3.1255313e-04   1.8453093e+02
   3.1808125e-04   1.8452990e+02
   3.2370714e-04   1.8452884e+02
   3.2943254e-04   1.8452774e+02
   3.3525920e-04   1.8452662e+02
   3.4118892e-04   1.8452546e+02
   3.4722352e-04   1.8452427e+02
   3.5336485e-04   1.8452305e+02
   3.5961481e-04   1.8452179e+02
