   1.0000000e+00   2.2004517e-01
   1.0000000e+00   2.1922226e-01
   1.0000000e+00   2.1823121e-01
   1.0000000e+00   2.1718702e-01
   1.0000000e+00   2.1607850e-01
   1.0000000e+00   2.1489894e-01
   9.9845289e-01   2.1366764e-01
   9.8252521e-01   2.1238331e-01
   9.5324137e-01   2.1102602e-01
   9.1234867e-01   2.0959941e-01
   8.6146930e-01   2.0810260e-01
   8.0209592e-01   2.0653496e-01
   7.3563877e-01   2.0489460e-01
   6.6348929e-01   2.0318166e-01
   5.8707948e-01   2.0139898e-01
   5.0792412e-01   1.9952329e-01
   4.2771796e-01   1.9757415e-01
   3.4832758e-01   1.9554200e-01
   2.7181999e-01   1.9341742e-01
   2.0043216e-01   1.9118685e-01
   1.3646886e-01   1.8880072e-01
   9.5716978e-02   1.8624096e-01
   7.8740718e-02   1.8344429e-01
   8.3649942e-02   1.8033379e-01
   8.7636195e-02   1.7680837e-01
   9.0359642e-02   1.7274058e-01
   9.1459803e-02   1.6797669e-01
   9.0576311e-02   1.6233423e-01
   8.7377043e-02   1.5560308e-01
   8.1597910e-02   1.4754208e-01
   7.3059021e-02   1.3782883e-01
   6.4664158e-02   1.2607834e-01
   5.5218381e-02   1.1161447e-01
   5.9958879e-02   9.2996258e-02
   6.4936786e-02   6.4445002e-02
   6.8164470e-02   7.3545323e-02
   7.8013442e-02   8.3482921e-02
   9.8469550e-02   9.2369821e-02
   1.1941804e-01   9.9507892e-02
   1.2847158e-01   1.0843453e-01
   1.3972089e-01   1.1739025e-01
   1.4520350e-01   1.2302307e-01
   1.4072926e-01   1.2968448e-01
   1.3944006e-01   1.3646103e-01
   1.5317738e-01   1.3816488e-01
   1.5984723e-01   1.3670836e-01
   1.6168012e-01   1.5286694e-01
   1.6923011e-01   1.8186674e-01
   1.8551070e-01   2.0913862e-01
   2.1858979e-01   2.3115020e-01
   2.5232812e-01   2.4842084e-01
   2.8835655e-01   2.8851427e-01
   3.4223673e-01   3.2718192e-01
   3.8762297e-01   3.7182507e-01
   4.2377778e-01   4.2612311e-01
   4.7130503e-01   4.7579024e-01
   5.3501594e-01   5.2891829e-01
   5.9209360e-01   5.7829035e-01
   6.3928113e-01   6.2159648e-01
   6.7695026e-01   6.7288921e-01
   7.1737098e-01   7.1694603e-01
   7.5693890e-01   7.5969230e-01
   8.0267916e-01   8.0142729e-01
   8.4893819e-01   8.4329782e-01
   8.9225216e-01   8.8197528e-01
   9.2795435e-01   9.2150495e-01
   9.6539083e-01   9.5448043e-01
   9.8971953e-01   9.8308225e-01
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
   1.0000000e+00   1.0000000e+00
