   1.0000000e-04   2.4107635e+02
   3.1622777e-04   2.3765071e+02
   3.3128519e-04   2.3737166e+02
   3.4705958e-04   2.3707833e+02
   3.6358509e-04   2.3677065e+02
   3.8089746e-04   2.3644850e+02
   3.9903418e-04   2.3611174e+02
   4.1803450e-04   2.3576029e+02
   4.3793952e-04   2.3539414e+02
   4.5879234e-04   2.3501330e+02
   4.8063809e-04   2.3461837e+02
   5.0352403e-04   2.3420901e+02
   5.2749971e-04   2.3378517e+02
   5.5261700e-04   2.3334896e+02
   5.7893028e-04   2.3289836e+02
   6.0649648e-04   2.3243337e+02
   6.3537526e-04   2.3195428e+02
   6.6562914e-04   2.3146152e+02
   6.9732357e-04   2.3094245e+02
   7.3052715e-04   2.3040575e+02
   7.6531175e-04   2.2985568e+02
   8.0175265e-04   2.2929251e+02
   8.3992871e-04   2.2871667e+02
   8.7992254e-04   2.2812863e+02
   9.2182072e-04   2.2752913e+02
   9.6571391e-04   2.2691950e+02
   1.0116971e-03   2.2629889e+02
   1.0598698e-03   2.2566765e+02
   1.1103363e-03   2.2502630e+02
   1.1632058e-03   2.2437536e+02
   1.2185927e-03   2.2371536e+02
   1.2766169e-03   2.2304683e+02
   1.3374040e-03   2.2237032e+02
   1.4010855e-03   2.2168640e+02
   1.4677993e-03   2.2099639e+02
   1.5376896e-03   2.2029975e+02
   1.6109079e-03   2.1959702e+02
   1.6876125e-03   2.1888874e+02
   1.7679694e-03   2.1817544e+02
   1.8521526e-03   2.1745767e+02
   1.9403442e-03   2.1673571e+02
   2.0327352e-03   2.1599612e+02
   2.1295254e-03   2.1525269e+02
   2.2309244e-03   2.1450599e+02
   2.3371515e-03   2.1375655e+02
   2.4484367e-03   2.1300492e+02
   2.5650209e-03   2.1225164e+02
   2.6871563e-03   2.1149726e+02
   2.8151073e-03   2.1074230e+02
   2.9491507e-03   2.0998731e+02
   3.0895768e-03   2.0923283e+02
   3.2366893e-03   2.0847939e+02
   3.3908067e-03   2.0772754e+02
   3.5522625e-03   2.0697780e+02
   3.7214061e-03   2.0623073e+02
   3.8986037e-03   2.0548686e+02
   4.0842387e-03   2.0474675e+02
   4.2787128e-03   2.0401096e+02
   4.4824469e-03   2.0328003e+02
   4.6958820e-03   2.0255455e+02
   4.9194799e-03   2.0183281e+02
   5.1537247e-03   2.0110876e+02
   5.3991231e-03   2.0039120e+02
   5.6562064e-03   1.9968072e+02
   5.9255310e-03   1.9897926e+02
   6.2076796e-03   1.9828719e+02
   6.5032629e-03   1.9760377e+02
   6.8129207e-03   1.9692964e+02
   7.1373230e-03   1.9626550e+02
   7.4771720e-03   1.9561207e+02
   7.8332032e-03   1.9497012e+02
   8.2061871e-03   1.9434045e+02
   8.5969309e-03   1.9372392e+02
   9.0062802e-03   1.9312143e+02
   9.4351210e-03   1.9253744e+02
   9.8843814e-03   1.9197031e+02
   1.0355034e-02   1.9141194e+02
   1.0848096e-02   1.9086962e+02
   1.1364637e-02   1.9034559e+02
   1.1905772e-02   1.8983359e+02
   1.2472675e-02   1.8934007e+02
