   1.0000000e-09  -1.5865525e+00   0.0000000e+00
   1.0000000e-07  -1.5865533e+00   0.0000000e+00
   1.0000000e-06  -1.5865543e+00   0.0000000e+00
   1.0000000e-05  -1.5865583e+00   0.0000000e+00
   2.0000000e-05  -1.5865694e+00   0.0000000e+00
   4.0000000e-05  -1.5866106e+00   0.0000000e+00
   6.0000000e-05  -1.5866792e+00   0.0000000e+00
   8.0000000e-05  -1.5867774e+00   0.0000000e+00
   1.0000000e-04  -1.5876372e+00   0.0000000e+00
   1.0878910e-04  -1.5869685e+00   0.0000000e+00
   1.1835067e-04  -1.5870433e+00   0.0000000e+00
   1.2875263e-04  -1.5871274e+00   0.0000000e+00
   1.4006882e-04  -1.5872356e+00   0.0000000e+00
   1.5237960e-04  -1.5873622e+00   0.0000000e+00
   1.6577239e-04  -1.5875998e+00   0.0000000e+00
   1.8034228e-04  -1.5876741e+00   0.0000000e+00
   1.9619274e-04  -1.5878782e+00   0.0000000e+00
   2.1343630e-04  -1.5881083e+00   0.0000000e+00
   2.3219543e-04  -1.5883837e+00   0.0000000e+00
   2.5260330e-04  -1.5886983e+00   0.0000000e+00
   2.7480485e-04  -1.5890757e+00   0.0000000e+00
   2.9895771e-04  -1.5895082e+00   0.0000000e+00
   3.2523339e-04  -1.5899149e+00   0.0000000e+00
   3.5381846e-04  -1.5906897e+00   0.0000000e+00
   3.8491590e-04  -1.5912474e+00   0.0000000e+00
   4.1874653e-04  -1.5920027e+00   0.0000000e+00
   4.5555056e-04  -1.5928520e+00   0.0000000e+00
   4.9558933e-04  -1.5938170e+00   0.0000000e+00
   5.3914715e-04  -1.5948558e+00   0.0000000e+00
   5.8653331e-04  -1.5953027e+00   0.0000000e+00
   6.3808429e-04  -1.5944579e+00   0.0000000e+00
   6.9416612e-04  -1.5960748e+00   0.0000000e+00
   7.5517705e-04  -1.5949468e+00   0.0000000e+00
   8.2155028e-04  -1.5931814e+00   0.0000000e+00
   8.9375712e-04  -1.5927689e+00   0.0000000e+00
   9.7231028e-04  -1.5901121e+00   0.0000000e+00
   1.0577676e-03  -1.5849700e+00   0.0000000e+00
   1.1507358e-03  -1.5786365e+00   0.0000000e+00
   1.2518750e-03  -1.5726384e+00   0.0000000e+00
   1.3619035e-03  -1.5723809e+00   0.0000000e+00
   1.4816025e-03  -1.5605734e+00   0.0000000e+00
   1.6118220e-03  -1.5471114e+00   0.0000000e+00
   1.7534866e-03  -1.5290461e+00   0.0000000e+00
   1.9076022e-03  -1.5114599e+00   0.0000000e+00
   2.0752631e-03  -1.4896201e+00   0.0000000e+00
   2.2576600e-03  -1.6336518e+00   0.0000000e+00
   2.4560879e-03  -1.6040423e+00   0.0000000e+00
   2.6719558e-03  -1.5768522e+00   0.0000000e+00
   2.9067965e-03  -1.5813359e+00   0.0000000e+00
   3.1622777e-03  -1.5491672e+00   0.0000000e+00
