   1.2000000e+05   0.0000000e+00   0.0000000e+00  -6.7644957e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.2461538e+05   0.0000000e+00   0.0000000e+00  -6.5173701e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.2923077e+05   0.0000000e+00   0.0000000e+00  -6.3485080e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.3384615e+05   0.0000000e+00   0.0000000e+00  -6.2569160e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.3846154e+05   0.0000000e+00   0.0000000e+00  -5.7812742e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.4307692e+05   0.0000000e+00   0.0000000e+00  -5.4762374e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.4769231e+05   0.0000000e+00   0.0000000e+00  -5.1921908e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.5230769e+05   0.0000000e+00   0.0000000e+00  -5.1625960e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.5692308e+05   0.0000000e+00   0.0000000e+00  -5.2258990e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.6153846e+05   0.0000000e+00   0.0000000e+00  -4.8295271e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.6615385e+05   0.0000000e+00   0.0000000e+00  -4.7117120e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.7076923e+05   0.0000000e+00   0.0000000e+00  -4.6724671e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.7538462e+05   0.0000000e+00   0.0000000e+00  -4.4296232e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.8000000e+05   0.0000000e+00   0.0000000e+00  -4.3664564e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.8461538e+05   0.0000000e+00   0.0000000e+00  -4.1363243e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.8923077e+05   0.0000000e+00   0.0000000e+00  -4.2754477e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.9384615e+05   0.0000000e+00   0.0000000e+00  -3.8990887e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.9846154e+05   0.0000000e+00   0.0000000e+00  -3.7423503e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.0307692e+05   0.0000000e+00   0.0000000e+00  -3.7066957e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.0769231e+05   0.0000000e+00   0.0000000e+00  -3.4047917e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
