   1.2000000e+05   0.0000000e+00   0.0000000e+00  -6.7180104e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.2461538e+05   0.0000000e+00   0.0000000e+00  -6.5050745e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.2923077e+05   0.0000000e+00   0.0000000e+00  -6.2773482e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.3384615e+05   0.0000000e+00   0.0000000e+00  -6.0402149e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.3846154e+05   0.0000000e+00   0.0000000e+00  -5.8027060e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.4307692e+05   0.0000000e+00   0.0000000e+00  -5.5765103e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.4769231e+05   0.0000000e+00   0.0000000e+00  -5.3721586e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.5230769e+05   0.0000000e+00   0.0000000e+00  -5.1936391e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.5692308e+05   0.0000000e+00   0.0000000e+00  -5.0360966e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.6153846e+05   0.0000000e+00   0.0000000e+00  -4.8896952e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.6615385e+05   0.0000000e+00   0.0000000e+00  -4.7460215e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.7076923e+05   0.0000000e+00   0.0000000e+00  -4.6015081e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.7538462e+05   0.0000000e+00   0.0000000e+00  -4.4569180e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.8000000e+05   0.0000000e+00   0.0000000e+00  -4.3151473e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.8461538e+05   0.0000000e+00   0.0000000e+00  -4.1791145e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.8923077e+05   0.0000000e+00   0.0000000e+00  -4.0502651e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.9384615e+05   0.0000000e+00   0.0000000e+00  -3.9277587e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   1.9846154e+05   0.0000000e+00   0.0000000e+00  -3.8084869e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.0307692e+05   0.0000000e+00   0.0000000e+00  -3.6880753e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.0769231e+05   0.0000000e+00   0.0000000e+00  -3.5625681e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.1230769e+05   0.0000000e+00   0.0000000e+00  -3.4299560e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.1692308e+05   0.0000000e+00   0.0000000e+00  -3.2907138e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.2153846e+05   0.0000000e+00   0.0000000e+00  -3.1472458e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.2615385e+05   0.0000000e+00   0.0000000e+00  -3.0028047e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.3076923e+05   0.0000000e+00   0.0000000e+00  -2.8605378e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.3538462e+05   0.0000000e+00   0.0000000e+00  -2.7229454e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.4000000e+05   0.0000000e+00   0.0000000e+00  -2.5917281e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.4461538e+05   0.0000000e+00   0.0000000e+00  -2.4678588e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.4923077e+05   0.0000000e+00   0.0000000e+00  -2.3517463e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.5384615e+05   0.0000000e+00   0.0000000e+00  -2.2434050e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
   2.5846154e+05   0.0000000e+00   0.0000000e+00  -2.1425942e+01  -0.0000000e+00  -0.0000000e+00   1.0000000e+00  -0.0000000e+00  -0.0000000e+00
