   6.3095734e-06   1.8456249e+02
   6.6622065e-06   1.8456249e+02
   7.0345477e-06   1.8456249e+02
   7.4276986e-06   1.8456249e+02
   7.8428221e-06   1.8456248e+02
   8.2811462e-06   1.8456248e+02
   8.7439677e-06   1.8456248e+02
   9.2326555e-06   1.8456248e+02
   9.7486555e-06   1.8456247e+02
   1.0293494e-05   1.8456247e+02
   1.0868783e-05   1.8456246e+02
   1.1476223e-05   1.8456246e+02
   1.2117613e-05   1.8456245e+02
   1.2794849e-05   1.8456245e+02
   1.3509935e-05   1.8456244e+02
   1.4264986e-05   1.8456243e+02
   1.5062236e-05   1.8456243e+02
   1.5904043e-05   1.8456242e+02
   1.6792897e-05   1.8456241e+02
   1.7731428e-05   1.8456239e+02
   1.8722412e-05   1.8456238e+02
   1.9768781e-05   1.8456237e+02
   2.0873630e-05   1.8456235e+02
   2.2040228e-05   1.8456233e+02
   2.3272025e-05   1.8456232e+02
   2.4572665e-05   1.8456229e+02
   2.5945996e-05   1.8456227e+02
   2.7396081e-05   1.8456224e+02
   2.8927209e-05   1.8456221e+02
   3.0543909e-05   1.8456218e+02
   3.2250965e-05   1.8456214e+02
   3.4053425e-05   1.8456210e+02
   3.5956623e-05   1.8456205e+02
   3.7966187e-05   1.8456200e+02
   4.0088063e-05   1.8456194e+02
   4.2328528e-05   1.8456188e+02
   4.4694209e-05   1.8456181e+02
   4.7192105e-05   1.8456173e+02
   4.9829604e-05   1.8456164e+02
   5.2614510e-05   1.8456154e+02
   5.5555060e-05   1.8456143e+02
   5.8659953e-05   1.8456130e+02
   6.1938374e-05   1.8456116e+02
   6.5400021e-05   1.8456101e+02
   6.9055135e-05   1.8456084e+02
   7.2914528e-05   1.8456065e+02
   7.6989617e-05   1.8456044e+02
   8.1292457e-05   1.8456020e+02
   8.5835777e-05   1.8455994e+02
   9.0633016e-05   1.8455964e+02
   9.5698366e-05   1.8455932e+02
   1.0104681e-04   1.8455895e+02
   1.0669417e-04   1.8455855e+02
   1.1265716e-04   1.8455810e+02
   1.1895341e-04   1.8455760e+02
   1.2560154e-04   1.8455704e+02
   1.3262123e-04   1.8455643e+02
   1.4003325e-04   1.8455574e+02
   1.4785950e-04   1.8455498e+02
   1.5612316e-04   1.8455413e+02
   1.6484866e-04   1.8455319e+02
   1.7406182e-04   1.8455215e+02
   1.8378989e-04   1.8455099e+02
