   0.0000000e+00   0.0000000e+00
   1.4772116e+00   0.0000000e+00
   4.4316349e+00   0.0000000e+00
   7.3860581e+00   0.0000000e+00
   1.0340481e+01   0.0000000e+00
   1.3294905e+01   0.0000000e+00
   1.6249328e+01   0.0000000e+00
   1.9203751e+01   0.0000000e+00
   2.2158174e+01   0.0000000e+00
   2.5112598e+01   0.0000000e+00
   2.8067021e+01   0.0000000e+00
   3.1021444e+01   0.0000000e+00
   3.3975867e+01   0.0000000e+00
   3.6930291e+01   0.0000000e+00
   3.9884714e+01   0.0000000e+00
   4.2839137e+01   0.0000000e+00
   4.5793561e+01   0.0000000e+00
   4.8747984e+01   0.0000000e+00
   5.1702407e+01   0.0000000e+00
   5.4656830e+01   0.0000000e+00
   5.7611254e+01   0.0000000e+00
   6.0565677e+01   0.0000000e+00
   6.3520100e+01   0.0000000e+00
   6.6474523e+01   0.0000000e+00
   6.9428947e+01   0.0000000e+00
   7.2383370e+01   0.0000000e+00
   7.5337793e+01   0.0000000e+00
   7.8292216e+01   0.0000000e+00
   8.1246640e+01   0.0000000e+00
   8.4201063e+01   0.0000000e+00
   8.7155486e+01   0.0000000e+00
   9.0109909e+01   0.0000000e+00
   9.3064333e+01   0.0000000e+00
   9.6018756e+01   0.0000000e+00
   9.8973179e+01   0.0000000e+00
   1.0192760e+02   0.0000000e+00
   1.0488203e+02   0.0000000e+00
   1.0783645e+02   0.0000000e+00
   1.1079087e+02   0.0000000e+00
   1.1374530e+02   0.0000000e+00
   1.1669972e+02   0.0000000e+00
   1.1965414e+02   0.0000000e+00
   1.2260857e+02   0.0000000e+00
   1.2556299e+02   0.0000000e+00
   1.2851741e+02   0.0000000e+00
   1.3147184e+02   0.0000000e+00
   1.3442626e+02   0.0000000e+00
   1.3738068e+02   0.0000000e+00
   1.4033510e+02   0.0000000e+00
   1.4328953e+02   0.0000000e+00
   1.4624395e+02   0.0000000e+00
   1.4919837e+02   0.0000000e+00
   1.5215280e+02   0.0000000e+00
   1.5510722e+02   1.0496814e-02
   1.5806164e+02   4.0868379e-02
   1.6101607e+02   8.4002805e-02
   1.6397049e+02   1.3917306e-01
   1.6692491e+02   1.9923320e-01
   1.6987934e+02   2.5472639e-01
   1.7283376e+02   3.0413010e-01
   1.7578818e+02   3.5836284e-01
   1.7874261e+02   4.1950730e-01
   1.8169703e+02   4.7434382e-01
   1.8465145e+02   5.2510591e-01
   1.8760588e+02   5.7367810e-01
   1.9056030e+02   6.2025128e-01
   1.9351472e+02   6.6306202e-01
   1.9646915e+02   7.0845005e-01
   1.9942357e+02   7.4491036e-01
   2.0237799e+02   7.7160206e-01
   2.0533242e+02   7.9829316e-01
   2.0828684e+02   8.2522986e-01
   2.1124126e+02   8.5117216e-01
   2.1419569e+02   8.5977712e-01
   2.1715011e+02   8.6951794e-01
   2.2010453e+02   8.7885083e-01
   2.2305896e+02   8.7586406e-01
   2.2601338e+02   8.7194002e-01
   2.2896780e+02   8.7236841e-01
   2.3192223e+02   8.6217921e-01
   2.3487665e+02   8.5279170e-01
   2.3783107e+02   8.4766065e-01
   2.4078550e+02   8.4733643e-01
   2.4373992e+02   8.3867172e-01
   2.4669434e+02   8.2892533e-01
   2.4964877e+02   8.2493062e-01
   2.5260319e+02   8.1302617e-01
   2.5555761e+02   8.0135099e-01
   2.5851204e+02   7.9593310e-01
   2.6146646e+02   7.9660178e-01
   2.6442088e+02   8.0282589e-01
   2.6737530e+02   7.9785883e-01
   2.7032973e+02   7.9096867e-01
   2.7328415e+02   7.8975174e-01
   2.7623857e+02   7.9397199e-01
   2.7919300e+02   8.0310150e-01
   2.8214742e+02   8.1129473e-01
   2.8510184e+02   8.1678504e-01
   2.8805627e+02   8.2670150e-01
   2.9101069e+02   8.3691752e-01
   2.9396511e+02   8.4854172e-01
   2.9691954e+02   8.6539558e-01
   2.9987396e+02   8.8646836e-01
   3.0282838e+02   9.1009126e-01
   3.0578281e+02   9.4187844e-01
   3.0578281e+02   1.0000000e+00
   3.0282838e+02   1.0000000e+00
   2.9987396e+02   1.0000000e+00
   2.9691954e+02   1.0000000e+00
   2.9396511e+02   1.0000000e+00
   2.9101069e+02   1.0000000e+00
   2.8805627e+02   1.0000000e+00
   2.8510184e+02   1.0000000e+00
   2.8214742e+02   1.0000000e+00
   2.7919300e+02   1.0000000e+00
   2.7623857e+02   1.0000000e+00
   2.7328415e+02   1.0000000e+00
   2.7032973e+02   1.0000000e+00
   2.6737530e+02   1.0000000e+00
   2.6442088e+02   1.0000000e+00
   2.6146646e+02   1.0000000e+00
   2.5851204e+02   1.0000000e+00
   2.5555761e+02   1.0000000e+00
   2.5260319e+02   1.0000000e+00
   2.4964877e+02   1.0000000e+00
   2.4669434e+02   1.0000000e+00
   2.4373992e+02   1.0000000e+00
   2.4078550e+02   1.0000000e+00
   2.3783107e+02   1.0000000e+00
   2.3487665e+02   1.0000000e+00
   2.3192223e+02   1.0000000e+00
   2.2896780e+02   1.0000000e+00
   2.2601338e+02   1.0000000e+00
   2.2305896e+02   1.0000000e+00
   2.2010453e+02   1.0000000e+00
   2.1715011e+02   1.0000000e+00
   2.1419569e+02   1.0000000e+00
   2.1124126e+02   1.0000000e+00
   2.0828684e+02   1.0000000e+00
   2.0533242e+02   1.0000000e+00
   2.0237799e+02   1.0000000e+00
   1.9942357e+02   9.8308225e-01
   1.9646915e+02   9.5448043e-01
   1.9351472e+02   9.2150495e-01
   1.9056030e+02   8.8197528e-01
   1.8760588e+02   8.4329782e-01
   1.8465145e+02   8.0142729e-01
   1.8169703e+02   7.5969230e-01
   1.7874261e+02   7.1694603e-01
   1.7578818e+02   6.7288921e-01
   1.7283376e+02   6.2159648e-01
   1.6987934e+02   5.7829035e-01
   1.6692491e+02   5.2891829e-01
   1.6397049e+02   4.7579024e-01
   1.6101607e+02   4.2612311e-01
   1.5806164e+02   3.7182507e-01
   1.5510722e+02   3.2718192e-01
   1.5215280e+02   2.8851427e-01
   1.4919837e+02   2.4842084e-01
   1.4624395e+02   2.3115020e-01
   1.4328953e+02   2.0913862e-01
   1.4033510e+02   1.8186674e-01
   1.3738068e+02   1.5286694e-01
   1.3442626e+02   1.3670836e-01
   1.3147184e+02   1.3816488e-01
   1.2851741e+02   1.3646103e-01
   1.2556299e+02   1.2968448e-01
   1.2260857e+02   1.2302307e-01
   1.1965414e+02   1.1739025e-01
   1.1669972e+02   1.0843453e-01
   1.1374530e+02   9.9507892e-02
   1.1079087e+02   9.2369821e-02
   1.0783645e+02   8.3482921e-02
   1.0488203e+02   7.3545323e-02
   1.0192760e+02   6.4445002e-02
   9.8973179e+01   9.2996258e-02
   9.6018756e+01   1.1161447e-01
   9.3064333e+01   1.2607834e-01
   9.0109909e+01   1.3782883e-01
   8.7155486e+01   1.4754208e-01
   8.4201063e+01   1.5560308e-01
   8.1246640e+01   1.6233423e-01
   7.8292216e+01   1.6797669e-01
   7.5337793e+01   1.7274058e-01
   7.2383370e+01   1.7680837e-01
   6.9428947e+01   1.8033379e-01
   6.6474523e+01   1.8344429e-01
   6.3520100e+01   1.8624096e-01
   6.0565677e+01   1.8880072e-01
   5.7611254e+01   1.9118685e-01
   5.4656830e+01   1.9341742e-01
   5.1702407e+01   1.9554200e-01
   4.8747984e+01   1.9757415e-01
   4.5793561e+01   1.9952329e-01
   4.2839137e+01   2.0139898e-01
   3.9884714e+01   2.0318166e-01
   3.6930291e+01   2.0489460e-01
   3.3975867e+01   2.0653496e-01
   3.1021444e+01   2.0810260e-01
   2.8067021e+01   2.0959941e-01
   2.5112598e+01   2.1102602e-01
