   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.0496814e-02
   7.1072109e-04   4.0868379e-02
   2.6298168e-02   8.4002805e-02
   7.1990289e-02   1.3917306e-01
   1.2338516e-01   1.9923320e-01
   1.7120904e-01   2.5472639e-01
   2.2422697e-01   3.0413010e-01
   2.8233042e-01   3.5836284e-01
   3.4531347e-01   4.1950730e-01
   4.0844807e-01   4.7434382e-01
   4.6506234e-01   5.2510591e-01
   5.1169849e-01   5.7367810e-01
   5.5777796e-01   6.2025128e-01
   6.0913431e-01   6.6306202e-01
   6.5980000e-01   7.0845005e-01
   6.9670860e-01   7.4491036e-01
   7.3578619e-01   7.7160206e-01
   7.7547321e-01   7.9829316e-01
   8.0527334e-01   8.2522986e-01
   8.2220683e-01   8.5117216e-01
   8.4069155e-01   8.5977712e-01
   8.5224076e-01   8.6951794e-01
   8.5575173e-01   8.7885083e-01
   8.6048047e-01   8.7586406e-01
   8.6525818e-01   8.7194002e-01
   8.7515673e-01   8.7236841e-01
   8.7927685e-01   8.6217921e-01
   8.6961687e-01   8.5279170e-01
   8.5535303e-01   8.4766065e-01
   8.4628171e-01   8.4733643e-01
   8.4330741e-01   8.3867172e-01
   8.4674617e-01   8.2892533e-01
   8.4221319e-01   8.2493062e-01
   8.3847275e-01   8.1302617e-01
   8.3050567e-01   8.0135099e-01
   8.1855994e-01   7.9593310e-01
   8.1134400e-01   7.9660178e-01
   8.0902522e-01   8.0282589e-01
   8.1148302e-01   7.9785883e-01
   8.1436993e-01   7.9096867e-01
   8.1434637e-01   7.8975174e-01
   8.1997111e-01   7.9397199e-01
   8.2219199e-01   8.0310150e-01
   8.1441783e-01   8.1129473e-01
   8.1207884e-01   8.1678504e-01
   8.1535959e-01   8.2670150e-01
   8.2417858e-01   8.3691752e-01
   8.3685858e-01   8.4854172e-01
   8.5049401e-01   8.6539558e-01
   8.7074118e-01   8.8646836e-01
   8.9799385e-01   9.1009126e-01
   9.3461611e-01   9.4187844e-01
