   1.4772116e+03   6.7778816e+00
   4.4316349e+03   6.6554647e+00
   7.3860581e+03   6.5062853e+00
   1.0340481e+04   6.3469813e+00
   1.3294905e+04   6.1762079e+00
   1.6249328e+04   5.9924589e+00
   1.9203751e+04   5.7976841e+00
   2.2158174e+04   5.5915133e+00
   2.5112598e+04   5.3711440e+00
   2.8067021e+04   5.1356117e+00
   3.1021444e+04   4.8808046e+00
   3.3975867e+04   4.5979316e+00
   3.6930291e+04   4.2710587e+00
   3.9884714e+04   3.8759038e+00
   4.2839137e+04   3.3794993e+00
   4.5793561e+04   2.7323214e+00
   4.8747984e+04   1.8320603e+00
   5.1702407e+04   0.0000000e+00
   5.4656830e+04   0.0000000e+00
   5.7611254e+04   0.0000000e+00
   6.0565677e+04   0.0000000e+00
   6.3520100e+04   0.0000000e+00
   6.6474523e+04   0.0000000e+00
   6.9428947e+04   0.0000000e+00
   7.2383370e+04   0.0000000e+00
   7.5337793e+04   0.0000000e+00
   7.8292216e+04   0.0000000e+00
   8.1246640e+04   0.0000000e+00
   8.4201063e+04   0.0000000e+00
   8.7155486e+04   0.0000000e+00
   9.0109909e+04   0.0000000e+00
   9.3064333e+04   0.0000000e+00
   9.6018756e+04   0.0000000e+00
   9.8973179e+04   0.0000000e+00
   1.0192760e+05   0.0000000e+00
   1.0488203e+05   0.0000000e+00
   1.0783645e+05   0.0000000e+00
   1.1079087e+05   0.0000000e+00
   1.1374530e+05   0.0000000e+00
   1.1669972e+05   0.0000000e+00
   1.1965414e+05   0.0000000e+00
   1.2260857e+05   0.0000000e+00
   1.2556299e+05   0.0000000e+00
   1.2851741e+05   0.0000000e+00
   1.3147184e+05   0.0000000e+00
   1.3442626e+05   0.0000000e+00
   1.3738068e+05   0.0000000e+00
   1.4033510e+05   0.0000000e+00
   1.4328953e+05   0.0000000e+00
   1.4624395e+05   0.0000000e+00
   1.4919837e+05   0.0000000e+00
   1.5215280e+05   1.3946853e+01
   1.5510722e+05   2.1295334e+01
   1.5806164e+05   2.7090972e+01
   1.6101607e+05   3.2158244e+01
   1.6397049e+05   3.6802069e+01
   1.6692491e+05   4.1171960e+01
   1.6987934e+05   4.5354601e+01
   1.7283376e+05   4.9409049e+01
   1.7578818e+05   5.3381944e+01
   1.7874261e+05   5.7310928e+01
   1.8169703e+05   6.1234187e+01
   1.8465145e+05   6.5196112e+01
   1.8760588e+05   6.9251045e+01
   1.9056030e+05   7.3479222e+01
   1.9351472e+05   7.8015390e+01
   1.9646915e+05   8.3125549e+01
   1.9942357e+05   8.9523060e+01
   2.0237799e+05   1.0154266e+02
   2.0533242e+05   1.0154266e+02
   2.0828684e+05   1.0154266e+02
   2.1124126e+05   1.0154266e+02
   2.1419569e+05   1.0154266e+02
   2.1715011e+05   1.0154266e+02
   2.2010453e+05   1.0154266e+02
   2.2305896e+05   1.0154266e+02
   2.2601338e+05   1.0154266e+02
   2.2896780e+05   1.0154266e+02
   2.3192223e+05   1.0154266e+02
   2.3487665e+05   1.0154266e+02
   2.3783107e+05   1.0154266e+02
   2.4078550e+05   1.0154266e+02
   2.4373992e+05   1.0154266e+02
   2.4669434e+05   1.0154266e+02
   2.4964877e+05   1.0154266e+02
   2.5260319e+05   1.0154266e+02
   2.5555761e+05   1.0154266e+02
   2.5851204e+05   1.0154266e+02
   2.6146646e+05   1.0154266e+02
   2.6442088e+05   1.0154266e+02
   2.6737530e+05   1.0154266e+02
   2.7032973e+05   1.0154266e+02
   2.7328415e+05   1.0154266e+02
   2.7623857e+05   1.0154266e+02
   2.7919300e+05   1.0154266e+02
   2.8214742e+05   1.0154266e+02
   2.8510184e+05   1.0154266e+02
   2.8805627e+05   1.0154266e+02
   2.9101069e+05   1.0154266e+02
   2.9396511e+05   1.0154266e+02
   2.9691954e+05   1.0154266e+02
   2.9987396e+05   1.0154266e+02
   3.0282838e+05   1.0154266e+02
   3.0578281e+05   1.0154266e+02
