   4.9240388e+00  -3.4000000e+02  -7.5734194e-04
   4.9240388e+00  -3.2000000e+02  -2.0616852e-03
   4.9240388e+00  -3.0000000e+02  -1.6658787e-03
   4.9240388e+00  -2.8000000e+02  -1.3088880e-03
   4.9240388e+00  -2.6000000e+02  -9.6312383e-04
   4.9240388e+00  -2.4000000e+02  -5.4858144e-04
   4.9240388e+00  -2.2000000e+02  -1.2785167e-05
   4.9240388e+00  -2.0000000e+02   6.6559548e-04
   4.9240388e+00  -1.8000000e+02   1.4568570e-03
   4.9240388e+00  -1.6000000e+02   2.2346237e-03
   4.9240388e+00  -1.4000000e+02   2.7277179e-03
   4.9240388e+00  -1.2000000e+02   2.7152538e-03
   4.9240388e+00  -1.0000000e+02   3.1899217e-03
   4.9240388e+00  -8.0000000e+01   8.1529523e-03
   4.9240388e+00  -6.0000000e+01   2.0431043e-02
   4.9240388e+00  -4.0000000e+01   2.9599879e-02
   4.9240388e+00  -2.0000000e+01   2.7786574e-02
   4.9240388e+00   0.0000000e+00   2.2068860e-02
   4.9240388e+00   2.0000000e+01   1.4766029e-02
   4.9240388e+00   4.0000000e+01   5.5734228e-03
   4.9240388e+00   6.0000000e+01  -4.9386776e-03
   4.9240388e+00   8.0000000e+01  -1.1978922e-02
   4.9240388e+00   1.0000000e+02  -1.0356144e-02
   4.9240388e+00   1.2000000e+02  -5.4877456e-03
   4.9240388e+00   1.4000000e+02  -1.8630359e-03
   4.9240388e+00   1.6000000e+02  -2.8701084e-05
   4.9240388e+00   1.8000000e+02   7.3967098e-04
   4.9240388e+00   2.0000000e+02   1.0419303e-03
   4.9240388e+00   2.2000000e+02   1.1729148e-03
   4.9240388e+00   2.4000000e+02   1.2406226e-03
   4.9240388e+00   2.6000000e+02   1.2705898e-03
   4.9240388e+00   2.8000000e+02   1.2604801e-03
   4.9240388e+00   3.0000000e+02   1.2016264e-03
   4.9240388e+00   3.2000000e+02   1.0801815e-03
   4.9240388e+00   3.4000000e+02   8.4718818e-04
   1.4772116e+01  -3.4000000e+02  -3.8958660e-04
   1.4772116e+01  -3.2000000e+02  -3.0208307e-03
   1.4772116e+01  -3.0000000e+02  -2.1146748e-03
   1.4772116e+01  -2.8000000e+02  -1.6007558e-03
   1.4772116e+01  -2.6000000e+02  -1.2039260e-03
   1.4772116e+01  -2.4000000e+02  -7.7572776e-04
   1.4772116e+01  -2.2000000e+02  -2.3957672e-04
   1.4772116e+01  -2.0000000e+02   4.3726444e-04
   1.4772116e+01  -1.8000000e+02   1.2316838e-03
   1.4772116e+01  -1.6000000e+02   2.0165552e-03
   1.4772116e+01  -1.4000000e+02   2.4957932e-03
   1.4772116e+01  -1.2000000e+02   2.3818875e-03
   1.4772116e+01  -1.0000000e+02   2.6795803e-03
   1.4772116e+01  -8.0000000e+01   7.9262159e-03
   1.4772116e+01  -6.0000000e+01   2.1731939e-02
   1.4772116e+01  -4.0000000e+01   3.2255688e-02
   1.4772116e+01  -2.0000000e+01   3.0387408e-02
   1.4772116e+01   0.0000000e+00   2.4424950e-02
   1.4772116e+01   2.0000000e+01   1.6698359e-02
   1.4772116e+01   4.0000000e+01   6.7135400e-03
   1.4772116e+01   6.0000000e+01  -4.9733403e-03
   1.4772116e+01   8.0000000e+01  -1.2938538e-02
   1.4772116e+01   1.0000000e+02  -1.1119866e-02
   1.4772116e+01   1.2000000e+02  -5.8248089e-03
   1.4772116e+01   1.4000000e+02  -2.0151430e-03
   1.4772116e+01   1.6000000e+02  -1.5489714e-04
   1.4772116e+01   1.8000000e+02   5.9944771e-04
   1.4772116e+01   2.0000000e+02   8.9321461e-04
   1.4772116e+01   2.2000000e+02   1.0272977e-03
   1.4772116e+01   2.4000000e+02   1.1048238e-03
   1.4772116e+01   2.6000000e+02   1.1459296e-03
   1.4772116e+01   2.8000000e+02   1.1446320e-03
   1.4772116e+01   3.0000000e+02   1.0902567e-03
   1.4772116e+01   3.2000000e+02   9.6748346e-04
   1.4772116e+01   3.4000000e+02   7.2567625e-04
   2.4620194e+01  -3.4000000e+02  -1.4564223e-04
   2.4620194e+01  -3.2000000e+02  -2.9016465e-03
   2.4620194e+01  -3.0000000e+02  -2.5053775e-03
   2.4620194e+01  -2.8000000e+02  -1.9928524e-03
   2.4620194e+01  -2.6000000e+02  -1.5754101e-03
   2.4620194e+01  -2.4000000e+02  -1.1464309e-03
   2.4620194e+01  -2.2000000e+02  -6.2236438e-04
   2.4620194e+01  -2.0000000e+02   3.9398841e-05
   2.4620194e+01  -1.8000000e+02   8.2522216e-04
   2.4620194e+01  -1.6000000e+02   1.6141916e-03
   2.4620194e+01  -1.4000000e+02   2.0861479e-03
   2.4620194e+01  -1.2000000e+02   1.8229633e-03
   2.4620194e+01  -1.0000000e+02   1.6998626e-03
   2.4620194e+01  -8.0000000e+01   7.1549875e-03
   2.4620194e+01  -6.0000000e+01   2.3977438e-02
   2.4620194e+01  -4.0000000e+01   3.9678836e-02
   2.4620194e+01  -2.0000000e+01   3.8006286e-02
   2.4620194e+01   0.0000000e+00   3.1081502e-02
   2.4620194e+01   2.0000000e+01   2.1365740e-02
   2.4620194e+01   4.0000000e+01   9.0348353e-03
   2.4620194e+01   6.0000000e+01  -4.9849717e-03
   2.4620194e+01   8.0000000e+01  -1.4789160e-02
   2.4620194e+01   1.0000000e+02  -1.2436179e-02
   2.4620194e+01   1.2000000e+02  -6.3605253e-03
   2.4620194e+01   1.4000000e+02  -2.3036615e-03
   2.4620194e+01   1.6000000e+02  -4.2984736e-04
   2.4620194e+01   1.8000000e+02   3.0818233e-04
   2.4620194e+01   2.0000000e+02   6.0419394e-04
   2.4620194e+01   2.2000000e+02   7.5675585e-04
   2.4620194e+01   2.4000000e+02   8.5895189e-04
   2.4620194e+01   2.6000000e+02   9.2318638e-04
   2.4620194e+01   2.8000000e+02   9.3895354e-04
   2.4620194e+01   3.0000000e+02   8.9326061e-04
   2.4620194e+01   3.2000000e+02   7.6945151e-04
   2.4620194e+01   3.4000000e+02   5.2088973e-04
   3.4468271e+01  -3.4000000e+02  -2.3534873e-04
   3.4468271e+01  -3.2000000e+02  -2.3379552e-03
   3.4468271e+01  -3.0000000e+02  -2.5123683e-03
   3.4468271e+01  -2.8000000e+02  -2.1995357e-03
   3.4468271e+01  -2.6000000e+02  -1.8447675e-03
