   1.0000000e-08   5.4741932e+02
   1.0000000e-06   5.4741956e+02
   1.0000000e-05   5.4746452e+02
   3.1622777e-05   5.4894289e+02
   5.6234133e-05   5.5654824e+02
   1.0000000e-04   5.9475631e+02
   1.1771541e-04   6.1586463e+02
   1.3856919e-04   6.4368877e+02
   1.6311729e-04   6.7697122e+02
   1.9201419e-04   7.1669753e+02
   2.2603030e-04   7.5902418e+02
   2.6607251e-04   8.0521140e+02
   3.1320835e-04   8.4454482e+02
   3.6869451e-04   8.8011455e+02
   4.3401026e-04   9.1986018e+02
   5.1089698e-04   9.6108298e+02
   6.0140449e-04   1.0039609e+03
   7.0794578e-04   1.0429564e+03
   8.3336131e-04   1.0843221e+03
   9.8099471e-04   1.1253024e+03
   1.1547820e-03   1.1668723e+03
   1.3593564e-03   1.2028658e+03
   1.6001720e-03   1.2416537e+03
   1.8836491e-03   1.2782946e+03
   2.2173453e-03   1.3155873e+03
   2.6101572e-03   1.3597706e+03
   3.0725574e-03   1.3976889e+03
   3.6168736e-03   1.4339207e+03
   4.2576177e-03   1.4749769e+03
   5.0118723e-03   1.5135303e+03
   7.9432823e-03   1.6408272e+03
   1.3593564e-02   1.8072028e+03
   2.3263051e-02   1.9563362e+03
   3.9810717e-02   2.0709729e+03
   6.8129207e-02   2.1512708e+03
   1.1659144e-01   2.2268875e+03
   1.9952623e-01   2.3354167e+03
   3.4145489e-01   2.4913173e+03
   5.8434141e-01   2.6843029e+03
   1.0000000e+00   2.8980839e+03
