   4.9240388e+00  -3.4000000e+02  -1.4347916e+00
   4.9240388e+00  -3.2000000e+02  -9.4524433e-01
   4.9240388e+00  -3.0000000e+02  -5.5782555e-01
   4.9240388e+00  -2.8000000e+02  -3.3195846e-01
   4.9240388e+00  -2.6000000e+02  -2.2698477e-01
   4.9240388e+00  -2.4000000e+02  -2.3478996e-01
   4.9240388e+00  -2.2000000e+02  -3.0086434e-01
   4.9240388e+00  -2.0000000e+02  -4.1846847e-01
   4.9240388e+00  -1.8000000e+02  -6.0122411e-01
   4.9240388e+00  -1.6000000e+02  -9.0477303e-01
   4.9240388e+00  -1.4000000e+02  -1.4879844e+00
   4.9240388e+00  -1.2000000e+02  -2.8645331e+00
   4.9240388e+00  -1.0000000e+02  -7.7549818e+00
   4.9240388e+00  -8.0000000e+01  -1.3021394e+01
   4.9240388e+00  -6.0000000e+01  -1.5907556e+01
   4.9240388e+00  -4.0000000e+01  -1.4909095e+01
   4.9240388e+00  -2.0000000e+01  -1.4001019e+01
   4.9240388e+00   0.0000000e+00  -1.3686018e+01
   4.9240388e+00   2.0000000e+01  -1.4001019e+01
   4.9240388e+00   4.0000000e+01  -1.4909095e+01
   4.9240388e+00   6.0000000e+01  -1.5907556e+01
   4.9240388e+00   8.0000000e+01  -1.3021394e+01
   4.9240388e+00   1.0000000e+02  -7.7549818e+00
   4.9240388e+00   1.2000000e+02  -2.8645331e+00
   4.9240388e+00   1.4000000e+02  -1.4879844e+00
   4.9240388e+00   1.6000000e+02  -9.0477303e-01
   4.9240388e+00   1.8000000e+02  -6.0122411e-01
   4.9240388e+00   2.0000000e+02  -4.1846847e-01
   4.9240388e+00   2.2000000e+02  -3.0086434e-01
   4.9240388e+00   2.4000000e+02  -2.3478996e-01
   4.9240388e+00   2.6000000e+02  -2.2698477e-01
   4.9240388e+00   2.8000000e+02  -3.3195846e-01
   4.9240388e+00   3.0000000e+02  -5.5782555e-01
   4.9240388e+00   3.2000000e+02  -9.4524433e-01
   4.9240388e+00   3.4000000e+02  -1.4347916e+00
   1.4772116e+01  -3.4000000e+02  -1.0806219e+00
   1.4772116e+01  -3.2000000e+02  -1.2324171e+00
   1.4772116e+01  -3.0000000e+02  -1.0914758e+00
   1.4772116e+01  -2.8000000e+02  -6.9754343e-01
   1.4772116e+01  -2.6000000e+02  -4.3838813e-01
   1.4772116e+01  -2.4000000e+02  -3.8192473e-01
   1.4772116e+01  -2.2000000e+02  -4.9269724e-01
   1.4772116e+01  -2.0000000e+02  -7.2613271e-01
   1.4772116e+01  -1.8000000e+02  -1.1361395e+00
   1.4772116e+01  -1.6000000e+02  -1.9527890e+00
   1.4772116e+01  -1.4000000e+02  -3.8318123e+00
   1.4772116e+01  -1.2000000e+02  -9.0777741e+00
   1.4772116e+01  -1.0000000e+02  -1.0626313e+01
   1.4772116e+01  -8.0000000e+01  -1.2343498e+01
   1.4772116e+01  -6.0000000e+01  -1.3096568e+01
   1.4772116e+01  -4.0000000e+01  -1.1983225e+01
   1.4772116e+01  -2.0000000e+01  -1.1024243e+01
   1.4772116e+01   0.0000000e+00  -1.0697123e+01
   1.4772116e+01   2.0000000e+01  -1.1024243e+01
   1.4772116e+01   4.0000000e+01  -1.1983225e+01
   1.4772116e+01   6.0000000e+01  -1.3096568e+01
   1.4772116e+01   8.0000000e+01  -1.2343498e+01
   1.4772116e+01   1.0000000e+02  -1.0626313e+01
   1.4772116e+01   1.2000000e+02  -9.0777741e+00
   1.4772116e+01   1.4000000e+02  -3.8318123e+00
   1.4772116e+01   1.6000000e+02  -1.9527890e+00
   1.4772116e+01   1.8000000e+02  -1.1361395e+00
   1.4772116e+01   2.0000000e+02  -7.2613271e-01
   1.4772116e+01   2.2000000e+02  -4.9269724e-01
   1.4772116e+01   2.4000000e+02  -3.8192473e-01
   1.4772116e+01   2.6000000e+02  -4.3838813e-01
   1.4772116e+01   2.8000000e+02  -6.9754343e-01
   1.4772116e+01   3.0000000e+02  -1.0914758e+00
   1.4772116e+01   3.2000000e+02  -1.2324171e+00
   1.4772116e+01   3.4000000e+02  -1.0806219e+00
   2.4620194e+01  -3.4000000e+02   3.1706171e-01
   2.4620194e+01  -3.2000000e+02  -3.3321357e-01
   2.4620194e+01  -3.0000000e+02  -6.8586848e-01
   2.4620194e+01  -2.8000000e+02  -7.2085194e-01
   2.4620194e+01  -2.6000000e+02  -6.3621747e-01
   2.4620194e+01  -2.4000000e+02  -5.9478293e-01
   2.4620194e+01  -2.2000000e+02  -7.9199240e-01
   2.4620194e+01  -2.0000000e+02  -1.2446783e+00
   2.4620194e+01  -1.8000000e+02  -2.0914973e+00
   2.4620194e+01  -1.6000000e+02  -3.8740646e+00
   2.4620194e+01  -1.4000000e+02  -8.4245425e+00
   2.4620194e+01  -1.2000000e+02  -9.9289351e+00
   2.4620194e+01  -1.0000000e+02  -9.7431269e+00
   2.4620194e+01  -8.0000000e+01  -9.6359901e+00
   2.4620194e+01  -6.0000000e+01  -9.1219702e+00
   2.4620194e+01  -4.0000000e+01  -7.7837589e+00
