   4.9240388e+00  -3.4000000e+02   1.5276926e-02
   4.9240388e+00  -3.2000000e+02   2.3384818e-02
   4.9240388e+00  -3.0000000e+02   3.4893992e-02
   4.9240388e+00  -2.8000000e+02   4.9220024e-02
   4.9240388e+00  -2.6000000e+02   6.7490200e-02
   4.9240388e+00  -2.4000000e+02   9.1137421e-02
   4.9240388e+00  -2.2000000e+02   1.2198712e-01
   4.9240388e+00  -2.0000000e+02   1.6243184e-01
   4.9240388e+00  -1.8000000e+02   2.1563699e-01
   4.9240388e+00  -1.6000000e+02   2.8579949e-01
   4.9240388e+00  -1.4000000e+02   3.7854031e-01
   4.9240388e+00  -1.2000000e+02   5.0207947e-01
   4.9240388e+00  -1.0000000e+02   6.7407095e-01
   4.9240388e+00  -8.0000000e+01   1.0000000e+00
   4.9240388e+00  -6.0000000e+01   1.0000000e+00
   4.9240388e+00  -4.0000000e+01   1.0000000e+00
   4.9240388e+00  -2.0000000e+01   1.0000000e+00
   4.9240388e+00   0.0000000e+00   1.0000000e+00
   4.9240388e+00   2.0000000e+01   1.0000000e+00
   4.9240388e+00   4.0000000e+01   1.0000000e+00
   4.9240388e+00   6.0000000e+01   1.0000000e+00
   4.9240388e+00   8.0000000e+01   7.7528312e-01
   4.9240388e+00   1.0000000e+02   6.1739442e-01
   4.9240388e+00   1.2000000e+02   4.8086277e-01
   4.9240388e+00   1.4000000e+02   3.6929879e-01
   4.9240388e+00   1.6000000e+02   2.8166063e-01
   4.9240388e+00   1.8000000e+02   2.1420056e-01
   4.9240388e+00   2.0000000e+02   1.6272940e-01
   4.9240388e+00   2.2000000e+02   1.2355001e-01
   4.9240388e+00   2.4000000e+02   9.3677211e-02
   4.9240388e+00   2.6000000e+02   7.0783753e-02
   4.9240388e+00   2.8000000e+02   5.3072771e-02
   4.9240388e+00   3.0000000e+02   3.9142512e-02
   4.9240388e+00   3.2000000e+02   2.7818723e-02
   4.9240388e+00   3.4000000e+02   1.7649304e-02
   1.4772116e+01  -3.4000000e+02   1.3613794e-02
   1.4772116e+01  -3.2000000e+02   2.0209493e-02
   1.4772116e+01  -3.0000000e+02   3.2259559e-02
   1.4772116e+01  -2.8000000e+02   4.6624709e-02
   1.4772116e+01  -2.6000000e+02   6.4751321e-02
   1.4772116e+01  -2.4000000e+02   8.8176063e-02
   1.4772116e+01  -2.2000000e+02   1.1878440e-01
   1.4772116e+01  -2.0000000e+02   1.5903574e-01
   1.4772116e+01  -1.8000000e+02   2.1219881e-01
   1.4772116e+01  -1.6000000e+02   2.8264289e-01
   1.4772116e+01  -1.4000000e+02   3.7627177e-01
   1.4772116e+01  -1.2000000e+02   5.0176402e-01
   1.4772116e+01  -1.0000000e+02   6.7774499e-01
   1.4772116e+01  -8.0000000e+01   1.0000000e+00
   1.4772116e+01  -6.0000000e+01   1.0000000e+00
   1.4772116e+01  -4.0000000e+01   1.0000000e+00
   1.4772116e+01  -2.0000000e+01   1.0000000e+00
   1.4772116e+01   0.0000000e+00   1.0000000e+00
   1.4772116e+01   2.0000000e+01   1.0000000e+00
   1.4772116e+01   4.0000000e+01   1.0000000e+00
   1.4772116e+01   6.0000000e+01   1.0000000e+00
   1.4772116e+01   8.0000000e+01   7.8532427e-01
   1.4772116e+01   1.0000000e+02   6.2195573e-01
   1.4772116e+01   1.2000000e+02   4.8140638e-01
   1.4772116e+01   1.4000000e+02   3.6753306e-01
   1.4772116e+01   1.6000000e+02   2.7878421e-01
   1.4772116e+01   1.8000000e+02   2.1093154e-01
   1.4772116e+01   2.0000000e+02   1.5945628e-01
   1.4772116e+01   2.2000000e+02   1.2046066e-01
   1.4772116e+01   2.4000000e+02   9.0843574e-02
   1.4772116e+01   2.6000000e+02   6.8210978e-02
   1.4772116e+01   2.8000000e+02   5.0725009e-02
   1.4772116e+01   3.0000000e+02   3.6953311e-02
   1.4772116e+01   3.2000000e+02   2.5687827e-02
   1.4772116e+01   3.4000000e+02   1.5432599e-02
   2.4620194e+01  -3.4000000e+02   1.0740025e-02
   2.4620194e+01  -3.2000000e+02   1.7123379e-02
   2.4620194e+01  -3.0000000e+02   2.8514262e-02
   2.4620194e+01  -2.8000000e+02   4.2672647e-02
   2.4620194e+01  -2.6000000e+02   6.0528692e-02
   2.4620194e+01  -2.4000000e+02   8.3608248e-02
   2.4620194e+01  -2.2000000e+02   1.1385409e-01
   2.4620194e+01  -2.0000000e+02   1.5381754e-01
   2.4620194e+01  -1.8000000e+02   2.0691903e-01
   2.4620194e+01  -1.6000000e+02   2.7778862e-01
   2.4620194e+01  -1.4000000e+02   3.7276867e-01
   2.4620194e+01  -1.2000000e+02   5.0117009e-01
   2.4620194e+01  -1.0000000e+02   6.8133911e-01
   2.4620194e+01  -8.0000000e+01   9.8357417e-01
   2.4620194e+01  -6.0000000e+01   1.0000000e+00
   2.4620194e+01  -4.0000000e+01   1.0000000e+00
   2.4620194e+01  -2.0000000e+01   1.0000000e+00
   2.4620194e+01   0.0000000e+00   1.0000000e+00
   2.4620194e+01   2.0000000e+01   1.0000000e+00
   2.4620194e+01   4.0000000e+01   1.0000000e+00
   2.4620194e+01   6.0000000e+01   1.0000000e+00
   2.4620194e+01   8.0000000e+01   8.0016767e-01
   2.4620194e+01   1.0000000e+02   6.2846276e-01
   2.4620194e+01   1.2000000e+02   4.8170974e-01
   2.4620194e+01   1.4000000e+02   3.6448896e-01
   2.4620194e+01   1.6000000e+02   2.7419601e-01
   2.4620194e+01   1.8000000e+02   2.0582765e-01
   2.4620194e+01   2.0000000e+02   1.5438126e-01
   2.4620194e+01   2.2000000e+02   1.1567551e-01
   2.4620194e+01   2.4000000e+02   8.6446671e-02
   2.4620194e+01   2.6000000e+02   6.4205838e-02
   2.4620194e+01   2.8000000e+02   4.7055244e-02
   2.4620194e+01   3.0000000e+02   3.3517044e-02
   2.4620194e+01   3.2000000e+02   2.2340003e-02
   2.4620194e+01   3.4000000e+02   1.2071916e-02
   3.4468271e+01  -3.4000000e+02   8.4510758e-03
   3.4468271e+01  -3.2000000e+02   1.5267044e-02
   3.4468271e+01  -3.0000000e+02   2.5836959e-02
   3.4468271e+01  -2.8000000e+02   3.9583043e-02
   3.4468271e+01  -2.6000000e+02   5.7140719e-02
   3.4468271e+01  -2.4000000e+02   7.9928317e-02
   3.4468271e+01  -2.2000000e+02   1.0989421e-01
   3.4468271e+01  -2.0000000e+02   1.4964553e-01
   3.4468271e+01  -1.8000000e+02   2.0271087e-01
   3.4468271e+01  -1.6000000e+02   2.7391627e-01
   3.4468271e+01  -1.4000000e+02   3.6992574e-01
   3.4468271e+01  -1.2000000e+02   5.0027371e-01
   3.4468271e+01  -1.0000000e+02   6.8064967e-01
   3.4468271e+01  -8.0000000e+01   9.4980354e-01
   3.4468271e+01  -6.0000000e+01   1.0000000e+00
   3.4468271e+01  -4.0000000e+01   1.0000000e+00
   3.4468271e+01  -2.0000000e+01   1.0000000e+00
   3.4468271e+01   0.0000000e+00   1.0000000e+00
   3.4468271e+01   2.0000000e+01   1.0000000e+00
   3.4468271e+01   4.0000000e+01   1.0000000e+00
   3.4468271e+01   6.0000000e+01   1.0000000e+00
   3.4468271e+01   8.0000000e+01   8.1766086e-01
   3.4468271e+01   1.0000000e+02   6.3446853e-01
   3.4468271e+01   1.2000000e+02   4.8186310e-01
   3.4468271e+01   1.4000000e+02   3.6184372e-01
   3.4468271e+01   1.6000000e+02   2.7038690e-01
   3.4468271e+01   1.8000000e+02   2.0167047e-01
   3.4468271e+01   2.0000000e+02   1.5027305e-01
   3.4468271e+01   2.2000000e+02   1.1179959e-01
   3.4468271e+01   2.4000000e+02   8.2872356e-02
   3.4468271e+01   2.6000000e+02   6.0937187e-02
   3.4468271e+01   2.8000000e+02   4.4055616e-02
   3.4468271e+01   3.0000000e+02   3.0725287e-02
   3.4468271e+01   3.2000000e+02   1.9705262e-02
   3.4468271e+01   3.4000000e+02   9.7674199e-03
   4.4316349e+01  -3.4000000e+02   7.0334109e-03
   4.4316349e+01  -3.2000000e+02   1.4038762e-02
   4.4316349e+01  -3.0000000e+02   2.4062640e-02
   4.4316349e+01  -2.8000000e+02   3.7387411e-02
   4.4316349e+01  -2.6000000e+02   5.4647106e-02
   4.4316349e+01  -2.4000000e+02   7.7175784e-02
   4.4316349e+01  -2.2000000e+02   1.0689914e-01
   4.4316349e+01  -2.0000000e+02   1.4644007e-01
   4.4316349e+01  -1.8000000e+02   1.9937512e-01
   4.4316349e+01  -1.6000000e+02   2.7062786e-01
   4.4316349e+01  -1.4000000e+02   3.6700672e-01
   4.4316349e+01  -1.2000000e+02   4.9787037e-01
   4.4316349e+01  -1.0000000e+02   6.7567315e-01
   4.4316349e+01  -8.0000000e+01   9.2142702e-01
   4.4316349e+01  -6.0000000e+01   1.0000000e+00
   4.4316349e+01  -4.0000000e+01   1.0000000e+00
   4.4316349e+01  -2.0000000e+01   1.0000000e+00
   4.4316349e+01   0.0000000e+00   1.0000000e+00
   4.4316349e+01   2.0000000e+01   1.0000000e+00
   4.4316349e+01   4.0000000e+01   1.0000000e+00
   4.4316349e+01   6.0000000e+01   1.0000000e+00
   4.4316349e+01   8.0000000e+01   8.3952627e-01
   4.4316349e+01   1.0000000e+02   6.3914907e-01
   4.4316349e+01   1.2000000e+02   4.8121562e-01
   4.4316349e+01   1.4000000e+02   3.5916765e-01
   4.4316349e+01   1.6000000e+02   2.6708892e-01
   4.4316349e+01   1.8000000e+02   1.9831319e-01
   4.4316349e+01   2.0000000e+02   1.4707278e-01
   4.4316349e+01   2.2000000e+02   1.0883547e-01
   4.4316349e+01   2.4000000e+02   8.0165332e-02
   4.4316349e+01   2.6000000e+02   5.8479195e-02
   4.4316349e+01   2.8000000e+02   4.1822824e-02
   4.4316349e+01   3.0000000e+02   2.8693732e-02
   4.4316349e+01   3.2000000e+02   1.7900394e-02
   4.4316349e+01   3.4000000e+02   8.4943026e-03
   5.4164426e+01  -3.4000000e+02   6.1666274e-03
   5.4164426e+01  -3.2000000e+02   1.3097625e-02
   5.4164426e+01  -3.0000000e+02   2.2755278e-02
   5.4164426e+01  -2.8000000e+02   3.5703632e-02
   5.4164426e+01  -2.6000000e+02   5.2662774e-02
   5.4164426e+01  -2.4000000e+02   7.4923084e-02
   5.4164426e+01  -2.2000000e+02   1.0437691e-01
   5.4164426e+01  -2.0000000e+02   1.4363075e-01
   5.4164426e+01  -1.8000000e+02   1.9625374e-01
   5.4164426e+01  -1.6000000e+02   2.6717585e-01
   5.4164426e+01  -1.4000000e+02   3.6320800e-01
   5.4164426e+01  -1.2000000e+02   4.9340517e-01
   5.4164426e+01  -1.0000000e+02   6.6803259e-01
   5.4164426e+01  -8.0000000e+01   9.0260789e-01
   5.4164426e+01  -6.0000000e+01   1.0000000e+00
   5.4164426e+01  -4.0000000e+01   1.0000000e+00
   5.4164426e+01  -2.0000000e+01   1.0000000e+00
   5.4164426e+01   0.0000000e+00   1.0000000e+00
   5.4164426e+01   2.0000000e+01   1.0000000e+00
   5.4164426e+01   4.0000000e+01   1.0000000e+00
   5.4164426e+01   6.0000000e+01   1.0000000e+00
   5.4164426e+01   8.0000000e+01   8.6514158e-01
   5.4164426e+01   1.0000000e+02   6.4237792e-01
   5.4164426e+01   1.2000000e+02   4.7921349e-01
   5.4164426e+01   1.4000000e+02   3.5582322e-01
   5.4164426e+01   1.6000000e+02   2.6365997e-01
   5.4164426e+01   1.8000000e+02   1.9515318e-01
   5.4164426e+01   2.0000000e+02   1.4424043e-01
   5.4164426e+01   2.2000000e+02   1.0631235e-01
   5.4164426e+01   2.4000000e+02   7.7920523e-02
   5.4164426e+01   2.6000000e+02   5.6483753e-02
   5.4164426e+01   2.8000000e+02   4.0053180e-02
   5.4164426e+01   3.0000000e+02   2.7143110e-02
   5.4164426e+01   3.2000000e+02   1.6625458e-02
   5.4164426e+01   3.4000000e+02   7.7861185e-03
   6.4012504e+01  -3.4000000e+02   5.6150932e-03
   6.4012504e+01  -3.2000000e+02   1.2343417e-02
   6.4012504e+01  -3.0000000e+02   2.1717059e-02
   6.4012504e+01  -2.8000000e+02   3.4335514e-02
   6.4012504e+01  -2.6000000e+02   5.0990660e-02
   6.4012504e+01  -2.4000000e+02   7.2953243e-02
   6.4012504e+01  -2.2000000e+02   1.0207704e-01
   6.4012504e+01  -2.0000000e+02   1.4092482e-01
