   4.9240388e+00  -3.4000000e+02  -1.6049384e-02
   4.9240388e+00  -3.2000000e+02  -2.5498802e-02
   4.9240388e+00  -3.0000000e+02  -3.6428720e-02
   4.9240388e+00  -2.8000000e+02  -5.0211705e-02
   4.9240388e+00  -2.6000000e+02  -6.7942036e-02
   4.9240388e+00  -2.4000000e+02  -9.0918123e-02
   4.9240388e+00  -2.2000000e+02  -1.2080491e-01
   4.9240388e+00  -2.0000000e+02  -1.5975051e-01
   4.9240388e+00  -1.8000000e+02  -2.1046325e-01
   4.9240388e+00  -1.6000000e+02  -2.7614643e-01
   4.9240388e+00  -1.4000000e+02  -3.5998744e-01
   4.9240388e+00  -1.2000000e+02  -4.6347976e-01
   4.9240388e+00  -1.0000000e+02  -5.8243854e-01
   4.9240388e+00  -8.0000000e+01  -7.0166026e-01
   4.9240388e+00  -6.0000000e+01  -7.6018335e-01
   4.9240388e+00  -4.0000000e+01  -7.2252304e-01
   4.9240388e+00  -2.0000000e+01  -6.7477800e-01
   4.9240388e+00   0.0000000e+00  -6.5539660e-01
   4.9240388e+00   2.0000000e+01  -6.7477800e-01
   4.9240388e+00   4.0000000e+01  -7.2252304e-01
   4.9240388e+00   6.0000000e+01  -7.6018335e-01
   4.9240388e+00   8.0000000e+01  -7.0166026e-01
   4.9240388e+00   1.0000000e+02  -5.8243854e-01
   4.9240388e+00   1.2000000e+02  -4.6347976e-01
   4.9240388e+00   1.4000000e+02  -3.5998744e-01
   4.9240388e+00   1.6000000e+02  -2.7614643e-01
   4.9240388e+00   1.8000000e+02  -2.1046325e-01
   4.9240388e+00   2.0000000e+02  -1.5975051e-01
   4.9240388e+00   2.2000000e+02  -1.2080491e-01
   4.9240388e+00   2.4000000e+02  -9.0918123e-02
   4.9240388e+00   2.6000000e+02  -6.7942036e-02
   4.9240388e+00   2.8000000e+02  -5.0211705e-02
   4.9240388e+00   3.0000000e+02  -3.6428720e-02
   4.9240388e+00   3.2000000e+02  -2.5498802e-02
   4.9240388e+00   3.4000000e+02  -1.6049384e-02
   1.4772116e+01  -3.4000000e+02  -1.3934451e-02
   1.4772116e+01  -3.2000000e+02  -2.3439825e-02
   1.4772116e+01  -3.0000000e+02  -3.4309118e-02
   1.4772116e+01  -2.8000000e+02  -4.7952556e-02
   1.4772116e+01  -2.6000000e+02  -6.5494474e-02
   1.4772116e+01  -2.4000000e+02  -8.8262107e-02
   1.4772116e+01  -2.2000000e+02  -1.1796186e-01
   1.4772116e+01  -2.0000000e+02  -1.5681192e-01
   1.4772116e+01  -1.8000000e+02  -2.0764282e-01
   1.4772116e+01  -1.6000000e+02  -2.7386676e-01
   1.4772116e+01  -1.4000000e+02  -3.5900317e-01
   1.4772116e+01  -1.2000000e+02  -4.6271828e-01
   1.4772116e+01  -1.0000000e+02  -5.4485772e-01
   1.4772116e+01  -8.0000000e+01  -6.2568662e-01
   1.4772116e+01  -6.0000000e+01  -6.6109714e-01
   1.4772116e+01  -4.0000000e+01  -6.2308418e-01
   1.4772116e+01  -2.0000000e+01  -5.7396570e-01
   1.4772116e+01   0.0000000e+00  -5.5382163e-01
   1.4772116e+01   2.0000000e+01  -5.7396570e-01
   1.4772116e+01   4.0000000e+01  -6.2308418e-01
   1.4772116e+01   6.0000000e+01  -6.6109714e-01
   1.4772116e+01   8.0000000e+01  -6.2568662e-01
   1.4772116e+01   1.0000000e+02  -5.4485772e-01
   1.4772116e+01   1.2000000e+02  -4.6271828e-01
   1.4772116e+01   1.4000000e+02  -3.5900317e-01
   1.4772116e+01   1.6000000e+02  -2.7386676e-01
   1.4772116e+01   1.8000000e+02  -2.0764282e-01
   1.4772116e+01   2.0000000e+02  -1.5681192e-01
   1.4772116e+01   2.2000000e+02  -1.1796186e-01
   1.4772116e+01   2.4000000e+02  -8.8262107e-02
   1.4772116e+01   2.6000000e+02  -6.5494474e-02
   1.4772116e+01   2.8000000e+02  -4.7952556e-02
   1.4772116e+01   3.0000000e+02  -3.4309118e-02
   1.4772116e+01   3.2000000e+02  -2.3439825e-02
   1.4772116e+01   3.4000000e+02  -1.3934451e-02
   2.4620194e+01  -3.4000000e+02  -1.0728310e-02
   2.4620194e+01  -3.2000000e+02  -2.0213348e-02
   2.4620194e+01  -3.0000000e+02  -3.0992759e-02
   2.4620194e+01  -2.8000000e+02  -4.4432863e-02
   2.4620194e+01  -2.6000000e+02  -6.1695933e-02
   2.4620194e+01  -2.4000000e+02  -8.4151440e-02
   2.4620194e+01  -2.2000000e+02  -1.1356556e-01
   2.4620194e+01  -2.0000000e+02  -1.5225478e-01
   2.4620194e+01  -1.8000000e+02  -2.0321883e-01
   2.4620194e+01  -1.6000000e+02  -2.7016162e-01
   2.4620194e+01  -1.4000000e+02  -3.5573013e-01
   2.4620194e+01  -1.2000000e+02  -4.2704210e-01
   2.4620194e+01  -1.0000000e+02  -4.7957582e-01
   2.4620194e+01  -8.0000000e+01  -5.2969932e-01
   2.4620194e+01  -6.0000000e+01  -5.4341552e-01
   2.4620194e+01  -4.0000000e+01  -5.0382448e-01
   2.4620194e+01  -2.0000000e+01  -4.5487485e-01
   2.4620194e+01   0.0000000e+00  -4.3457386e-01
   2.4620194e+01   2.0000000e+01  -4.5487485e-01
   2.4620194e+01   4.0000000e+01  -5.0382448e-01
   2.4620194e+01   6.0000000e+01  -5.4341552e-01
   2.4620194e+01   8.0000000e+01  -5.2969932e-01
   2.4620194e+01   1.0000000e+02  -4.7957582e-01
   2.4620194e+01   1.2000000e+02  -4.2704210e-01
   2.4620194e+01   1.4000000e+02  -3.5573013e-01
   2.4620194e+01   1.6000000e+02  -2.7016162e-01
   2.4620194e+01   1.8000000e+02  -2.0321883e-01
   2.4620194e+01   2.0000000e+02  -1.5225478e-01
   2.4620194e+01   2.2000000e+02  -1.1356556e-01
   2.4620194e+01   2.4000000e+02  -8.4151440e-02
   2.4620194e+01   2.6000000e+02  -6.1695933e-02
   2.4620194e+01   2.8000000e+02  -4.4432863e-02
   2.4620194e+01   3.0000000e+02  -3.0992759e-02
   2.4620194e+01   3.2000000e+02  -2.0213348e-02
   2.4620194e+01   3.4000000e+02  -1.0728310e-02
   3.4468271e+01  -3.4000000e+02  -8.5098340e-03
   3.4468271e+01  -3.2000000e+02  -1.7659978e-02
   3.4468271e+01  -3.0000000e+02  -2.8288693e-02
   3.4468271e+01  -2.8000000e+02  -4.1550183e-02
   3.4468271e+01  -2.6000000e+02  -5.8593867e-02
   3.4468271e+01  -2.4000000e+02  -8.0810352e-02
   3.4468271e+01  -2.2000000e+02  -1.1000548e-01
   3.4468271e+01  -2.0000000e+02  -1.4856318e-01
   3.4468271e+01  -1.8000000e+02  -1.9960289e-01
   3.4468271e+01  -1.6000000e+02  -2.6552687e-01
   3.4468271e+01  -1.4000000e+02  -3.2437776e-01
   3.4468271e+01  -1.2000000e+02  -3.6818523e-01
   3.4468271e+01  -1.0000000e+02  -3.9926790e-01
   3.4468271e+01  -8.0000000e+01  -4.2789558e-01
   3.4468271e+01  -6.0000000e+01  -4.2626076e-01
   3.4468271e+01  -4.0000000e+01  -3.8859874e-01
   3.4468271e+01  -2.0000000e+01  -3.4270732e-01
   3.4468271e+01   0.0000000e+00  -3.2381072e-01
   3.4468271e+01   2.0000000e+01  -3.4270732e-01
