   4.9240388e+00  -3.4000000e+02  -7.1126296e-12
   4.9240388e+00  -3.2000000e+02   4.5573354e-12
   4.9240388e+00  -3.0000000e+02  -1.6188238e-11
   4.9240388e+00  -2.8000000e+02  -4.5881848e-12
   4.9240388e+00  -2.6000000e+02  -6.1225710e-12
   4.9240388e+00  -2.4000000e+02   1.7827632e-12
   4.9240388e+00  -2.2000000e+02  -3.8302422e-12
   4.9240388e+00  -2.0000000e+02  -4.2048053e-12
   4.9240388e+00  -1.8000000e+02  -2.8802310e-12
   4.9240388e+00  -1.6000000e+02  -1.9800733e-12
   4.9240388e+00  -1.4000000e+02   3.3364592e-12
   4.9240388e+00  -1.2000000e+02  -5.8834487e-13
   4.9240388e+00  -1.0000000e+02   6.3399305e-01
   4.9240388e+00  -8.0000000e+01   4.5538772e+00
   4.9240388e+00  -6.0000000e+01   2.6206220e+00
   4.9240388e+00  -4.0000000e+01   2.1891309e+00
   4.9240388e+00  -2.0000000e+01   2.0152843e+00
   4.9240388e+00   0.0000000e+00   1.9790262e+00
   4.9240388e+00   2.0000000e+01   2.0706181e+00
   4.9240388e+00   4.0000000e+01   2.3735921e+00
   4.9240388e+00   6.0000000e+01   3.8157603e+00
   4.9240388e+00   8.0000000e+01   2.0402316e-12
   4.9240388e+00   1.0000000e+02   1.2827999e-12
   4.9240388e+00   1.2000000e+02  -3.9610624e-12
   4.9240388e+00   1.4000000e+02   1.0617866e-11
   4.9240388e+00   1.6000000e+02   1.0099269e-12
   4.9240388e+00   1.8000000e+02   6.4592531e-12
   4.9240388e+00   2.0000000e+02  -1.2990707e-11
   4.9240388e+00   2.2000000e+02   7.5253269e-13
   4.9240388e+00   2.4000000e+02   2.9418881e-12
   4.9240388e+00   2.6000000e+02  -3.2019454e-12
   4.9240388e+00   2.8000000e+02  -1.2478718e-12
   4.9240388e+00   3.0000000e+02   1.1581285e-12
   4.9240388e+00   3.2000000e+02   3.5504585e-13
   4.9240388e+00   3.4000000e+02   1.6011346e-13
   1.4772116e+01  -3.4000000e+02  -5.0915893e-12
   1.4772116e+01  -3.2000000e+02  -1.7551168e-11
   1.4772116e+01  -3.0000000e+02   4.5977450e-12
   1.4772116e+01  -2.8000000e+02  -8.2602774e-13
   1.4772116e+01  -2.6000000e+02   1.2326806e-11
   1.4772116e+01  -2.4000000e+02  -1.3150902e-11
   1.4772116e+01  -2.2000000e+02   6.0857974e-12
   1.4772116e+01  -2.0000000e+02   9.1600680e-12
   1.4772116e+01  -1.8000000e+02   1.9471985e-12
   1.4772116e+01  -1.6000000e+02   1.2567599e-11
   1.4772116e+01  -1.4000000e+02  -1.8941302e-11
   1.4772116e+01  -1.2000000e+02  -2.0670280e-11
