   4.9240388e+00  -3.4000000e+02  -1.5756041e-03
   4.9240388e+00  -3.2000000e+02  -4.0955811e-03
   4.9240388e+00  -3.0000000e+02  -3.0367404e-03
   4.9240388e+00  -2.8000000e+02  -2.1521626e-03
   4.9240388e+00  -2.6000000e+02  -1.4359337e-03
   4.9240388e+00  -2.4000000e+02  -7.9341516e-04
   4.9240388e+00  -2.2000000e+02  -2.1719274e-04
   4.9240388e+00  -2.0000000e+02   2.0726856e-04
   4.9240388e+00  -1.8000000e+02   2.6653571e-04
   4.9240388e+00  -1.6000000e+02  -4.7657453e-04
   4.9240388e+00  -1.4000000e+02  -2.8514928e-03
   4.9240388e+00  -1.2000000e+02  -8.0871990e-03
   4.9240388e+00  -1.0000000e+02  -1.6684230e-02
   4.9240388e+00  -8.0000000e+01  -2.5184266e-02
   4.9240388e+00  -6.0000000e+01  -2.6301406e-02
   4.9240388e+00  -4.0000000e+01  -2.0722347e-02
   4.9240388e+00  -2.0000000e+01  -1.7247228e-02
   4.9240388e+00   0.0000000e+00  -1.6935686e-02
   4.9240388e+00   2.0000000e+01  -2.4750545e-02
   4.9240388e+00   4.0000000e+01  -3.6257467e-02
   4.9240388e+00   6.0000000e+01  -4.2357970e-02
   4.9240388e+00   8.0000000e+01  -3.9802768e-02
   4.9240388e+00   1.0000000e+02  -2.8011690e-02
   4.9240388e+00   1.2000000e+02  -1.5372760e-02
   4.9240388e+00   1.4000000e+02  -6.9024083e-03
   4.9240388e+00   1.6000000e+02  -2.3574145e-03
   4.9240388e+00   1.8000000e+02  -1.2511035e-04
   4.9240388e+00   2.0000000e+02   9.8309954e-04
   4.9240388e+00   2.2000000e+02   1.5778787e-03
   4.9240388e+00   2.4000000e+02   1.9171702e-03
   4.9240388e+00   2.6000000e+02   2.0906986e-03
   4.9240388e+00   2.8000000e+02   2.1203939e-03
   4.9240388e+00   3.0000000e+02   2.0059492e-03
   4.9240388e+00   3.2000000e+02   1.7372984e-03
   4.9240388e+00   3.4000000e+02   1.2650395e-03
   1.4772116e+01  -3.4000000e+02  -6.9892239e-04
   1.4772116e+01  -3.2000000e+02  -6.0203198e-03
   1.4772116e+01  -3.0000000e+02  -3.8502399e-03
   1.4772116e+01  -2.8000000e+02  -2.6012282e-03
   1.4772116e+01  -2.6000000e+02  -1.7393747e-03
   1.4772116e+01  -2.4000000e+02  -1.0245879e-03
   1.4772116e+01  -2.2000000e+02  -3.9995169e-04
   1.4772116e+01  -2.0000000e+02   7.0435078e-05
   1.4772116e+01  -1.8000000e+02   1.8458345e-04
   1.4772116e+01  -1.6000000e+02  -4.9420362e-04
   1.4772116e+01  -1.4000000e+02  -2.8321988e-03
   1.4772116e+01  -1.2000000e+02  -8.1865248e-03
   1.4772116e+01  -1.0000000e+02  -1.7237707e-02
   1.4772116e+01  -8.0000000e+01  -2.6267955e-02
   1.4772116e+01  -6.0000000e+01  -2.6961244e-02
   1.4772116e+01  -4.0000000e+01  -2.0095966e-02
   1.4772116e+01  -2.0000000e+01  -1.5889115e-02
   1.4772116e+01   0.0000000e+00  -1.5098961e-02
   1.4772116e+01   2.0000000e+01  -2.3648464e-02
   1.4772116e+01   4.0000000e+01  -3.6601198e-02
   1.4772116e+01   6.0000000e+01  -4.3684051e-02
   1.4772116e+01   8.0000000e+01  -4.1426551e-02
   1.4772116e+01   1.0000000e+02  -2.8884774e-02
   1.4772116e+01   1.2000000e+02  -1.5537517e-02
   1.4772116e+01   1.4000000e+02  -6.8227703e-03
   1.4772116e+01   1.6000000e+02  -2.2880821e-03
   1.4772116e+01   1.8000000e+02  -1.2379171e-04
   1.4772116e+01   2.0000000e+02   9.3223090e-04
   1.4772116e+01   2.2000000e+02   1.5008920e-03
   1.4772116e+01   2.4000000e+02   1.8318769e-03
   1.4772116e+01   2.6000000e+02   2.0050240e-03
   1.4772116e+01   2.8000000e+02   2.0348558e-03
   1.4772116e+01   3.0000000e+02   1.9162503e-03
   1.4772116e+01   3.2000000e+02   1.6354565e-03
   1.4772116e+01   3.4000000e+02   1.1388088e-03
   2.4620194e+01  -3.4000000e+02  -1.9869743e-05
   2.4620194e+01  -3.2000000e+02  -5.5730105e-03
   2.4620194e+01  -3.0000000e+02  -4.4508320e-03
   2.4620194e+01  -2.8000000e+02  -3.1577371e-03
   2.4620194e+01  -2.6000000e+02  -2.1937114e-03
   2.4620194e+01  -2.4000000e+02  -1.4080046e-03
   2.4620194e+01  -2.2000000e+02  -7.3152303e-04
   2.4620194e+01  -2.0000000e+02  -2.1235641e-04
   2.4620194e+01  -1.8000000e+02  -3.8810485e-05
   2.4620194e+01  -1.6000000e+02  -6.3825897e-04
   2.4620194e+01  -1.4000000e+02  -2.9067646e-03
   2.4620194e+01  -1.2000000e+02  -8.3904152e-03
   2.4620194e+01  -1.0000000e+02  -1.8197491e-02
   2.4620194e+01  -8.0000000e+01  -2.8317251e-02
   2.4620194e+01  -6.0000000e+01  -2.8206111e-02
   2.4620194e+01  -4.0000000e+01  -1.8674893e-02
   2.4620194e+01  -2.0000000e+01  -1.3271881e-02
   2.4620194e+01   0.0000000e+00  -1.1390677e-02
   2.4620194e+01   2.0000000e+01  -2.1217244e-02
   2.4620194e+01   4.0000000e+01  -3.6906185e-02
   2.4620194e+01   6.0000000e+01  -4.5812215e-02
   2.4620194e+01   8.0000000e+01  -4.4304057e-02
   2.4620194e+01   1.0000000e+02  -3.0328233e-02
   2.4620194e+01   1.2000000e+02  -1.5789985e-02
   2.4620194e+01   1.4000000e+02  -6.7750242e-03
   2.4620194e+01   1.6000000e+02  -2.2970703e-03
   2.4620194e+01   1.8000000e+02  -2.2930221e-04
   2.4620194e+01   2.0000000e+02   7.6976256e-04
   2.4620194e+01   2.2000000e+02   1.3192539e-03
   2.4620194e+01   2.4000000e+02   1.6522247e-03
   2.4620194e+01   2.6000000e+02   1.8341543e-03
   2.4620194e+01   2.8000000e+02   1.8698255e-03
   2.4620194e+01   3.0000000e+02   1.7480062e-03
   2.4620194e+01   3.2000000e+02   1.4508942e-03
   2.4620194e+01   3.4000000e+02   9.2741089e-04
   3.4468271e+01  -3.4000000e+02  -8.4427317e-05
   3.4468271e+01  -3.2000000e+02  -4.2118885e-03
   3.4468271e+01  -3.0000000e+02  -4.2721987e-03
   3.4468271e+01  -2.8000000e+02  -3.3645766e-03
   3.4468271e+01  -2.6000000e+02  -2.4841292e-03
   3.4468271e+01  -2.4000000e+02  -1.7090936e-03
   3.4468271e+01  -2.2000000e+02  -1.0266324e-03
   3.4468271e+01  -2.0000000e+02  -4.9660910e-04
   3.4468271e+01  -1.8000000e+02  -3.0325837e-04
   3.4468271e+01  -1.6000000e+02  -8.5238653e-04
   3.4468271e+01  -1.4000000e+02  -3.0245796e-03
