   4.9240388e+00  -3.4000000e+02   1.6049381e-02
   4.9240388e+00  -3.2000000e+02   2.5498803e-02
   4.9240388e+00  -3.0000000e+02   3.6428725e-02
   4.9240388e+00  -2.8000000e+02   5.0211706e-02
   4.9240388e+00  -2.6000000e+02   6.7942033e-02
   4.9240388e+00  -2.4000000e+02   9.0918128e-02
   4.9240388e+00  -2.2000000e+02   1.2080491e-01
   4.9240388e+00  -2.0000000e+02   1.5975051e-01
   4.9240388e+00  -1.8000000e+02   2.1046325e-01
   4.9240388e+00  -1.6000000e+02   2.7614643e-01
   4.9240388e+00  -1.4000000e+02   3.5998744e-01
   4.9240388e+00  -1.2000000e+02   4.6347976e-01
   4.9240388e+00  -1.0000000e+02   5.8243853e-01
   4.9240388e+00  -8.0000000e+01   7.0166026e-01
   4.9240388e+00  -6.0000000e+01   7.9873000e-01
   4.9240388e+00  -4.0000000e+01   8.6271981e-01
   4.9240388e+00  -2.0000000e+01   8.9376915e-01
   4.9240388e+00   0.0000000e+00   9.0233799e-01
   4.9240388e+00   2.0000000e+01   8.9376915e-01
   4.9240388e+00   4.0000000e+01   8.6271981e-01
   4.9240388e+00   6.0000000e+01   7.9873000e-01
   4.9240388e+00   8.0000000e+01   7.0166026e-01
   4.9240388e+00   1.0000000e+02   5.8243853e-01
   4.9240388e+00   1.2000000e+02   4.6347976e-01
   4.9240388e+00   1.4000000e+02   3.5998744e-01
   4.9240388e+00   1.6000000e+02   2.7614643e-01
   4.9240388e+00   1.8000000e+02   2.1046325e-01
   4.9240388e+00   2.0000000e+02   1.5975051e-01
   4.9240388e+00   2.2000000e+02   1.2080491e-01
   4.9240388e+00   2.4000000e+02   9.0918128e-02
   4.9240388e+00   2.6000000e+02   6.7942033e-02
   4.9240388e+00   2.8000000e+02   5.0211706e-02
   4.9240388e+00   3.0000000e+02   3.6428725e-02
   4.9240388e+00   3.2000000e+02   2.5498803e-02
   4.9240388e+00   3.4000000e+02   1.6049381e-02
   1.4772116e+01  -3.4000000e+02   1.3934444e-02
   1.4772116e+01  -3.2000000e+02   2.3439822e-02
   1.4772116e+01  -3.0000000e+02   3.4309114e-02
