   1.0000000e-08   2.1414891e+03
   1.0000000e-05   2.1359236e+03
   1.0000000e-04   1.9044138e+03
   1.7782794e-04   1.7343169e+03
   2.8183829e-04   1.5744712e+03
   4.4668359e-04   1.4036218e+03
   5.6234133e-04   1.3166963e+03
   6.7444629e-04   1.2482761e+03
   8.0889982e-04   1.1806291e+03
   9.7015719e-04   1.1143715e+03
   1.1635619e-03   1.0502206e+03
   1.3955225e-03   9.8901790e+02
   1.6737254e-03   9.3169689e+02
   2.0073892e-03   8.7932126e+02
   2.4075701e-03   8.3298294e+02
   2.8875287e-03   7.9365087e+02
   3.4631690e-03   7.6080534e+02
   4.1535654e-03   7.2764006e+02
   4.9815950e-03   7.0479441e+02
   5.9746957e-03   6.9198624e+02
   7.1657748e-03   6.8774912e+02
   8.5943003e-03   6.8691546e+02
   1.0307608e-02   6.9216480e+02
   1.2362470e-02   7.0505284e+02
   1.4826978e-02   7.2300762e+02
   1.7782794e-02   7.4511108e+02
   2.1327864e-02   7.7143220e+02
   2.5579658e-02   8.0215207e+02
   3.0679064e-02   8.3729522e+02
   3.6795056e-02   8.7591745e+02
   4.4130296e-02   9.1779681e+02
   5.2927845e-02   9.6282189e+02
   6.3479220e-02   1.0105021e+03
   7.6134053e-02   1.0599871e+03
   9.1311676e-02   1.1125691e+03
   1.0951502e-01   1.1659653e+03
   1.3134727e-01   1.2201128e+03
   1.5753187e-01   1.2741288e+03
   1.8893647e-01   1.3290617e+03
   2.2660170e-01   1.3849218e+03
   2.7177564e-01   1.4420030e+03
   3.2595519e-01   1.5001798e+03
   3.9093564e-01   1.5602217e+03
   4.6887020e-01   1.6219699e+03
   5.6234133e-01   1.6848685e+03
   1.0000000e+00   1.8851791e+03
   1.7782794e+00   2.0737430e+03
   3.1622777e+00   2.2364567e+03
   5.6234133e+00   2.3318805e+03
   1.0000000e+01   2.3357354e+03
