   2.4620194e+00  -3.4500000e+02   1.2716885e-02
   2.4620194e+00  -3.3500000e+02   1.8774400e-02
   2.4620194e+00  -3.2500000e+02   2.4276190e-02
   2.4620194e+00  -3.1500000e+02   2.9970717e-02
   2.4620194e+00  -3.0500000e+02   3.6158318e-02
   2.4620194e+00  -2.9500000e+02   4.3033097e-02
   2.4620194e+00  -2.8500000e+02   5.0758174e-02
   2.4620194e+00  -2.7500000e+02   5.9492987e-02
   2.4620194e+00  -2.6500000e+02   6.9406541e-02
   2.4620194e+00  -2.5500000e+02   8.0685390e-02
   2.4620194e+00  -2.4500000e+02   9.3539348e-02
   2.4620194e+00  -2.3500000e+02   1.0820606e-01
   2.4620194e+00  -2.2500000e+02   1.2495472e-01
   2.4620194e+00  -2.1500000e+02   1.4408874e-01
   2.4620194e+00  -2.0500000e+02   1.6594653e-01
   2.4620194e+00  -1.9500000e+02   1.9089906e-01
   2.4620194e+00  -1.8500000e+02   2.1934173e-01
   2.4620194e+00  -1.7500000e+02   2.5167712e-01
   2.4620194e+00  -1.6500000e+02   2.8828351e-01
   2.4620194e+00  -1.5500000e+02   3.2946287e-01
   2.4620194e+00  -1.4500000e+02   3.7536206e-01
   2.4620194e+00  -1.3500000e+02   4.2586394e-01
   2.4620194e+00  -1.2500000e+02   4.8045509e-01
   2.4620194e+00  -1.1500000e+02   5.3809562e-01
   2.4620194e+00  -1.0500000e+02   5.9714535e-01
   2.4620194e+00  -9.5000000e+01   6.5542569e-01
   2.4620194e+00  -8.5000000e+01   7.1048576e-01
   2.4620194e+00  -7.5000000e+01   7.6004779e-01
   2.4620194e+00  -6.5000000e+01   8.0245677e-01
   2.4620194e+00  -5.5000000e+01   8.3692749e-01
   2.4620194e+00  -4.5000000e+01   8.6353412e-01
   2.4620194e+00  -3.5000000e+01   8.8296624e-01
   2.4620194e+00  -2.5000000e+01   8.9617937e-01
   2.4620194e+00  -1.5000000e+01   9.0420935e-01
   2.4620194e+00  -5.0000000e+00   9.0796145e-01
   2.4620194e+00   5.0000000e+00   9.0796145e-01
   2.4620194e+00   1.5000000e+01   9.0420935e-01
   2.4620194e+00   2.5000000e+01   8.9617937e-01
   2.4620194e+00   3.5000000e+01   8.8296624e-01
   2.4620194e+00   4.5000000e+01   8.6353412e-01
   2.4620194e+00   5.5000000e+01   8.3692749e-01
   2.4620194e+00   6.5000000e+01   8.0245677e-01
   2.4620194e+00   7.5000000e+01   7.6004779e-01
   2.4620194e+00   8.5000000e+01   7.1048576e-01
   2.4620194e+00   9.5000000e+01   6.5542569e-01
   2.4620194e+00   1.0500000e+02   5.9714535e-01
   2.4620194e+00   1.1500000e+02   5.3809562e-01
   2.4620194e+00   1.2500000e+02   4.8045509e-01
   2.4620194e+00   1.3500000e+02   4.2586394e-01
   2.4620194e+00   1.4500000e+02   3.7536206e-01
   2.4620194e+00   1.5500000e+02   3.2946287e-01
   2.4620194e+00   1.6500000e+02   2.8828351e-01
   2.4620194e+00   1.7500000e+02   2.5167712e-01
   2.4620194e+00   1.8500000e+02   2.1934173e-01
   2.4620194e+00   1.9500000e+02   1.9089906e-01
   2.4620194e+00   2.0500000e+02   1.6594653e-01
   2.4620194e+00   2.1500000e+02   1.4408874e-01
   2.4620194e+00   2.2500000e+02   1.2495472e-01
   2.4620194e+00   2.3500000e+02   1.0820606e-01
   2.4620194e+00   2.4500000e+02   9.3539348e-02
   2.4620194e+00   2.5500000e+02   8.0685390e-02
   2.4620194e+00   2.6500000e+02   6.9406541e-02
   2.4620194e+00   2.7500000e+02   5.9492987e-02
   2.4620194e+00   2.8500000e+02   5.0758174e-02
   2.4620194e+00   2.9500000e+02   4.3033097e-02
   2.4620194e+00   3.0500000e+02   3.6158318e-02
   2.4620194e+00   3.1500000e+02   2.9970717e-02
   2.4620194e+00   3.2500000e+02   2.4276190e-02
   2.4620194e+00   3.3500000e+02   1.8774400e-02
   2.4620194e+00   3.4500000e+02   1.2716885e-02
   7.3860581e+00  -3.4500000e+02   1.1301187e-02
   7.3860581e+00  -3.3500000e+02   1.7518455e-02
   7.3860581e+00  -3.2500000e+02   2.3090017e-02
   7.3860581e+00  -3.1500000e+02   2.8805557e-02
   7.3860581e+00  -3.0500000e+02   3.4986644e-02
   7.3860581e+00  -2.9500000e+02   4.1837105e-02
   7.3860581e+00  -2.8500000e+02   4.9525190e-02
   7.3860581e+00  -2.7500000e+02   5.8213567e-02
   7.3860581e+00  -2.6500000e+02   6.8073755e-02
   7.3860581e+00  -2.5500000e+02   7.9294720e-02
   7.3860581e+00  -2.4500000e+02   9.2088997e-02
   7.3860581e+00  -2.3500000e+02   1.0669761e-01
   7.3860581e+00  -2.2500000e+02   1.2339418e-01
   7.3860581e+00  -2.1500000e+02   1.4248798e-01
   7.3860581e+00  -2.0500000e+02   1.6432527e-01
   7.3860581e+00  -1.9500000e+02   1.8928739e-01
   7.3860581e+00  -1.8500000e+02   2.1778331e-01
   7.3860581e+00  -1.7500000e+02   2.5023285e-01
   7.3860581e+00  -1.6500000e+02   2.8703532e-01
