   4.9240388e+00  -3.4000000e+02   7.5384224e+02
   4.9240388e+00  -3.2000000e+02   7.5384224e+02
   4.9240388e+00  -3.0000000e+02   7.5384224e+02
   4.9240388e+00  -2.8000000e+02   7.5384224e+02
   4.9240388e+00  -2.6000000e+02   7.5384224e+02
   4.9240388e+00  -2.4000000e+02   7.5384224e+02
   4.9240388e+00  -2.2000000e+02   7.5384224e+02
   4.9240388e+00  -2.0000000e+02   7.5384224e+02
   4.9240388e+00  -1.8000000e+02   7.5384224e+02
   4.9240388e+00  -1.6000000e+02   7.5384224e+02
   4.9240388e+00  -1.4000000e+02   7.5384224e+02
   4.9240388e+00  -1.2000000e+02   7.5384224e+02
   4.9240388e+00  -1.0000000e+02   7.5384224e+02
   4.9240388e+00  -8.0000000e+01   7.5384224e+02
   4.9240388e+00  -6.0000000e+01   7.5384224e+02
   4.9240388e+00  -4.0000000e+01   7.5384224e+02
   4.9240388e+00  -2.0000000e+01   7.5384224e+02
   4.9240388e+00   0.0000000e+00   7.5384224e+02
   4.9240388e+00   2.0000000e+01   7.5384224e+02
   4.9240388e+00   4.0000000e+01   7.5384224e+02
   4.9240388e+00   6.0000000e+01   7.5384224e+02
   4.9240388e+00   8.0000000e+01   7.5384224e+02
   4.9240388e+00   1.0000000e+02   7.5384224e+02
   4.9240388e+00   1.2000000e+02   7.5384224e+02
   4.9240388e+00   1.4000000e+02   7.5384224e+02
   4.9240388e+00   1.6000000e+02   7.5384224e+02
   4.9240388e+00   1.8000000e+02   7.5384224e+02
   4.9240388e+00   2.0000000e+02   7.5384224e+02
   4.9240388e+00   2.2000000e+02   7.5384224e+02
   4.9240388e+00   2.4000000e+02   7.5384224e+02
   4.9240388e+00   2.6000000e+02   7.5384224e+02
   4.9240388e+00   2.8000000e+02   7.5384224e+02
   4.9240388e+00   3.0000000e+02   7.5384224e+02
   4.9240388e+00   3.2000000e+02   7.5384224e+02
   4.9240388e+00   3.4000000e+02   7.5384224e+02
   1.4772116e+01  -3.4000000e+02   6.7845802e+03
   1.4772116e+01  -3.2000000e+02   6.7845802e+03
   1.4772116e+01  -3.0000000e+02   6.7845802e+03
   1.4772116e+01  -2.8000000e+02   6.7845802e+03
   1.4772116e+01  -2.6000000e+02   6.7845802e+03
   1.4772116e+01  -2.4000000e+02   6.7845802e+03
   1.4772116e+01  -2.2000000e+02   6.7845802e+03
   1.4772116e+01  -2.0000000e+02   6.7845802e+03
   1.4772116e+01  -1.8000000e+02   6.7845802e+03
   1.4772116e+01  -1.6000000e+02   6.7845802e+03
   1.4772116e+01  -1.4000000e+02   6.7845802e+03
   1.4772116e+01  -1.2000000e+02   6.7845802e+03
   1.4772116e+01  -1.0000000e+02   6.7845802e+03
   1.4772116e+01  -8.0000000e+01   6.7845802e+03
   1.4772116e+01  -6.0000000e+01   6.7845802e+03
   1.4772116e+01  -4.0000000e+01   6.7845802e+03
   1.4772116e+01  -2.0000000e+01   6.7845802e+03
   1.4772116e+01   0.0000000e+00   6.7845802e+03
   1.4772116e+01   2.0000000e+01   6.7845802e+03
   1.4772116e+01   4.0000000e+01   6.7845802e+03
   1.4772116e+01   6.0000000e+01   6.7845802e+03
   1.4772116e+01   8.0000000e+01   6.7845802e+03
   1.4772116e+01   1.0000000e+02   6.7845802e+03
   1.4772116e+01   1.2000000e+02   6.7845802e+03
   1.4772116e+01   1.4000000e+02   6.7845802e+03
   1.4772116e+01   1.6000000e+02   6.7845802e+03
   1.4772116e+01   1.8000000e+02   6.7845802e+03
   1.4772116e+01   2.0000000e+02   6.7845802e+03
   1.4772116e+01   2.2000000e+02   6.7845802e+03
   1.4772116e+01   2.4000000e+02   6.7845802e+03
   1.4772116e+01   2.6000000e+02   6.7845802e+03
   1.4772116e+01   2.8000000e+02   6.7845802e+03
   1.4772116e+01   3.0000000e+02   6.7845802e+03
   1.4772116e+01   3.2000000e+02   6.7845802e+03
   1.4772116e+01   3.4000000e+02   6.7845802e+03
   2.4620194e+01  -3.4000000e+02   1.8846056e+04
   2.4620194e+01  -3.2000000e+02   1.8846056e+04
   2.4620194e+01  -3.0000000e+02   1.8846056e+04
   2.4620194e+01  -2.8000000e+02   1.8846056e+04
   2.4620194e+01  -2.6000000e+02   1.8846056e+04
   2.4620194e+01  -2.4000000e+02   1.8846056e+04
   2.4620194e+01  -2.2000000e+02   1.8846056e+04
   2.4620194e+01  -2.0000000e+02   1.8846056e+04
