   4.9240388e+00  -3.4000000e+02  -8.0734881e-03
   4.9240388e+00  -3.2000000e+02  -1.3004596e-02
   4.9240388e+00  -3.0000000e+02  -1.4859520e-02
   4.9240388e+00  -2.8000000e+02  -1.3993026e-02
   4.9240388e+00  -2.6000000e+02  -1.1192285e-02
   4.9240388e+00  -2.4000000e+02  -7.3590213e-03
   4.9240388e+00  -2.2000000e+02  -2.4592529e-03
   4.9240388e+00  -2.0000000e+02   6.4330246e-03
   4.9240388e+00  -1.8000000e+02   2.6492940e-02
   4.9240388e+00  -1.6000000e+02   6.4979591e-02
   4.9240388e+00  -1.4000000e+02   1.2572490e-01
   4.9240388e+00  -1.2000000e+02   2.0219292e-01
   4.9240388e+00  -1.0000000e+02   2.6821269e-01
   4.9240388e+00  -8.0000000e+01   2.8325007e-01
   4.9240388e+00  -6.0000000e+01   2.0127000e-01
   4.9240388e+00  -4.0000000e+01   1.3728019e-01
   4.9240388e+00  -2.0000000e+01   1.0623086e-01
   4.9240388e+00   0.0000000e+00   9.7662009e-02
   4.9240388e+00   2.0000000e+01   1.0623086e-01
   4.9240388e+00   4.0000000e+01   1.3728019e-01
   4.9240388e+00   6.0000000e+01   2.0127000e-01
   4.9240388e+00   8.0000000e+01   2.8325007e-01
   4.9240388e+00   1.0000000e+02   2.6821269e-01
   4.9240388e+00   1.2000000e+02   2.0219292e-01
   4.9240388e+00   1.4000000e+02   1.2572490e-01
   4.9240388e+00   1.6000000e+02   6.4979591e-02
   4.9240388e+00   1.8000000e+02   2.6492940e-02
   4.9240388e+00   2.0000000e+02   6.4330246e-03
   4.9240388e+00   2.2000000e+02  -2.4592529e-03
   4.9240388e+00   2.4000000e+02  -7.3590213e-03
   4.9240388e+00   2.6000000e+02  -1.1192285e-02
   4.9240388e+00   2.8000000e+02  -1.3993026e-02
   4.9240388e+00   3.0000000e+02  -1.4859520e-02
   4.9240388e+00   3.2000000e+02  -1.3004596e-02
   4.9240388e+00   3.4000000e+02  -8.0734881e-03
   1.4772116e+01  -3.4000000e+02  -7.7420826e-03
   1.4772116e+01  -3.2000000e+02  -1.2740446e-02
   1.4772116e+01  -3.0000000e+02  -1.4689466e-02
   1.4772116e+01  -2.8000000e+02  -1.3933504e-02
   1.4772116e+01  -2.6000000e+02  -1.1262081e-02
   1.4772116e+01  -2.4000000e+02  -7.5802174e-03
   1.4772116e+01  -2.2000000e+02  -2.8485695e-03
   1.4772116e+01  -2.0000000e+02   5.8655270e-03
   1.4772116e+01  -1.8000000e+02   2.5623636e-02
   1.4772116e+01  -1.6000000e+02   6.2820421e-02
   1.4772116e+01  -1.4000000e+02   1.1954078e-01
   1.4772116e+01  -1.2000000e+02   1.8822950e-01
   1.4772116e+01  -1.0000000e+02   2.4698471e-01
   1.4772116e+01  -8.0000000e+01   2.5991493e-01
   1.4772116e+01  -6.0000000e+01   1.8876958e-01
   1.4772116e+01  -4.0000000e+01   1.2362937e-01
   1.4772116e+01  -2.0000000e+01   9.3026428e-02
   1.4772116e+01   0.0000000e+00   8.4934890e-02
   1.4772116e+01   2.0000000e+01   9.3026428e-02
   1.4772116e+01   4.0000000e+01   1.2362937e-01
   1.4772116e+01   6.0000000e+01   1.8876958e-01
   1.4772116e+01   8.0000000e+01   2.5991493e-01
   1.4772116e+01   1.0000000e+02   2.4698471e-01
   1.4772116e+01   1.2000000e+02   1.8822950e-01
   1.4772116e+01   1.4000000e+02   1.1954078e-01
   1.4772116e+01   1.6000000e+02   6.2820421e-02
   1.4772116e+01   1.8000000e+02   2.5623636e-02
   1.4772116e+01   2.0000000e+02   5.8655270e-03
   1.4772116e+01   2.2000000e+02  -2.8485695e-03
   1.4772116e+01   2.4000000e+02  -7.5802174e-03
   1.4772116e+01   2.6000000e+02  -1.1262081e-02
   1.4772116e+01   2.8000000e+02  -1.3933504e-02
   1.4772116e+01   3.0000000e+02  -1.4689466e-02
   1.4772116e+01   3.2000000e+02  -1.2740446e-02
   1.4772116e+01   3.4000000e+02  -7.7420826e-03
   2.4620194e+01  -3.4000000e+02  -7.5458967e-03
   2.4620194e+01  -3.2000000e+02  -1.2541236e-02
   2.4620194e+01  -3.0000000e+02  -1.4587047e-02
   2.4620194e+01  -2.8000000e+02  -1.3964888e-02
   2.4620194e+01  -2.6000000e+02  -1.1441677e-02
   2.4620194e+01  -2.4000000e+02  -7.9226628e-03
   2.4620194e+01  -2.2000000e+02  -3.4311309e-03
   2.4620194e+01  -2.0000000e+02   4.7242749e-03
   2.4620194e+01  -1.8000000e+02   2.2974702e-02
   2.4620194e+01  -1.6000000e+02   5.7681936e-02
   2.4620194e+01  -1.4000000e+02   1.1000787e-01
   2.4620194e+01  -1.2000000e+02   1.7115300e-01
   2.4620194e+01  -1.0000000e+02   2.2269690e-01
   2.4620194e+01  -8.0000000e+01   2.3243647e-01
   2.4620194e+01  -6.0000000e+01   1.6991690e-01
   2.4620194e+01  -4.0000000e+01   1.0426856e-01
   2.4620194e+01  -2.0000000e+01   7.5594953e-02
   2.4620194e+01   0.0000000e+00   6.8422240e-02
   2.4620194e+01   2.0000000e+01   7.5594953e-02
   2.4620194e+01   4.0000000e+01   1.0426856e-01
   2.4620194e+01   6.0000000e+01   1.6991690e-01
   2.4620194e+01   8.0000000e+01   2.3243647e-01
   2.4620194e+01   1.0000000e+02   2.2269690e-01
   2.4620194e+01   1.2000000e+02   1.7115300e-01
   2.4620194e+01   1.4000000e+02   1.1000787e-01
   2.4620194e+01   1.6000000e+02   5.7681936e-02
   2.4620194e+01   1.8000000e+02   2.2974702e-02
   2.4620194e+01   2.0000000e+02   4.7242749e-03
   2.4620194e+01   2.2000000e+02  -3.4311309e-03
   2.4620194e+01   2.4000000e+02  -7.9226628e-03
   2.4620194e+01   2.6000000e+02  -1.1441677e-02
   2.4620194e+01   2.8000000e+02  -1.3964888e-02
   2.4620194e+01   3.0000000e+02  -1.4587047e-02
   2.4620194e+01   3.2000000e+02  -1.2541236e-02
   2.4620194e+01   3.4000000e+02  -7.5458967e-03
   3.4468271e+01  -3.4000000e+02  -7.2759815e-03
   3.4468271e+01  -3.2000000e+02  -1.2035025e-02
   3.4468271e+01  -3.0000000e+02  -1.4044622e-02
   3.4468271e+01  -2.8000000e+02  -1.3499539e-02
   3.4468271e+01  -2.6000000e+02  -1.1093296e-02
   3.4468271e+01  -2.4000000e+02  -7.7047931e-03
   3.4468271e+01  -2.2000000e+02  -3.5206537e-03
   3.4468271e+01  -2.0000000e+02   3.5795305e-03
   3.4468271e+01  -1.8000000e+02   1.9083461e-02
   3.4468271e+01  -1.6000000e+02   4.9419523e-02
   3.4468271e+01  -1.4000000e+02   9.6672146e-02
   3.4468271e+01  -1.2000000e+02   1.5278599e-01
   3.4468271e+01  -1.0000000e+02   1.9791764e-01
   3.4468271e+01  -8.0000000e+01   2.0221784e-01
   3.4468271e+01  -6.0000000e+01   1.4959823e-01
   3.4468271e+01  -4.0000000e+01   8.3907208e-02
   3.4468271e+01  -2.0000000e+01   5.8845150e-02
   3.4468271e+01   0.0000000e+00   5.3074397e-02
   3.4468271e+01   2.0000000e+01   5.8845150e-02
   3.4468271e+01   4.0000000e+01   8.3907208e-02
   3.4468271e+01   6.0000000e+01   1.4959823e-01
   3.4468271e+01   8.0000000e+01   2.0221784e-01
   3.4468271e+01   1.0000000e+02   1.9791764e-01
   3.4468271e+01   1.2000000e+02   1.5278599e-01
   3.4468271e+01   1.4000000e+02   9.6672146e-02
   3.4468271e+01   1.6000000e+02   4.9419523e-02
   3.4468271e+01   1.8000000e+02   1.9083461e-02
   3.4468271e+01   2.0000000e+02   3.5795305e-03
   3.4468271e+01   2.2000000e+02  -3.5206537e-03
   3.4468271e+01   2.4000000e+02  -7.7047931e-03
   3.4468271e+01   2.6000000e+02  -1.1093296e-02
   3.4468271e+01   2.8000000e+02  -1.3499539e-02
   3.4468271e+01   3.0000000e+02  -1.4044622e-02
   3.4468271e+01   3.2000000e+02  -1.2035025e-02
   3.4468271e+01   3.4000000e+02  -7.2759815e-03
   4.4316349e+01  -3.4000000e+02  -6.9191532e-03
   4.4316349e+01  -3.2000000e+02  -1.1343989e-02
   4.4316349e+01  -3.0000000e+02  -1.3224046e-02
   4.4316349e+01  -2.8000000e+02  -1.2696523e-02
   4.4316349e+01  -2.6000000e+02  -1.0359894e-02
   4.4316349e+01  -2.4000000e+02  -7.0610952e-03
   4.4316349e+01  -2.2000000e+02  -3.2245698e-03
   4.4316349e+01  -2.0000000e+02   2.5387349e-03
   4.4316349e+01  -1.8000000e+02   1.4745414e-02
   4.4316349e+01  -1.6000000e+02   3.9934030e-02
   4.4316349e+01  -1.4000000e+02   8.1854366e-02
   4.4316349e+01  -1.2000000e+02   1.3376451e-01
   4.4316349e+01  -1.0000000e+02   1.7287224e-01
   4.4316349e+01  -8.0000000e+01   1.6971953e-01
   4.4316349e+01  -6.0000000e+01   1.2515430e-01
   4.4316349e+01  -4.0000000e+01   5.7652953e-02
   4.4316349e+01  -2.0000000e+01   3.9692688e-02
   4.4316349e+01   0.0000000e+00   3.5936873e-02
   4.4316349e+01   2.0000000e+01   3.9692688e-02
   4.4316349e+01   4.0000000e+01   5.7652953e-02
   4.4316349e+01   6.0000000e+01   1.2515430e-01
   4.4316349e+01   8.0000000e+01   1.6971953e-01
   4.4316349e+01   1.0000000e+02   1.7287224e-01
   4.4316349e+01   1.2000000e+02   1.3376451e-01
   4.4316349e+01   1.4000000e+02   8.1854366e-02
   4.4316349e+01   1.6000000e+02   3.9934030e-02
   4.4316349e+01   1.8000000e+02   1.4745414e-02
   4.4316349e+01   2.0000000e+02   2.5387349e-03
   4.4316349e+01   2.2000000e+02  -3.2245698e-03
   4.4316349e+01   2.4000000e+02  -7.0610952e-03
   4.4316349e+01   2.6000000e+02  -1.0359894e-02
   4.4316349e+01   2.8000000e+02  -1.2696523e-02
   4.4316349e+01   3.0000000e+02  -1.3224046e-02
