   1.0000000e-08   6.9036136e+02
   1.0000000e-06   6.9036140e+02
   1.0000000e-05   6.9036571e+02
   3.1622777e-05   6.9040508e+02
   5.6234133e-05   6.9050151e+02
   1.0000000e-04   6.9082309e+02
   1.1771541e-04   6.9101543e+02
   1.3856919e-04   6.9128956e+02
   1.6311729e-04   6.9169031e+02
   1.9201419e-04   6.9229092e+02
   2.2603030e-04   6.9320728e+02
   2.6607251e-04   6.9448475e+02
   3.1320835e-04   6.9653770e+02
   3.6869451e-04   7.0048619e+02
   4.3401026e-04   7.0695819e+02
   5.1089698e-04   7.2004932e+02
   6.0140449e-04   7.3806197e+02
   7.0794578e-04   7.6836553e+02
   8.3336131e-04   8.0412908e+02
   9.8099471e-04   8.4079276e+02
   1.1547820e-03   8.8270652e+02
   1.3593564e-03   9.3165985e+02
   1.6001720e-03   9.8084310e+02
   1.8836491e-03   1.0421947e+03
   2.2173453e-03   1.1020608e+03
   2.6101572e-03   1.1720922e+03
   3.0725574e-03   1.2458309e+03
   3.6168736e-03   1.3173369e+03
   4.2576177e-03   1.3917812e+03
   5.0118723e-03   1.4688091e+03
   7.9432823e-03   1.6906743e+03
   1.3593564e-02   1.9286473e+03
   2.3263051e-02   2.0864275e+03
   3.9810717e-02   2.1596473e+03
   6.8129207e-02   2.1826954e+03
   1.1659144e-01   2.1851536e+03
   1.9952623e-01   2.1846601e+03
   3.4145489e-01   2.1863836e+03
   5.8434141e-01   2.1866718e+03
   1.0000000e+00   2.1899057e+03
