   4.9240388e+00  -3.4000000e+02   7.9758962e-03
   4.9240388e+00  -3.2000000e+02   1.2494206e-02
   4.9240388e+00  -3.0000000e+02   2.1569200e-02
   4.9240388e+00  -2.8000000e+02   3.6218680e-02
   4.9240388e+00  -2.6000000e+02   5.6749752e-02
   4.9240388e+00  -2.4000000e+02   8.3559102e-02
   4.9240388e+00  -2.2000000e+02   1.1834566e-01
   4.9240388e+00  -2.0000000e+02   1.6618354e-01
   4.9240388e+00  -1.8000000e+02   2.3695619e-01
   4.9240388e+00  -1.6000000e+02   3.4112602e-01
   4.9240388e+00  -1.4000000e+02   4.8571233e-01
   4.9240388e+00  -1.2000000e+02   6.6567268e-01
   4.9240388e+00  -1.0000000e+02   8.5065123e-01
   4.9240388e+00  -8.0000000e+01   9.8491034e-01
   4.9240388e+00  -6.0000000e+01   1.0000000e+00
   4.9240388e+00  -4.0000000e+01   1.0000000e+00
   4.9240388e+00  -2.0000000e+01   1.0000000e+00
   4.9240388e+00   0.0000000e+00   1.0000000e+00
   4.9240388e+00   2.0000000e+01   1.0000000e+00
   4.9240388e+00   4.0000000e+01   1.0000000e+00
   4.9240388e+00   6.0000000e+01   1.0000000e+00
   4.9240388e+00   8.0000000e+01   9.8491034e-01
   4.9240388e+00   1.0000000e+02   8.5065123e-01
   4.9240388e+00   1.2000000e+02   6.6567268e-01
   4.9240388e+00   1.4000000e+02   4.8571233e-01
   4.9240388e+00   1.6000000e+02   3.4112602e-01
   4.9240388e+00   1.8000000e+02   2.3695619e-01
   4.9240388e+00   2.0000000e+02   1.6618354e-01
   4.9240388e+00   2.2000000e+02   1.1834566e-01
   4.9240388e+00   2.4000000e+02   8.3559102e-02
   4.9240388e+00   2.6000000e+02   5.6749752e-02
   4.9240388e+00   2.8000000e+02   3.6218680e-02
   4.9240388e+00   3.0000000e+02   2.1569200e-02
   4.9240388e+00   3.2000000e+02   1.2494206e-02
   4.9240388e+00   3.4000000e+02   7.9758962e-03
   1.4772116e+01  -3.4000000e+02   6.1923679e-03
   1.4772116e+01  -3.2000000e+02   1.0699379e-02
   1.4772116e+01  -3.0000000e+02   1.9619653e-02
   1.4772116e+01  -2.8000000e+02   3.4019052e-02
   1.4772116e+01  -2.6000000e+02   5.4232394e-02
   1.4772116e+01  -2.4000000e+02   8.0681889e-02
   1.4772116e+01  -2.2000000e+02   1.1511329e-01
   1.4772116e+01  -2.0000000e+02   1.6267744e-01
   1.4772116e+01  -1.8000000e+02   2.3326645e-01
   1.4772116e+01  -1.6000000e+02   3.3668718e-01
   1.4772116e+01  -1.4000000e+02   4.7854395e-01
   1.4772116e+01  -1.2000000e+02   6.5320398e-01
   1.4772116e+01  -1.0000000e+02   8.3478368e-01
   1.4772116e+01  -8.0000000e+01   9.7127773e-01
   1.4772116e+01  -6.0000000e+01   9.9999999e-01
   1.4772116e+01  -4.0000000e+01   9.9972060e-01
   1.4772116e+01  -2.0000000e+01   9.9954794e-01
   1.4772116e+01   0.0000000e+00   9.9958522e-01
   1.4772116e+01   2.0000000e+01   9.9954794e-01
   1.4772116e+01   4.0000000e+01   9.9972060e-01
   1.4772116e+01   6.0000000e+01   9.9999999e-01
   1.4772116e+01   8.0000000e+01   9.7127773e-01
   1.4772116e+01   1.0000000e+02   8.3478368e-01
   1.4772116e+01   1.2000000e+02   6.5320398e-01
   1.4772116e+01   1.4000000e+02   4.7854395e-01
   1.4772116e+01   1.6000000e+02   3.3668718e-01
   1.4772116e+01   1.8000000e+02   2.3326645e-01
   1.4772116e+01   2.0000000e+02   1.6267744e-01
   1.4772116e+01   2.2000000e+02   1.1511329e-01
   1.4772116e+01   2.4000000e+02   8.0681889e-02
   1.4772116e+01   2.6000000e+02   5.4232394e-02
   1.4772116e+01   2.8000000e+02   3.4019052e-02
