   4.9240388e+03  -3.4000000e+05   3.0966807e+00   9.9912964e+01
   4.9240388e+03  -3.2000000e+05   5.4372343e+00   9.8953445e+01
   4.9240388e+03  -3.0000000e+05   7.7280587e+00   9.7843592e+01
   4.9240388e+03  -2.8000000e+05   1.0129086e+01   9.6444031e+01
   4.9240388e+03  -2.6000000e+05   1.2732447e+01   9.4643646e+01
   4.9240388e+03  -2.4000000e+05   1.5598899e+01   9.2310593e+01
   4.9240388e+03  -2.2000000e+05   1.8757612e+01   8.9275809e+01
   4.9240388e+03  -2.0000000e+05   2.2189250e+01   8.5321169e+01
   4.9240388e+03  -1.8000000e+05   2.5790037e+01   8.0171663e+01
   4.9240388e+03  -1.6000000e+05   2.9309694e+01   7.3502018e+01
   4.9240388e+03  -1.4000000e+05   3.2261178e+01   6.4988579e+01
   4.9240388e+03  -1.2000000e+05   3.3838765e+01   5.4479693e+01
   4.9240388e+03  -1.0000000e+05   3.3006813e+01   4.2400302e+01
   4.9240388e+03  -8.0000000e+04   2.9070437e+01   3.0294211e+01
   4.9240388e+03  -6.0000000e+04   2.2511238e+01   2.0437491e+01
   4.9240388e+03  -4.0000000e+04   1.4748863e+01   1.3939796e+01
   4.9240388e+03  -2.0000000e+04   7.1050825e+00   1.0786964e+01
   4.9240388e+03   0.0000000e+00  -2.2120529e-12   9.9168603e+00
   4.9240388e+03   2.0000000e+04  -7.1050825e+00   1.0786964e+01
   4.9240388e+03   4.0000000e+04  -1.4748863e+01   1.3939796e+01
   4.9240388e+03   6.0000000e+04  -2.2511238e+01   2.0437491e+01
   4.9240388e+03   8.0000000e+04  -2.9070437e+01   3.0294211e+01
   4.9240388e+03   1.0000000e+05  -3.3006813e+01   4.2400302e+01
   4.9240388e+03   1.2000000e+05  -3.3838765e+01   5.4479693e+01
   4.9240388e+03   1.4000000e+05  -3.2261178e+01   6.4988579e+01
   4.9240388e+03   1.6000000e+05  -2.9309694e+01   7.3502018e+01
   4.9240388e+03   1.8000000e+05  -2.5790037e+01   8.0171663e+01
   4.9240388e+03   2.0000000e+05  -2.2189250e+01   8.5321169e+01
   4.9240388e+03   2.2000000e+05  -1.8757612e+01   8.9275809e+01
   4.9240388e+03   2.4000000e+05  -1.5598899e+01   9.2310593e+01
   4.9240388e+03   2.6000000e+05  -1.2732447e+01   9.4643646e+01
   4.9240388e+03   2.8000000e+05  -1.0129086e+01   9.6444031e+01
   4.9240388e+03   3.0000000e+05  -7.7280587e+00   9.7843592e+01
   4.9240388e+03   3.2000000e+05  -5.4372343e+00   9.8953445e+01
   4.9240388e+03   3.4000000e+05  -3.0966807e+00   9.9912964e+01
   1.4772116e+04  -3.4000000e+05   2.8237613e+00   1.0012772e+02
   1.4772116e+04  -3.2000000e+05   5.1162404e+00   9.9162519e+01
   1.4772116e+04  -3.0000000e+05   7.3219056e+00   9.8058822e+01
