   1.0000000e-08   1.4625665e+03
   1.0000000e-05   1.4616906e+03
   1.0000000e-04   1.4150124e+03
   1.7782794e-04   1.3546533e+03
   2.8183829e-04   1.2687300e+03
   4.4668359e-04   1.1676097e+03
   5.6234133e-04   1.1052853e+03
   6.7444629e-04   1.0581628e+03
   8.0889982e-04   1.0155865e+03
   9.7015719e-04   9.6875898e+02
   1.1635619e-03   9.2445082e+02
   1.3955225e-03   8.8169952e+02
   1.6737254e-03   8.4194846e+02
   2.0073892e-03   8.0150172e+02
   2.4075701e-03   7.6277070e+02
   2.8875287e-03   7.3117996e+02
   3.4631690e-03   7.0316630e+02
   4.1535654e-03   6.6592359e+02
   4.9815950e-03   6.3520645e+02
   5.9746957e-03   6.1080828e+02
   7.1657748e-03   5.9581565e+02
   8.5943003e-03   5.9085563e+02
   1.0307608e-02   5.9635975e+02
   1.2362470e-02   6.1042340e+02
   1.4826978e-02   6.3235299e+02
   1.7782794e-02   6.6141184e+02
   2.1327864e-02   6.9568853e+02
   2.5579658e-02   7.3404220e+02
   3.0679064e-02   7.7550059e+02
   3.6795056e-02   8.1948569e+02
   4.4130296e-02   8.6568604e+02
   5.2927845e-02   9.1385497e+02
   6.3479220e-02   9.6373203e+02
   7.6134053e-02   1.0151039e+03
   9.1311676e-02   1.0678039e+03
   1.0951502e-01   1.1218216e+03
   1.3134727e-01   1.1772163e+03
   1.5753187e-01   1.2340963e+03
   1.8893647e-01   1.2925558e+03
   2.2660170e-01   1.3526687e+03
   2.7177564e-01   1.4143687e+03
   3.2595519e-01   1.4774893e+03
   3.9093564e-01   1.5418150e+03
   4.6887020e-01   1.6069090e+03
   5.6234133e-01   1.6723397e+03
   1.0000000e+00   1.8766178e+03
   1.7782794e+00   2.0678035e+03
   3.1622777e+00   2.2301742e+03
   5.6234133e+00   2.3302791e+03
   1.0000000e+01   2.3378382e+03
