   4.9240388e+00  -3.4000000e+02   1.3258137e-18
   4.9240388e+00  -3.2000000e+02   1.2104354e-18
   4.9240388e+00  -3.0000000e+02   1.1682050e-18
   4.9240388e+00  -2.8000000e+02   1.1842033e-18
   4.9240388e+00  -2.6000000e+02   1.2178424e-18
   4.9240388e+00  -2.4000000e+02   1.2554114e-18
   4.9240388e+00  -2.2000000e+02   1.2721914e-18
   4.9240388e+00  -2.0000000e+02   1.2747405e-18
   4.9240388e+00  -1.8000000e+02   1.2410196e-18
   4.9240388e+00  -1.6000000e+02   1.1582918e-18
   4.9240388e+00  -1.4000000e+02   1.0136454e-18
   4.9240388e+00  -1.2000000e+02   7.9995205e-19
   4.9240388e+00  -1.0000000e+02   1.2594235e-18
   4.9240388e+00  -8.0000000e+01   3.3841100e-18
   4.9240388e+00  -6.0000000e+01   3.8546658e-02
   4.9240388e+00  -4.0000000e+01   1.4019677e-01
   4.9240388e+00  -2.0000000e+01   2.1899114e-01
   4.9240388e+00   0.0000000e+00   2.4694139e-01
   4.9240388e+00   2.0000000e+01   2.1899114e-01
   4.9240388e+00   4.0000000e+01   1.4019677e-01
   4.9240388e+00   6.0000000e+01   3.8546658e-02
   4.9240388e+00   8.0000000e+01   3.3841100e-18
   4.9240388e+00   1.0000000e+02   1.2594235e-18
   4.9240388e+00   1.2000000e+02   7.9995205e-19
   4.9240388e+00   1.4000000e+02   1.0136454e-18
   4.9240388e+00   1.6000000e+02   1.1582918e-18
   4.9240388e+00   1.8000000e+02   1.2410196e-18
   4.9240388e+00   2.0000000e+02   1.2747405e-18
   4.9240388e+00   2.2000000e+02   1.2721914e-18
   4.9240388e+00   2.4000000e+02   1.2554114e-18
   4.9240388e+00   2.6000000e+02   1.2178424e-18
   4.9240388e+00   2.8000000e+02   1.1842033e-18
   4.9240388e+00   3.0000000e+02   1.1682050e-18
   4.9240388e+00   3.2000000e+02   1.2104354e-18
   4.9240388e+00   3.4000000e+02   1.3258137e-18
   1.4772116e+01  -3.4000000e+02   1.4517369e-18
   1.4772116e+01  -3.2000000e+02   1.5165687e-18
   1.4772116e+01  -3.0000000e+02   1.4604220e-18
   1.4772116e+01  -2.8000000e+02   1.3226953e-18
   1.4772116e+01  -2.6000000e+02   1.2626693e-18
   1.4772116e+01  -2.4000000e+02   1.2648375e-18
   1.4772116e+01  -2.2000000e+02   1.2772079e-18
   1.4772116e+01  -2.0000000e+02   1.2587821e-18
   1.4772116e+01  -1.8000000e+02   1.2087357e-18
   1.4772116e+01  -1.6000000e+02   1.1395598e-18
   1.4772116e+01  -1.4000000e+02   1.1297791e-18
   1.4772116e+01  -1.2000000e+02   2.2562045e-03
   1.4772116e+01  -1.0000000e+02   4.2941250e-02
   1.4772116e+01  -8.0000000e+01   8.5676181e-02
   1.4772116e+01  -6.0000000e+01   1.5013327e-01
   1.4772116e+01  -4.0000000e+01   2.5300705e-01
   1.4772116e+01  -2.0000000e+01   3.3255580e-01
   1.4772116e+01   0.0000000e+00   3.6082870e-01
   1.4772116e+01   2.0000000e+01   3.3255580e-01
   1.4772116e+01   4.0000000e+01   2.5300705e-01
   1.4772116e+01   6.0000000e+01   1.5013327e-01
   1.4772116e+01   8.0000000e+01   8.5676181e-02
   1.4772116e+01   1.0000000e+02   4.2941250e-02
   1.4772116e+01   1.2000000e+02   2.2562045e-03
   1.4772116e+01   1.4000000e+02   1.1297791e-18
   1.4772116e+01   1.6000000e+02   1.1395598e-18
   1.4772116e+01   1.8000000e+02   1.2087357e-18
   1.4772116e+01   2.0000000e+02   1.2587821e-18
   1.4772116e+01   2.2000000e+02   1.2772079e-18
   1.4772116e+01   2.4000000e+02   1.2648375e-18
   1.4772116e+01   2.6000000e+02   1.2626693e-18
   1.4772116e+01   2.8000000e+02   1.3226953e-18
   1.4772116e+01   3.0000000e+02   1.4604220e-18
   1.4772116e+01   3.2000000e+02   1.5165687e-18
   1.4772116e+01   3.4000000e+02   1.4517369e-18
   2.4620194e+01  -3.4000000e+02   1.0907087e-18
