   4.9240388e+00  -3.4000000e+02   1.5292042e-02
   4.9240388e+00  -3.2000000e+02   2.3437117e-02
   4.9240388e+00  -3.0000000e+02   3.4762841e-02
   4.9240388e+00  -2.8000000e+02   4.8902817e-02
   4.9240388e+00  -2.6000000e+02   6.6978913e-02
   4.9240388e+00  -2.4000000e+02   9.0369542e-02
   4.9240388e+00  -2.2000000e+02   1.2079213e-01
   4.9240388e+00  -2.0000000e+02   1.6041611e-01
   4.9240388e+00  -1.8000000e+02   2.1192010e-01
   4.9240388e+00  -1.6000000e+02   2.7838105e-01
   4.9240388e+00  -1.4000000e+02   3.6271515e-01
   4.9240388e+00  -1.2000000e+02   4.6619501e-01
   4.9240388e+00  -1.0000000e+02   5.8562846e-01
   4.9240388e+00  -8.0000000e+01   7.0981321e-01
   4.9240388e+00  -6.0000000e+01   8.1916105e-01
   4.9240388e+00  -4.0000000e+01   8.9231969e-01
   4.9240388e+00  -2.0000000e+01   9.2155572e-01
   4.9240388e+00   0.0000000e+00   9.2440685e-01
   4.9240388e+00   2.0000000e+01   9.0853517e-01
   4.9240388e+00   4.0000000e+01   8.6829323e-01
   4.9240388e+00   6.0000000e+01   7.9379133e-01
   4.9240388e+00   8.0000000e+01   6.8968134e-01
   4.9240388e+00   1.0000000e+02   5.7208239e-01
   4.9240388e+00   1.2000000e+02   4.5799201e-01
   4.9240388e+00   1.4000000e+02   3.5812440e-01
   4.9240388e+00   1.6000000e+02   2.7611773e-01
   4.9240388e+00   1.8000000e+02   2.1120292e-01
   4.9240388e+00   2.0000000e+02   1.6079244e-01
   4.9240388e+00   2.2000000e+02   1.2197783e-01
   4.9240388e+00   2.4000000e+02   9.2158746e-02
   4.9240388e+00   2.6000000e+02   6.9212626e-02
   4.9240388e+00   2.8000000e+02   5.1472185e-02
   4.9240388e+00   3.0000000e+02   3.7630347e-02
   4.9240388e+00   3.2000000e+02   2.6578983e-02
   4.9240388e+00   3.4000000e+02   1.6896572e-02
   1.4772116e+01  -3.4000000e+02   1.3544864e-02
   1.4772116e+01  -3.2000000e+02   2.0418994e-02
   1.4772116e+01  -3.0000000e+02   3.2194444e-02
   1.4772116e+01  -2.8000000e+02   4.6351801e-02
   1.4772116e+01  -2.6000000e+02   6.4290548e-02
   1.4772116e+01  -2.4000000e+02   8.7486379e-02
   1.4772116e+01  -2.2000000e+02   1.1772228e-01
   1.4772116e+01  -2.0000000e+02   1.5724918e-01
   1.4772116e+01  -1.8000000e+02   2.0887450e-01
   1.4772116e+01  -1.6000000e+02   2.7588331e-01
   1.4772116e+01  -1.4000000e+02   3.6149896e-01
   1.4772116e+01  -1.2000000e+02   4.6735637e-01
   1.4772116e+01  -1.0000000e+02   5.9047855e-01
   1.4772116e+01  -8.0000000e+01   7.1928902e-01
   1.4772116e+01  -6.0000000e+01   8.3296234e-01
   1.4772116e+01  -4.0000000e+01   9.0834692e-01
   1.4772116e+01  -2.0000000e+01   9.3690891e-01
   1.4772116e+01   0.0000000e+00   9.3907528e-01
   1.4772116e+01   2.0000000e+01   9.2321987e-01
   1.4772116e+01   4.0000000e+01   8.8280477e-01
   1.4772116e+01   6.0000000e+01   8.0625707e-01
   1.4772116e+01   8.0000000e+01   6.9842427e-01
   1.4772116e+01   1.0000000e+02   5.7667910e-01
   1.4772116e+01   1.2000000e+02   4.5914967e-01
   1.4772116e+01   1.4000000e+02   3.5698803e-01
   1.4772116e+01   1.6000000e+02   2.7371186e-01
   1.4772116e+01   1.8000000e+02   2.0824226e-01
   1.4772116e+01   2.0000000e+02   1.5770513e-01
   1.4772116e+01   2.2000000e+02   1.1898916e-01
   1.4772116e+01   2.4000000e+02   8.9366930e-02
   1.4772116e+01   2.6000000e+02   6.6640404e-02
   1.4772116e+01   2.8000000e+02   4.9097188e-02
   1.4772116e+01   3.0000000e+02   3.5399375e-02
   1.4772116e+01   3.2000000e+02   2.4407308e-02
   1.4772116e+01   3.4000000e+02   1.4660127e-02
   2.4620194e+01  -3.4000000e+02   1.0582668e-02
   2.4620194e+01  -3.2000000e+02   1.7311702e-02
   2.4620194e+01  -3.0000000e+02   2.8487381e-02
   2.4620194e+01  -2.8000000e+02   4.2440011e-02
   2.4620194e+01  -2.6000000e+02   6.0120523e-02
   2.4620194e+01  -2.4000000e+02   8.3005009e-02
   2.4620194e+01  -2.2000000e+02   1.1294320e-01
   2.4620194e+01  -2.0000000e+02   1.5229418e-01
   2.4620194e+01  -1.8000000e+02   2.0404406e-01
   2.4620194e+01  -1.6000000e+02   2.7177582e-01
   2.4620194e+01  -1.4000000e+02   3.5917763e-01
   2.4620194e+01  -1.2000000e+02   4.6848936e-01
   2.4620194e+01  -1.0000000e+02   5.9721956e-01
   2.4620194e+01  -8.0000000e+01   7.3330502e-01
   2.4620194e+01  -6.0000000e+01   8.5406054e-01
   2.4620194e+01  -4.0000000e+01   9.3541028e-01
   2.4620194e+01  -2.0000000e+01   9.6241133e-01
   2.4620194e+01   0.0000000e+00   9.6265926e-01
   2.4620194e+01   2.0000000e+01   9.4577079e-01
   2.4620194e+01   4.0000000e+01   9.0476628e-01
   2.4620194e+01   6.0000000e+01   8.2509813e-01
   2.4620194e+01   8.0000000e+01   7.1136088e-01
   2.4620194e+01   1.0000000e+02   5.8308352e-01
   2.4620194e+01   1.2000000e+02   4.6030588e-01
   2.4620194e+01   1.4000000e+02   3.5478782e-01
   2.4620194e+01   1.6000000e+02   2.6973178e-01
   2.4620194e+01   1.8000000e+02   2.0352702e-01
   2.4620194e+01   2.0000000e+02   1.5285897e-01
   2.4620194e+01   2.2000000e+02   1.1432232e-01
   2.4620194e+01   2.4000000e+02   8.5010392e-02
   2.4620194e+01   2.6000000e+02   6.2619119e-02
   2.4620194e+01   2.8000000e+02   4.5371817e-02
   2.4620194e+01   3.0000000e+02   3.1886019e-02
   2.4620194e+01   3.2000000e+02   2.0982800e-02
   2.4620194e+01   3.4000000e+02   1.1249200e-02
   3.4468271e+01  -3.4000000e+02   8.2744852e-03
   3.4468271e+01  -3.2000000e+02   1.5322023e-02
   3.4468271e+01  -3.0000000e+02   2.5776325e-02
   3.4468271e+01  -2.8000000e+02   3.9350648e-02
   3.4468271e+01  -2.6000000e+02   5.6749100e-02
   3.4468271e+01  -2.4000000e+02   7.9361189e-02
   3.4468271e+01  -2.2000000e+02   1.0905105e-01
   3.4468271e+01  -2.0000000e+02   1.4824243e-01
   3.4468271e+01  -1.8000000e+02   2.0004776e-01
   3.4468271e+01  -1.6000000e+02   2.6829270e-01
   3.4468271e+01  -1.4000000e+02   3.5712038e-01
   3.4468271e+01  -1.2000000e+02   4.6951284e-01
   3.4468271e+01  -1.0000000e+02   6.0385991e-01
   3.4468271e+01  -8.0000000e+01   7.4806203e-01
   3.4468271e+01  -6.0000000e+01   8.8224409e-01
   3.4468271e+01  -4.0000000e+01   9.6266897e-01
   3.4468271e+01  -2.0000000e+01   9.8438398e-01
   3.4468271e+01   0.0000000e+00   9.8468761e-01
   3.4468271e+01   2.0000000e+01   9.7256910e-01
   3.4468271e+01   4.0000000e+01   9.3346098e-01
   3.4468271e+01   6.0000000e+01   8.4586708e-01
   3.4468271e+01   8.0000000e+01   7.2487400e-01
   3.4468271e+01   1.0000000e+02   5.8947100e-01
   3.4468271e+01   1.2000000e+02   4.6139574e-01
   3.4468271e+01   1.4000000e+02   3.5283863e-01
   3.4468271e+01   1.6000000e+02   2.6633860e-01
   3.4468271e+01   1.8000000e+02   1.9960470e-01
   3.4468271e+01   2.0000000e+02   1.4887810e-01
   3.4468271e+01   2.2000000e+02   1.1050502e-01
   3.4468271e+01   2.4000000e+02   8.1444705e-02
   3.4468271e+01   2.6000000e+02   5.9319138e-02
   3.4468271e+01   2.8000000e+02   4.2309683e-02
   3.4468271e+01   3.0000000e+02   2.9012797e-02
   3.4468271e+01   3.2000000e+02   1.8265196e-02
   3.4468271e+01   3.4000000e+02   8.8811155e-03
   4.4316349e+01  -3.4000000e+02   6.8610182e-03
   4.4316349e+01  -3.2000000e+02   1.3979379e-02
