   4.9240388e+00  -3.4000000e+02   2.0813367e-15
   4.9240388e+00  -3.2000000e+02  -1.1179841e-16
   4.9240388e+00  -3.0000000e+02   8.2323336e-16
   4.9240388e+00  -2.8000000e+02  -2.9846292e-16
   4.9240388e+00  -2.6000000e+02  -1.9511330e-16
   4.9240388e+00  -2.4000000e+02   4.7206510e-15
   4.9240388e+00  -2.2000000e+02  -5.8597645e-15
   4.9240388e+00  -2.0000000e+02   4.6781135e-15
   4.9240388e+00  -1.8000000e+02   1.3668387e-14
   4.9240388e+00  -1.6000000e+02   4.0970467e-15
   4.9240388e+00  -1.4000000e+02   4.0804421e-14
   4.9240388e+00  -1.2000000e+02  -2.4921639e-14
   4.9240388e+00  -1.0000000e+02   2.6178482e-14
   4.9240388e+00  -8.0000000e+01  -3.8010407e-14
   4.9240388e+00  -6.0000000e+01  -5.6647333e-14
   4.9240388e+00  -4.0000000e+01   5.0387944e-14
   4.9240388e+00  -2.0000000e+01   6.4056042e-14
   4.9240388e+00   0.0000000e+00  -1.5657179e-14
   4.9240388e+00   2.0000000e+01  -6.7604697e-14
   4.9240388e+00   4.0000000e+01  -4.5840630e-14
   4.9240388e+00   6.0000000e+01  -2.9522726e-14
   4.9240388e+00   8.0000000e+01  -2.6469193e-14
   4.9240388e+00   1.0000000e+02  -2.5617897e-15
   4.9240388e+00   1.2000000e+02   6.1062662e-15
   4.9240388e+00   1.4000000e+02   2.3108730e-14
   4.9240388e+00   1.6000000e+02   7.6400618e-15
   4.9240388e+00   1.8000000e+02   7.3844874e-15
   4.9240388e+00   2.0000000e+02  -1.4063994e-14
   4.9240388e+00   2.2000000e+02  -3.4124018e-15
   4.9240388e+00   2.4000000e+02  -3.7496056e-15
   4.9240388e+00   2.6000000e+02  -3.4630883e-15
   4.9240388e+00   2.8000000e+02  -6.0759452e-16
   4.9240388e+00   3.0000000e+02  -2.5634097e-16
   4.9240388e+00   3.2000000e+02   1.8003346e-15
   4.9240388e+00   3.4000000e+02  -1.5974093e-15
   1.4772116e+01  -3.4000000e+02   1.2088862e-14
   1.4772116e+01  -3.2000000e+02   1.9927014e-15
   1.4772116e+01  -3.0000000e+02  -2.8228358e-15
   1.4772116e+01  -2.8000000e+02  -8.7937514e-15
   1.4772116e+01  -2.6000000e+02   8.5297197e-16
   1.4772116e+01  -2.4000000e+02  -1.8757018e-15
   1.4772116e+01  -2.2000000e+02  -2.3805151e-15
   1.4772116e+01  -2.0000000e+02  -1.6629555e-14
   1.4772116e+01  -1.8000000e+02  -1.6084160e-14
   1.4772116e+01  -1.6000000e+02  -1.6499962e-14
   1.4772116e+01  -1.4000000e+02   3.6609707e-14
   1.4772116e+01  -1.2000000e+02   1.1754231e-14
   1.4772116e+01  -1.0000000e+02  -2.2491780e-14
   1.4772116e+01  -8.0000000e+01   8.1449923e-14
   1.4772116e+01  -6.0000000e+01   2.2805790e-14
   1.4772116e+01  -4.0000000e+01   3.5169669e-14
   1.4772116e+01  -2.0000000e+01  -8.4140609e-14
   1.4772116e+01   0.0000000e+00   2.0623386e-14
   1.4772116e+01   2.0000000e+01   6.4140113e-14
   1.4772116e+01   4.0000000e+01  -1.3508584e-14
   1.4772116e+01   6.0000000e+01   5.3915016e-14
   1.4772116e+01   8.0000000e+01   3.4129378e-14
   1.4772116e+01   1.0000000e+02   3.5578766e-14
   1.4772116e+01   1.2000000e+02  -4.4849686e-14
   1.4772116e+01   1.4000000e+02  -4.1065566e-14
   1.4772116e+01   1.6000000e+02   2.8060308e-15
   1.4772116e+01   1.8000000e+02  -1.1865274e-14
