   2.4620194e+00  -3.4500000e+02   1.0954590e+01
   2.4620194e+00  -3.3500000e+02   1.9214046e+00
   2.4620194e+00  -3.2500000e+02   9.0857178e-01
   2.4620194e+00  -3.1500000e+02   5.5777186e-01
   2.4620194e+00  -3.0500000e+02   3.8416110e-01
   2.4620194e+00  -2.9500000e+02   2.8184582e-01
   2.4620194e+00  -2.8500000e+02   2.1504447e-01
   2.4620194e+00  -2.7500000e+02   1.6843891e-01
   2.4620194e+00  -2.6500000e+02   1.3440225e-01
   2.4620194e+00  -2.5500000e+02   1.0871370e-01
   2.4620194e+00  -2.4500000e+02   8.8846665e-02
   2.4620194e+00  -2.3500000e+02   7.3193979e-02
   2.4620194e+00  -2.2500000e+02   6.0682640e-02
   2.4620194e+00  -2.1500000e+02   5.0567602e-02
   2.4620194e+00  -2.0500000e+02   4.2314567e-02
   2.4620194e+00  -1.9500000e+02   3.5529999e-02
   2.4620194e+00  -1.8500000e+02   2.9917516e-02
   2.4620194e+00  -1.7500000e+02   2.5249723e-02
   2.4620194e+00  -1.6500000e+02   2.1349410e-02
   2.4620194e+00  -1.5500000e+02   1.8076655e-02
   2.4620194e+00  -1.4500000e+02   1.5319731e-02
   2.4620194e+00  -1.3500000e+02   1.2988567e-02
   2.4620194e+00  -1.2500000e+02   1.1009932e-02
   2.4620194e+00  -1.1500000e+02   9.3238312e-03
   2.4620194e+00  -1.0500000e+02   7.8807650e-03
   2.4620194e+00  -9.5000000e+01   6.6396089e-03
   2.4620194e+00  -8.5000000e+01   5.5659545e-03
   2.4620194e+00  -7.5000000e+01   4.6307933e-03
   2.4620194e+00  -6.5000000e+01   3.8094610e-03
   2.4620194e+00  -5.5000000e+01   3.0807782e-03
   2.4620194e+00  -4.5000000e+01   2.4263439e-03
   2.4620194e+00  -3.5000000e+01   1.8299439e-03
   2.4620194e+00  -2.5000000e+01   1.2770482e-03
   2.4620194e+00  -1.5000000e+01   7.5437439e-04
   2.4620194e+00  -5.0000000e+00   2.4949893e-04
   2.4620194e+00   5.0000000e+00  -2.4949893e-04
   2.4620194e+00   1.5000000e+01  -7.5437439e-04
   2.4620194e+00   2.5000000e+01  -1.2770482e-03
   2.4620194e+00   3.5000000e+01  -1.8299439e-03
   2.4620194e+00   4.5000000e+01  -2.4263439e-03
   2.4620194e+00   5.5000000e+01  -3.0807782e-03
   2.4620194e+00   6.5000000e+01  -3.8094610e-03
   2.4620194e+00   7.5000000e+01  -4.6307933e-03
   2.4620194e+00   8.5000000e+01  -5.5659545e-03
   2.4620194e+00   9.5000000e+01  -6.6396089e-03
   2.4620194e+00   1.0500000e+02  -7.8807650e-03
   2.4620194e+00   1.1500000e+02  -9.3238312e-03
   2.4620194e+00   1.2500000e+02  -1.1009932e-02
   2.4620194e+00   1.3500000e+02  -1.2988567e-02
   2.4620194e+00   1.4500000e+02  -1.5319731e-02
   2.4620194e+00   1.5500000e+02  -1.8076655e-02
   2.4620194e+00   1.6500000e+02  -2.1349410e-02
   2.4620194e+00   1.7500000e+02  -2.5249723e-02
   2.4620194e+00   1.8500000e+02  -2.9917516e-02
   2.4620194e+00   1.9500000e+02  -3.5529999e-02
   2.4620194e+00   2.0500000e+02  -4.2314567e-02
   2.4620194e+00   2.1500000e+02  -5.0567602e-02
   2.4620194e+00   2.2500000e+02  -6.0682640e-02
   2.4620194e+00   2.3500000e+02  -7.3193979e-02
   2.4620194e+00   2.4500000e+02  -8.8846665e-02
   2.4620194e+00   2.5500000e+02  -1.0871370e-01
   2.4620194e+00   2.6500000e+02  -1.3440225e-01
   2.4620194e+00   2.7500000e+02  -1.6843891e-01
   2.4620194e+00   2.8500000e+02  -2.1504447e-01
   2.4620194e+00   2.9500000e+02  -2.8184582e-01
   2.4620194e+00   3.0500000e+02  -3.8416110e-01
   2.4620194e+00   3.1500000e+02  -5.5777186e-01
   2.4620194e+00   3.2500000e+02  -9.0857178e-01
   2.4620194e+00   3.3500000e+02  -1.9214046e+00
   2.4620194e+00   3.4500000e+02  -1.0954590e+01
   7.3860581e+00  -3.4500000e+02   1.2104191e+01
   7.3860581e+00  -3.3500000e+02   3.5616707e+00
   7.3860581e+00  -3.2500000e+02   1.5051217e+00
   7.3860581e+00  -3.1500000e+02   8.5037453e-01
   7.3860581e+00  -3.0500000e+02   5.5370462e-01
   7.3860581e+00  -2.9500000e+02   3.9048827e-01
   7.3860581e+00  -2.8500000e+02   2.8941173e-01
   7.3860581e+00  -2.7500000e+02   2.2174109e-01
   7.3860581e+00  -2.6500000e+02   1.7391147e-01
   7.3860581e+00  -2.5500000e+02   1.3875409e-01
   7.3860581e+00  -2.4500000e+02   1.1214609e-01
   7.3860581e+00  -2.3500000e+02   9.1555260e-02
   7.3860581e+00  -2.2500000e+02   7.5342499e-02
   7.3860581e+00  -2.1500000e+02   6.2400505e-02
   7.3860581e+00  -2.0500000e+02   5.1954413e-02
   7.3860581e+00  -1.9500000e+02   4.3445868e-02
   7.3860581e+00  -1.8500000e+02   3.6462560e-02
   7.3860581e+00  -1.7500000e+02   3.0693696e-02
   7.3860581e+00  -1.6500000e+02   2.5900909e-02
   7.3860581e+00  -1.5500000e+02   2.1898679e-02
   7.3860581e+00  -1.4500000e+02   1.8540786e-02
   7.3860581e+00  -1.3500000e+02   1.5710735e-02
   7.3860581e+00  -1.2500000e+02   1.3314822e-02
   7.3860581e+00  -1.1500000e+02   1.1277028e-02
   7.3860581e+00  -1.0500000e+02   9.5351891e-03
   7.3860581e+00  -9.5000000e+01   8.0380776e-03
   7.3860581e+00  -8.5000000e+01   6.7431537e-03
   7.3860581e+00  -7.5000000e+01   5.6147997e-03
   7.3860581e+00  -6.5000000e+01   4.6229226e-03
   7.3860581e+00  -5.5000000e+01   3.7418314e-03
   7.3860581e+00  -4.5000000e+01   2.9493224e-03
   7.3860581e+00  -3.5000000e+01   2.2259228e-03
   7.3860581e+00  -2.5000000e+01   1.5542539e-03
   7.3860581e+00  -1.5000000e+01   9.1848227e-04
   7.3860581e+00  -5.0000000e+00   3.0383615e-04
   7.3860581e+00   5.0000000e+00  -3.0383615e-04
   7.3860581e+00   1.5000000e+01  -9.1848227e-04
   7.3860581e+00   2.5000000e+01  -1.5542539e-03
   7.3860581e+00   3.5000000e+01  -2.2259228e-03
   7.3860581e+00   4.5000000e+01  -2.9493224e-03
   7.3860581e+00   5.5000000e+01  -3.7418314e-03
   7.3860581e+00   6.5000000e+01  -4.6229226e-03
   7.3860581e+00   7.5000000e+01  -5.6147997e-03
   7.3860581e+00   8.5000000e+01  -6.7431537e-03
   7.3860581e+00   9.5000000e+01  -8.0380776e-03
