   4.9240388e+00  -3.4000000e+02  -4.1208436e-12
   4.9240388e+00  -3.2000000e+02   1.2716554e-12
   4.9240388e+00  -3.0000000e+02   2.8291402e-12
   4.9240388e+00  -2.8000000e+02  -8.1269927e-12
   4.9240388e+00  -2.6000000e+02  -5.4106850e-12
   4.9240388e+00  -2.4000000e+02   1.6172314e-11
   4.9240388e+00  -2.2000000e+02  -2.5013610e-12
   4.9240388e+00  -2.0000000e+02  -4.9911822e-11
   4.9240388e+00  -1.8000000e+02   2.1491676e-12
   4.9240388e+00  -1.6000000e+02   5.4533760e-12
   4.9240388e+00  -1.4000000e+02   8.1754766e-11
   4.9240388e+00  -1.2000000e+02  -8.6835259e-11
   4.9240388e+00  -1.0000000e+02   1.5895281e-11
   4.9240388e+00  -8.0000000e+01   2.9680152e-12
   4.9240388e+00  -6.0000000e+01  -1.8220204e-11
   4.9240388e+00  -4.0000000e+01   1.6459532e-11
   4.9240388e+00  -2.0000000e+01   1.0602787e-11
   4.9240388e+00   0.0000000e+00  -1.7237168e-11
   4.9240388e+00   2.0000000e+01  -1.1085294e-11
   4.9240388e+00   4.0000000e+01   6.2167038e-12
   4.9240388e+00   6.0000000e+01  -2.6074567e-11
   4.9240388e+00   8.0000000e+01   5.5450134e-11
   4.9240388e+00   1.0000000e+02  -1.5823767e-10
   4.9240388e+00   1.2000000e+02  -8.3880640e-11
   4.9240388e+00   1.4000000e+02   4.6301597e-11
   4.9240388e+00   1.6000000e+02   1.2514455e-10
   4.9240388e+00   1.8000000e+02  -4.7087940e-11
   4.9240388e+00   2.0000000e+02  -1.5768990e-11
   4.9240388e+00   2.2000000e+02  -1.5990124e-12
   4.9240388e+00   2.4000000e+02   3.6361362e-13
   4.9240388e+00   2.6000000e+02  -8.3983248e-12
   4.9240388e+00   2.8000000e+02  -1.2458218e-11
   4.9240388e+00   3.0000000e+02   9.5445519e-12
   4.9240388e+00   3.2000000e+02  -1.1428506e-11
   4.9240388e+00   3.4000000e+02   5.5958885e-12
   1.4772116e+01  -3.4000000e+02  -5.9518392e-12
   1.4772116e+01  -3.2000000e+02  -3.5589064e-12
   1.4772116e+01  -3.0000000e+02  -1.8161439e-12
   1.4772116e+01  -2.8000000e+02   1.5325803e-11
   1.4772116e+01  -2.6000000e+02  -1.9057011e-11
   1.4772116e+01  -2.4000000e+02   2.4576327e-11
   1.4772116e+01  -2.2000000e+02   4.3620358e-11
   1.4772116e+01  -2.0000000e+02   6.3787656e-11
   1.4772116e+01  -1.8000000e+02  -1.4492405e-11
   1.4772116e+01  -1.6000000e+02   5.7288788e-11
   1.4772116e+01  -1.4000000e+02   1.1251864e-10
   1.4772116e+01  -1.2000000e+02  -1.4088912e-10
   1.4772116e+01  -1.0000000e+02  -6.1235190e-11
   1.4772116e+01  -8.0000000e+01  -1.6065185e-10
   1.4772116e+01  -6.0000000e+01   7.8493089e-12
   1.4772116e+01  -4.0000000e+01   3.7139718e-11
   1.4772116e+01  -2.0000000e+01  -7.3832802e-12
   1.4772116e+01   0.0000000e+00  -1.9098527e-11
   1.4772116e+01   2.0000000e+01  -1.2593932e-11
   1.4772116e+01   4.0000000e+01   4.0284397e-11
   1.4772116e+01   6.0000000e+01  -2.9711166e-12
   1.4772116e+01   8.0000000e+01  -9.3185352e-11
   1.4772116e+01   1.0000000e+02   1.7201276e-10
   1.4772116e+01   1.2000000e+02   2.4628352e-10
   1.4772116e+01   1.4000000e+02  -3.1316956e-10
   1.4772116e+01   1.6000000e+02  -2.4045049e-10
   1.4772116e+01   1.8000000e+02   2.4412350e-10
   1.4772116e+01   2.0000000e+02  -6.9201768e-11
   1.4772116e+01   2.2000000e+02   3.3572487e-11
   1.4772116e+01   2.4000000e+02   1.9990140e-11
   1.4772116e+01   2.6000000e+02  -2.9312478e-11
   1.4772116e+01   2.8000000e+02   4.9507066e-12
   1.4772116e+01   3.0000000e+02  -3.3437208e-11
   1.4772116e+01   3.2000000e+02  -2.1588546e-11
   1.4772116e+01   3.4000000e+02  -7.6254806e-12
   2.4620194e+01  -3.4000000e+02   3.1458338e-12
   2.4620194e+01  -3.2000000e+02  -4.4201810e-12
   2.4620194e+01  -3.0000000e+02   5.7011981e-12
   2.4620194e+01  -2.8000000e+02  -1.0571284e-11
   2.4620194e+01  -2.6000000e+02  -1.2918537e-11
   2.4620194e+01  -2.4000000e+02  -2.9047778e-11
   2.4620194e+01  -2.2000000e+02  -6.3452634e-11
   2.4620194e+01  -2.0000000e+02  -1.2409203e-11
   2.4620194e+01  -1.8000000e+02   2.4922847e-11
   2.4620194e+01  -1.6000000e+02   6.9598951e-11
   2.4620194e+01  -1.4000000e+02  -1.3396533e-10
   2.4620194e+01  -1.2000000e+02   1.2798291e-10
   2.4620194e+01  -1.0000000e+02  -6.3180654e-11
   2.4620194e+01  -8.0000000e+01  -9.6596251e-11
   2.4620194e+01  -6.0000000e+01  -2.5142722e-11
   2.4620194e+01  -4.0000000e+01   2.8148483e-11
   2.4620194e+01  -2.0000000e+01  -5.5541063e-12
   2.4620194e+01   0.0000000e+00   3.2344388e-11
   2.4620194e+01   2.0000000e+01  -1.5515252e-11
   2.4620194e+01   4.0000000e+01  -3.5958230e-12
   2.4620194e+01   6.0000000e+01   2.7189056e-11
   2.4620194e+01   8.0000000e+01   5.7991905e-11
   2.4620194e+01   1.0000000e+02  -1.4608499e-11
   2.4620194e+01   1.2000000e+02  -4.7371918e-10
   2.4620194e+01   1.4000000e+02   1.7924694e-10
   2.4620194e+01   1.6000000e+02   8.7516108e-10
   2.4620194e+01   1.8000000e+02   5.7624375e-12
   2.4620194e+01   2.0000000e+02  -1.7622035e-10
   2.4620194e+01   2.2000000e+02   6.8226239e-11
   2.4620194e+01   2.4000000e+02   4.2833572e-11
   2.4620194e+01   2.6000000e+02  -1.7230841e-11
   2.4620194e+01   2.8000000e+02   1.2200293e-11
   2.4620194e+01   3.0000000e+02  -8.3005482e-12
   2.4620194e+01   3.2000000e+02  -2.7642446e-11
   2.4620194e+01   3.4000000e+02  -2.4097118e-11
   3.4468271e+01  -3.4000000e+02   5.5642725e-12
   3.4468271e+01  -3.2000000e+02   1.7043210e-13
   3.4468271e+01  -3.0000000e+02  -8.7914973e-12
   3.4468271e+01  -2.8000000e+02   2.2824502e-12
   3.4468271e+01  -2.6000000e+02   5.0044084e-12
   3.4468271e+01  -2.4000000e+02   1.7511013e-11
   3.4468271e+01  -2.2000000e+02   7.0002843e-11
   3.4468271e+01  -2.0000000e+02  -1.1047996e-10
   3.4468271e+01  -1.8000000e+02  -2.7898191e-11
   3.4468271e+01  -1.6000000e+02   7.6798100e-11
   3.4468271e+01  -1.4000000e+02   2.0187697e-11
   3.4468271e+01  -1.2000000e+02   1.1886825e-10
   3.4468271e+01  -1.0000000e+02   4.5423992e-11
   3.4468271e+01  -8.0000000e+01   1.1453760e-10
   3.4468271e+01  -6.0000000e+01  -4.5083150e-11
   3.4468271e+01  -4.0000000e+01  -6.2951791e-11
   3.4468271e+01  -2.0000000e+01   5.1102752e-12
   3.4468271e+01   0.0000000e+00   4.5207376e-11
   3.4468271e+01   2.0000000e+01   3.2707959e-11
   3.4468271e+01   4.0000000e+01  -5.7382607e-11
   3.4468271e+01   6.0000000e+01  -1.9939802e-11
   3.4468271e+01   8.0000000e+01  -4.6850419e-11
   3.4468271e+01   1.0000000e+02   1.5426208e-10
   3.4468271e+01   1.2000000e+02   2.5102897e-10
   3.4468271e+01   1.4000000e+02  -4.5889274e-10
   3.4468271e+01   1.6000000e+02  -1.2571719e-10
   3.4468271e+01   1.8000000e+02   3.1367064e-10
   3.4468271e+01   2.0000000e+02  -7.2420983e-12
   3.4468271e+01   2.2000000e+02  -1.5151287e-11
   3.4468271e+01   2.4000000e+02  -3.6699945e-12
   3.4468271e+01   2.6000000e+02  -5.2071543e-11
   3.4468271e+01   2.8000000e+02  -2.6895550e-11
   3.4468271e+01   3.0000000e+02   5.1280334e-12
   3.4468271e+01   3.2000000e+02   1.0490163e-11
   3.4468271e+01   3.4000000e+02  -1.1977280e-11
   4.4316349e+01  -3.4000000e+02   4.2549928e-12
   4.4316349e+01  -3.2000000e+02   1.2031464e-12
   4.4316349e+01  -3.0000000e+02   1.2831396e-13
   4.4316349e+01  -2.8000000e+02   1.2121735e-11
   4.4316349e+01  -2.6000000e+02  -5.7247341e-11
   4.4316349e+01  -2.4000000e+02   3.4697488e-11
   4.4316349e+01  -2.2000000e+02   7.2507733e-12
   4.4316349e+01  -2.0000000e+02   1.5344605e-11
   4.4316349e+01  -1.8000000e+02   9.8348428e-11
   4.4316349e+01  -1.6000000e+02  -3.7738708e-12
   4.4316349e+01  -1.4000000e+02   1.4643559e-10
   4.4316349e+01  -1.2000000e+02   1.0899413e-10
   4.4316349e+01  -1.0000000e+02  -3.3697831e-10
   4.4316349e+01  -8.0000000e+01  -7.8394818e-11
   4.4316349e+01  -6.0000000e+01  -6.9578751e-12
   4.4316349e+01  -4.0000000e+01  -4.2508731e-11
   4.4316349e+01  -2.0000000e+01  -1.8744572e-11
   4.4316349e+01   0.0000000e+00   3.2155843e+00
   4.4316349e+01   2.0000000e+01   7.1285971e-11
   4.4316349e+01   4.0000000e+01  -5.6347678e-11
   4.4316349e+01   6.0000000e+01  -4.8639155e-11
   4.4316349e+01   8.0000000e+01   2.1752880e-10
   4.4316349e+01   1.0000000e+02  -3.5050250e-10
   4.4316349e+01   1.2000000e+02  -4.0511956e-10
   4.4316349e+01   1.4000000e+02  -3.6653811e-10
   4.4316349e+01   1.6000000e+02   1.1669959e-10
   4.4316349e+01   1.8000000e+02   1.1785580e-10
   4.4316349e+01   2.0000000e+02   2.8181730e-10
   4.4316349e+01   2.2000000e+02  -4.2478289e-11
   4.4316349e+01   2.4000000e+02  -8.3930814e-13
   4.4316349e+01   2.6000000e+02  -1.3310780e-11
   4.4316349e+01   2.8000000e+02  -1.6439624e-11
   4.4316349e+01   3.0000000e+02   8.6222836e-12
   4.4316349e+01   3.2000000e+02   3.3648800e-11
   4.4316349e+01   3.4000000e+02   3.2213733e-12
   5.4164426e+01  -3.4000000e+02   2.9684749e-12
   5.4164426e+01  -3.2000000e+02   2.9233540e-12
   5.4164426e+01  -3.0000000e+02  -1.5985194e-12
   5.4164426e+01  -2.8000000e+02   1.7828438e-12
   5.4164426e+01  -2.6000000e+02   4.4998154e-12
   5.4164426e+01  -2.4000000e+02   1.9653396e-11
   5.4164426e+01  -2.2000000e+02   1.3093422e-10
   5.4164426e+01  -2.0000000e+02  -9.3129894e-11
   5.4164426e+01  -1.8000000e+02   2.3783880e-11
   5.4164426e+01  -1.6000000e+02  -2.6347182e-11
   5.4164426e+01  -1.4000000e+02  -4.7231163e-10
   5.4164426e+01  -1.2000000e+02   1.3045825e-10
   5.4164426e+01  -1.0000000e+02  -2.3251476e-11
   5.4164426e+01  -8.0000000e+01   4.1707586e-11
   5.4164426e+01  -6.0000000e+01   3.0095288e-11
   5.4164426e+01  -4.0000000e+01   1.4271854e+01
   5.4164426e+01  -2.0000000e+01   8.7338134e+00
   5.4164426e+01   0.0000000e+00   7.0676843e+00
   5.4164426e+01   2.0000000e+01   1.0169842e+01
   5.4164426e+01   4.0000000e+01   8.4757111e-01
   5.4164426e+01   6.0000000e+01  -6.9706070e-11
   5.4164426e+01   8.0000000e+01  -4.5353737e-11
   5.4164426e+01   1.0000000e+02   4.0990396e-11
   5.4164426e+01   1.2000000e+02  -5.5556682e-10
   5.4164426e+01   1.4000000e+02  -4.3512109e-11
   5.4164426e+01   1.6000000e+02  -6.0959881e-11
   5.4164426e+01   1.8000000e+02   1.7325756e-10
   5.4164426e+01   2.0000000e+02   5.2734417e-12
   5.4164426e+01   2.2000000e+02  -1.7661563e-11
   5.4164426e+01   2.4000000e+02   7.5737982e-12
   5.4164426e+01   2.6000000e+02  -3.5292240e-13
   5.4164426e+01   2.8000000e+02   1.8857312e-11
   5.4164426e+01   3.0000000e+02  -6.4420799e-14
   5.4164426e+01   3.2000000e+02   3.0213137e-11
   5.4164426e+01   3.4000000e+02   6.7623663e-12
   6.4012504e+01  -3.4000000e+02   2.4447726e-12
   6.4012504e+01  -3.2000000e+02   1.2830959e-12
   6.4012504e+01  -3.0000000e+02  -1.2832392e-12
   6.4012504e+01  -2.8000000e+02  -9.4209716e-12
   6.4012504e+01  -2.6000000e+02   1.1827236e-11
   6.4012504e+01  -2.4000000e+02  -2.6137179e-11
   6.4012504e+01  -2.2000000e+02   3.5961994e-11
   6.4012504e+01  -2.0000000e+02   8.1940428e-11
   6.4012504e+01  -1.8000000e+02  -3.7929411e-12
   6.4012504e+01  -1.6000000e+02   2.1350492e-11
