   4.9240388e+00  -3.4000000e+02  -7.7245802e-04
   4.9240388e+00  -3.2000000e+02  -2.1139843e-03
   4.9240388e+00  -3.0000000e+02  -1.5347277e-03
   4.9240388e+00  -2.8000000e+02  -9.9168172e-04
   4.9240388e+00  -2.6000000e+02  -4.5183673e-04
   4.9240388e+00  -2.4000000e+02   2.1929759e-04
   4.9240388e+00  -2.2000000e+02   1.1822090e-03
   4.9240388e+00  -2.0000000e+02   2.6813309e-03
   4.9240388e+00  -1.8000000e+02   5.1737455e-03
   4.9240388e+00  -1.6000000e+02   9.6530622e-03
   4.9240388e+00  -1.4000000e+02   1.8552877e-02
   4.9240388e+00  -1.2000000e+02   3.8599714e-02
   4.9240388e+00  -1.0000000e+02   9.1632409e-02
   4.9240388e+00  -8.0000000e+01   2.9833974e-01
   4.9240388e+00  -6.0000000e+01   2.0127000e-01
   4.9240388e+00  -4.0000000e+01   1.3728019e-01
   4.9240388e+00  -2.0000000e+01   1.0623086e-01
   4.9240388e+00   0.0000000e+00   9.7662009e-02
   4.9240388e+00   2.0000000e+01   1.0623086e-01
   4.9240388e+00   4.0000000e+01   1.3728019e-01
   4.9240388e+00   6.0000000e+01   2.0127000e-01
   4.9240388e+00   8.0000000e+01   7.3622856e-02
   4.9240388e+00   1.0000000e+02   3.4955879e-02
   4.9240388e+00   1.2000000e+02   1.7383010e-02
   4.9240388e+00   1.4000000e+02   9.3113528e-03
   4.9240388e+00   1.6000000e+02   5.5141982e-03
   4.9240388e+00   1.8000000e+02   3.7373090e-03
   4.9240388e+00   2.0000000e+02   2.9788909e-03
   4.9240388e+00   2.2000000e+02   2.7450990e-03
   4.9240388e+00   2.4000000e+02   2.7590882e-03
   4.9240388e+00   2.6000000e+02   2.8417163e-03
   4.9240388e+00   2.8000000e+02   2.8610658e-03
   4.9240388e+00   3.0000000e+02   2.7137919e-03
   4.9240388e+00   3.2000000e+02   2.3199214e-03
   4.9240388e+00   3.4000000e+02   1.5999193e-03
