   4.9240388e+00  -3.4000000e+02   5.4122504e+00
   4.9240388e+00  -3.2000000e+02   8.9685697e-01
   4.9240388e+00  -3.0000000e+02   3.9273209e-01
   4.9240388e+00  -2.8000000e+02   2.2053329e-01
   4.9240388e+00  -2.6000000e+02   1.3760679e-01
   4.9240388e+00  -2.4000000e+02   9.0759760e-02
   4.9240388e+00  -2.2000000e+02   6.1871044e-02
   4.9240388e+00  -2.0000000e+02   4.3086330e-02
   4.9240388e+00  -1.8000000e+02   3.0440749e-02
   4.9240388e+00  -1.6000000e+02   2.1716368e-02
   4.9240388e+00  -1.4000000e+02   1.5580839e-02
   4.9240388e+00  -1.2000000e+02   1.1192055e-02
   4.9240388e+00  -1.0000000e+02   7.9970690e-03
   4.9240388e+00  -8.0000000e+01   5.6211450e-03
   4.9240388e+00  -6.0000000e+01   3.8023987e-03
   4.9240388e+00  -4.0000000e+01   2.3510885e-03
   4.9240388e+00  -2.0000000e+01   1.1228583e-03
   4.9240388e+00   0.0000000e+00  -4.0107907e-15
   4.9240388e+00   2.0000000e+01  -1.1228583e-03
   4.9240388e+00   4.0000000e+01  -2.3510885e-03
   4.9240388e+00   6.0000000e+01  -3.8023987e-03
   4.9240388e+00   8.0000000e+01  -5.6211450e-03
   4.9240388e+00   1.0000000e+02  -7.9970690e-03
   4.9240388e+00   1.2000000e+02  -1.1192055e-02
   4.9240388e+00   1.4000000e+02  -1.5580839e-02
   4.9240388e+00   1.6000000e+02  -2.1716368e-02
   4.9240388e+00   1.8000000e+02  -3.0440749e-02
   4.9240388e+00   2.0000000e+02  -4.3086330e-02
   4.9240388e+00   2.2000000e+02  -6.1871044e-02
   4.9240388e+00   2.4000000e+02  -9.0759760e-02
   4.9240388e+00   2.6000000e+02  -1.3760679e-01
   4.9240388e+00   2.8000000e+02  -2.2053329e-01
   4.9240388e+00   3.0000000e+02  -3.9273209e-01
   4.9240388e+00   3.2000000e+02  -8.9685697e-01
   4.9240388e+00   3.4000000e+02  -5.4122504e+00
   1.4772116e+01  -3.4000000e+02   5.9710829e+00
   1.4772116e+01  -3.2000000e+02   1.7014186e+00
   1.4772116e+01  -3.0000000e+02   6.7619079e-01
   1.4772116e+01  -2.8000000e+02   3.5305172e-01
   1.4772116e+01  -2.6000000e+02   2.0980999e-01
   1.4772116e+01  -2.4000000e+02   1.3381133e-01
   1.4772116e+01  -2.2000000e+02   8.9086171e-02
   1.4772116e+01  -2.0000000e+02   6.1010525e-02
   1.4772116e+01  -1.8000000e+02   4.2610005e-02
   1.4772116e+01  -1.6000000e+02   3.0170433e-02
   1.4772116e+01  -1.4000000e+02   2.1552860e-02
   1.4772116e+01  -1.2000000e+02   1.5453359e-02
   1.4772116e+01  -1.0000000e+02   1.1041879e-02
   1.4772116e+01  -8.0000000e+01   7.7707269e-03
   1.4772116e+01  -6.0000000e+01   5.2659106e-03
   1.4772116e+01  -4.0000000e+01   3.2618434e-03
   1.4772116e+01  -2.0000000e+01   1.5598497e-03
   1.4772116e+01   0.0000000e+00   2.5592641e-14
   1.4772116e+01   2.0000000e+01  -1.5598497e-03
   1.4772116e+01   4.0000000e+01  -3.2618434e-03
   1.4772116e+01   6.0000000e+01  -5.2659106e-03
   1.4772116e+01   8.0000000e+01  -7.7707269e-03
   1.4772116e+01   1.0000000e+02  -1.1041879e-02
   1.4772116e+01   1.2000000e+02  -1.5453359e-02
   1.4772116e+01   1.4000000e+02  -2.1552860e-02
   1.4772116e+01   1.6000000e+02  -3.0170433e-02
   1.4772116e+01   1.8000000e+02  -4.2610005e-02
   1.4772116e+01   2.0000000e+02  -6.1010525e-02
   1.4772116e+01   2.2000000e+02  -8.9086171e-02
   1.4772116e+01   2.4000000e+02  -1.3381133e-01
   1.4772116e+01   2.6000000e+02  -2.0980999e-01
   1.4772116e+01   2.8000000e+02  -3.5305172e-01
   1.4772116e+01   3.0000000e+02  -6.7619079e-01
   1.4772116e+01   3.2000000e+02  -1.7014186e+00
   1.4772116e+01   3.4000000e+02  -5.9710829e+00
   2.4620194e+01  -3.4000000e+02   1.0762435e+00
   2.4620194e+01  -3.2000000e+02   2.1965149e+00
   2.4620194e+01  -3.0000000e+02   9.4370005e-01
   2.4620194e+01  -2.8000000e+02   4.8831174e-01
   2.4620194e+01  -2.6000000e+02   2.8480938e-01
   2.4620194e+01  -2.4000000e+02   1.7850863e-01
   2.4620194e+01  -2.2000000e+02   1.1714534e-01
   2.4620194e+01  -2.0000000e+02   7.9318985e-02
   2.4620194e+01  -1.8000000e+02   5.4917880e-02
   2.4620194e+01  -1.6000000e+02   3.8639615e-02
   2.4620194e+01  -1.4000000e+02   2.7483634e-02
   2.4620194e+01  -1.2000000e+02   1.9653009e-02
   2.4620194e+01  -1.0000000e+02   1.4023337e-02
   2.4620194e+01  -8.0000000e+01   9.8646147e-03
   2.4620194e+01  -6.0000000e+01   6.6858013e-03
   2.4620194e+01  -4.0000000e+01   4.1429604e-03
   2.4620194e+01  -2.0000000e+01   1.9819124e-03
   2.4620194e+01   0.0000000e+00  -8.4904408e-14
   2.4620194e+01   2.0000000e+01  -1.9819124e-03
   2.4620194e+01   4.0000000e+01  -4.1429604e-03
   2.4620194e+01   6.0000000e+01  -6.6858013e-03
   2.4620194e+01   8.0000000e+01  -9.8646147e-03
   2.4620194e+01   1.0000000e+02  -1.4023337e-02
   2.4620194e+01   1.2000000e+02  -1.9653009e-02
   2.4620194e+01   1.4000000e+02  -2.7483634e-02
   2.4620194e+01   1.6000000e+02  -3.8639615e-02
   2.4620194e+01   1.8000000e+02  -5.4917880e-02
   2.4620194e+01   2.0000000e+02  -7.9318985e-02
   2.4620194e+01   2.2000000e+02  -1.1714534e-01
   2.4620194e+01   2.4000000e+02  -1.7850863e-01
   2.4620194e+01   2.6000000e+02  -2.8480938e-01
   2.4620194e+01   2.8000000e+02  -4.8831174e-01
   2.4620194e+01   3.0000000e+02  -9.4370005e-01
   2.4620194e+01   3.2000000e+02  -2.1965149e+00
   2.4620194e+01   3.4000000e+02  -1.0762435e+00
   3.4468271e+01  -3.4000000e+02  -1.2439357e+00
   3.4468271e+01  -3.2000000e+02   2.2019648e+00
   3.4468271e+01  -3.0000000e+02   1.1374968e+00
   3.4468271e+01  -2.8000000e+02   6.0873161e-01
   3.4468271e+01  -2.6000000e+02   3.5590985e-01
   3.4468271e+01  -2.4000000e+02   2.2179953e-01
   3.4468271e+01  -2.2000000e+02   1.4446321e-01
   3.4468271e+01  -2.0000000e+02   9.7108885e-02
   3.4468271e+01  -1.8000000e+02   6.6816154e-02
   3.4468271e+01  -1.6000000e+02   4.6775755e-02
   3.4468271e+01  -1.4000000e+02   3.3145056e-02
   3.4468271e+01  -1.2000000e+02   2.3638460e-02
   3.4468271e+01  -1.0000000e+02   1.6838391e-02
   3.4468271e+01  -8.0000000e+01   1.1833436e-02
   3.4468271e+01  -6.0000000e+01   8.0166243e-03
   3.4468271e+01  -4.0000000e+01   4.9669528e-03
   3.4468271e+01  -2.0000000e+01   2.3760873e-03
   3.4468271e+01   0.0000000e+00   4.2780439e-14
   3.4468271e+01   2.0000000e+01  -2.3760873e-03
   3.4468271e+01   4.0000000e+01  -4.9669528e-03
   3.4468271e+01   6.0000000e+01  -8.0166243e-03
   3.4468271e+01   8.0000000e+01  -1.1833436e-02
   3.4468271e+01   1.0000000e+02  -1.6838391e-02
   3.4468271e+01   1.2000000e+02  -2.3638460e-02
   3.4468271e+01   1.4000000e+02  -3.3145056e-02
   3.4468271e+01   1.6000000e+02  -4.6775755e-02
   3.4468271e+01   1.8000000e+02  -6.6816154e-02
   3.4468271e+01   2.0000000e+02  -9.7108885e-02
   3.4468271e+01   2.2000000e+02  -1.4446321e-01
   3.4468271e+01   2.4000000e+02  -2.2179953e-01
   3.4468271e+01   2.6000000e+02  -3.5590985e-01
   3.4468271e+01   2.8000000e+02  -6.0873161e-01
   3.4468271e+01   3.0000000e+02  -1.1374968e+00
   3.4468271e+01   3.2000000e+02  -2.2019648e+00
   3.4468271e+01   3.4000000e+02   1.2439357e+00
   4.4316349e+01  -3.4000000e+02  -1.4785969e+00
   4.4316349e+01  -3.2000000e+02   1.8101770e+00
   4.4316349e+01  -3.0000000e+02   1.2247800e+00
   4.4316349e+01  -2.8000000e+02   6.9933536e-01
   4.4316349e+01  -2.6000000e+02   4.1653456e-01
   4.4316349e+01  -2.4000000e+02   2.6049017e-01
   4.4316349e+01  -2.2000000e+02   1.6933390e-01
   4.4316349e+01  -2.0000000e+02   1.1339935e-01
   4.4316349e+01  -1.8000000e+02   7.7709280e-02
   4.4316349e+01  -1.6000000e+02   5.4202610e-02
   4.4316349e+01  -1.4000000e+02   3.8292485e-02
   4.4316349e+01  -1.2000000e+02   2.7247464e-02
   4.4316349e+01  -1.0000000e+02   1.9378313e-02
   4.4316349e+01  -8.0000000e+01   1.3604524e-02
   4.4316349e+01  -6.0000000e+01   9.2110562e-03
   4.4316349e+01  -4.0000000e+01   5.7053242e-03
   4.4316349e+01  -2.0000000e+01   2.7289760e-03
