   4.9240388e+00  -3.4000000e+02   1.4473780e-02
   4.9240388e+00  -3.2000000e+02   2.1403221e-02
   4.9240388e+00  -3.0000000e+02   3.3391980e-02
   4.9240388e+00  -2.8000000e+02   4.8059543e-02
   4.9240388e+00  -2.6000000e+02   6.6506103e-02
   4.9240388e+00  -2.4000000e+02   9.0124708e-02
   4.9240388e+00  -2.2000000e+02   1.2058772e-01
   4.9240388e+00  -2.0000000e+02   1.5995778e-01
   4.9240388e+00  -1.8000000e+02   2.1072978e-01
   4.9240388e+00  -1.6000000e+02   2.7566985e-01
   4.9240388e+00  -1.4000000e+02   3.5713594e-01
   4.9240388e+00  -1.2000000e+02   4.5539256e-01
   4.9240388e+00  -1.0000000e+02   5.6575431e-01
   4.9240388e+00  -8.0000000e+01   6.7647599e-01
   4.9240388e+00  -6.0000000e+01   7.7242860e-01
   4.9240388e+00  -4.0000000e+01   8.4199746e-01
   4.9240388e+00  -2.0000000e+01   8.7652191e-01
   4.9240388e+00   0.0000000e+00   8.8540231e-01
   4.9240388e+00   2.0000000e+01   8.6901860e-01
   4.9240388e+00   4.0000000e+01   8.2646234e-01
   4.9240388e+00   6.0000000e+01   7.5637203e-01
   4.9240388e+00   8.0000000e+01   6.6185749e-01
   4.9240388e+00   1.0000000e+02   5.5442685e-01
   4.9240388e+00   1.2000000e+02   4.4810700e-01
   4.9240388e+00   1.4000000e+02   3.5308503e-01
   4.9240388e+00   1.6000000e+02   2.7378901e-01
   4.9240388e+00   1.8000000e+02   2.1033814e-01
   4.9240388e+00   2.0000000e+02   1.6073361e-01
   4.9240388e+00   2.2000000e+02   1.2238279e-01
   4.9240388e+00   2.4000000e+02   9.2835293e-02
   4.9240388e+00   2.6000000e+02   7.0032735e-02
   4.9240388e+00   2.8000000e+02   5.2332099e-02
   4.9240388e+00   3.0000000e+02   3.8434669e-02
   4.9240388e+00   3.2000000e+02   2.7236100e-02
   4.9240388e+00   3.4000000e+02   1.7314424e-02
   1.4772116e+01  -3.4000000e+02   1.3235528e-02
