   4.9240388e+00  -3.4000000e+02  -4.2503484e-15
   4.9240388e+00  -3.2000000e+02   1.2494780e-15
   4.9240388e+00  -3.0000000e+02   2.0924399e-15
   4.9240388e+00  -2.8000000e+02   6.1990170e-16
   4.9240388e+00  -2.6000000e+02   4.7600838e-16
   4.9240388e+00  -2.4000000e+02  -9.4198280e-16
   4.9240388e+00  -2.2000000e+02  -6.6721378e-16
   4.9240388e+00  -2.0000000e+02   2.7995481e-15
   4.9240388e+00  -1.8000000e+02  -8.5192494e-15
   4.9240388e+00  -1.6000000e+02  -1.6014602e-15
   4.9240388e+00  -1.4000000e+02  -3.0840836e-14
   4.9240388e+00  -1.2000000e+02  -2.1329196e-15
   4.9240388e+00  -1.0000000e+02   5.4516685e-14
   4.9240388e+00  -8.0000000e+01   4.8137106e+00
   4.9240388e+00  -6.0000000e+01   2.6819763e+00
   4.9240388e+00  -4.0000000e+01   2.2039461e+00
   4.9240388e+00  -2.0000000e+01   2.0168055e+00
   4.9240388e+00   0.0000000e+00   1.9736346e+00
   4.9240388e+00   2.0000000e+01   2.0574487e+00
   4.9240388e+00   4.0000000e+01   2.3440168e+00
   4.9240388e+00   6.0000000e+01   3.6986995e+00
   4.9240388e+00   8.0000000e+01  -2.6317046e-14
   4.9240388e+00   1.0000000e+02  -2.0866159e-14
   4.9240388e+00   1.2000000e+02  -2.5232969e-14
   4.9240388e+00   1.4000000e+02   2.6185922e-15
   4.9240388e+00   1.6000000e+02  -8.3463781e-15
   4.9240388e+00   1.8000000e+02  -2.8082192e-16
   4.9240388e+00   2.0000000e+02  -1.0897668e-14
   4.9240388e+00   2.2000000e+02   6.4294951e-15
   4.9240388e+00   2.4000000e+02   2.6358988e-15
   4.9240388e+00   2.6000000e+02  -9.6859912e-16
   4.9240388e+00   2.8000000e+02  -6.1780550e-16
   4.9240388e+00   3.0000000e+02   1.2998500e-15
   4.9240388e+00   3.2000000e+02   1.5635280e-15
   4.9240388e+00   3.4000000e+02  -3.8366933e-15
   1.4772116e+01  -3.4000000e+02   4.8754986e-15
   1.4772116e+01  -3.2000000e+02   3.2225252e-15
   1.4772116e+01  -3.0000000e+02   2.1533405e-15
   1.4772116e+01  -2.8000000e+02   1.5068293e-16
   1.4772116e+01  -2.6000000e+02  -3.8295617e-15
   1.4772116e+01  -2.4000000e+02  -1.0845843e-14
   1.4772116e+01  -2.2000000e+02   8.9173439e-15
   1.4772116e+01  -2.0000000e+02  -3.5928397e-15
   1.4772116e+01  -1.8000000e+02  -2.4928300e-14
   1.4772116e+01  -1.6000000e+02  -9.2834735e-15
   1.4772116e+01  -1.4000000e+02   6.0200884e-14
   1.4772116e+01  -1.2000000e+02  -4.0338915e-14
   1.4772116e+01  -1.0000000e+02  -2.6050957e-14
   1.4772116e+01  -8.0000000e+01   8.9700223e+00
   1.4772116e+01  -6.0000000e+01   3.1703377e+00
   1.4772116e+01  -4.0000000e+01   2.4776376e+00
   1.4772116e+01  -2.0000000e+01   2.2769025e+00
   1.4772116e+01   0.0000000e+00   2.2225287e+00
   1.4772116e+01   2.0000000e+01   2.2727099e+00
   1.4772116e+01   4.0000000e+01   2.4829029e+00
   1.4772116e+01   6.0000000e+01   4.9892443e+00
   1.4772116e+01   8.0000000e+01   1.7727959e-14
   1.4772116e+01   1.0000000e+02   4.6783286e-14
   1.4772116e+01   1.2000000e+02  -9.8513049e-15
   1.4772116e+01   1.4000000e+02   2.0646069e-14
   1.4772116e+01   1.6000000e+02   6.5212999e-15
   1.4772116e+01   1.8000000e+02   4.6675175e-15
   1.4772116e+01   2.0000000e+02  -1.0942297e-14
   1.4772116e+01   2.2000000e+02  -5.7851402e-15
   1.4772116e+01   2.4000000e+02   3.4294128e-15
   1.4772116e+01   2.6000000e+02  -3.3518381e-15
   1.4772116e+01   2.8000000e+02  -5.0469611e-17
   1.4772116e+01   3.0000000e+02   1.3504280e-15
   1.4772116e+01   3.2000000e+02   3.6950694e-15
   1.4772116e+01   3.4000000e+02   2.6465375e-15
   2.4620194e+01  -3.4000000e+02   2.1503503e-15
   2.4620194e+01  -3.2000000e+02  -5.2480446e-16
   2.4620194e+01  -3.0000000e+02   4.5960791e-16
   2.4620194e+01  -2.8000000e+02   1.2075996e-15
   2.4620194e+01  -2.6000000e+02   2.8616746e-15
   2.4620194e+01  -2.4000000e+02  -2.5992701e-15
   2.4620194e+01  -2.2000000e+02   1.0194948e-14
   2.4620194e+01  -2.0000000e+02   2.0201210e-14
   2.4620194e+01  -1.8000000e+02   8.0521493e-15
