   4.9240388e+00  -3.4000000e+02  -1.2323022e-01
   4.9240388e+00  -3.2000000e+02  -1.7150315e-01
   4.9240388e+00  -3.0000000e+02  -1.8559461e-01
   4.9240388e+00  -2.8000000e+02  -1.7402296e-01
   4.9240388e+00  -2.6000000e+02  -1.4762904e-01
   4.9240388e+00  -2.4000000e+02  -1.2312409e-01
   4.9240388e+00  -2.2000000e+02  -1.1278923e-01
   4.9240388e+00  -2.0000000e+02  -9.0134015e-02
   4.9240388e+00  -1.8000000e+02   5.7441279e-02
   4.9240388e+00  -1.6000000e+02   4.5979744e-01
   4.9240388e+00  -1.4000000e+02   1.2871042e+00
   4.9240388e+00  -1.2000000e+02   2.6300104e+00
   4.9240388e+00  -1.0000000e+02   4.0750727e+00
   4.9240388e+00  -8.0000000e+01   4.8020573e+00
   4.9240388e+00  -6.0000000e+01   2.7451612e+00
   4.9240388e+00  -4.0000000e+01   2.2509482e+00
   4.9240388e+00  -2.0000000e+01   2.0224867e+00
   4.9240388e+00   0.0000000e+00   1.9419154e+00
   4.9240388e+00   2.0000000e+01   2.0224867e+00
   4.9240388e+00   4.0000000e+01   2.2509482e+00
   4.9240388e+00   6.0000000e+01   2.7451612e+00
   4.9240388e+00   8.0000000e+01   4.8020573e+00
   4.9240388e+00   1.0000000e+02   4.0750727e+00
   4.9240388e+00   1.2000000e+02   2.6300104e+00
   4.9240388e+00   1.4000000e+02   1.2871042e+00
   4.9240388e+00   1.6000000e+02   4.5979744e-01
   4.9240388e+00   1.8000000e+02   5.7441279e-02
   4.9240388e+00   2.0000000e+02  -9.0134015e-02
   4.9240388e+00   2.2000000e+02  -1.1278923e-01
   4.9240388e+00   2.4000000e+02  -1.2312409e-01
   4.9240388e+00   2.6000000e+02  -1.4762904e-01
   4.9240388e+00   2.8000000e+02  -1.7402296e-01
   4.9240388e+00   3.0000000e+02  -1.8559461e-01
   4.9240388e+00   3.2000000e+02  -1.7150315e-01
   4.9240388e+00   3.4000000e+02  -1.2323022e-01
   1.4772116e+01  -3.4000000e+02  -1.2067576e-01
   1.4772116e+01  -3.2000000e+02  -1.7246325e-01
   1.4772116e+01  -3.0000000e+02  -1.8746887e-01
   1.4772116e+01  -2.8000000e+02  -1.7468187e-01
   1.4772116e+01  -2.6000000e+02  -1.4565771e-01
   1.4772116e+01  -2.4000000e+02  -1.1896654e-01
   1.4772116e+01  -2.2000000e+02  -1.0976367e-01
   1.4772116e+01  -2.0000000e+02  -9.1732693e-02
   1.4772116e+01  -1.8000000e+02   5.8955143e-02
   1.4772116e+01  -1.6000000e+02   4.9897271e-01
   1.4772116e+01  -1.4000000e+02   1.3670629e+00
   1.4772116e+01  -1.2000000e+02   2.6673598e+00
   1.4772116e+01  -1.0000000e+02   4.1626689e+00
   1.4772116e+01  -8.0000000e+01   5.0346517e+00
   1.4772116e+01  -6.0000000e+01   3.4399060e+00
   1.4772116e+01  -4.0000000e+01   2.5482378e+00
   1.4772116e+01  -2.0000000e+01   2.2774786e+00
   1.4772116e+01   0.0000000e+00   2.2069079e+00
   1.4772116e+01   2.0000000e+01   2.2774786e+00
   1.4772116e+01   4.0000000e+01   2.5482378e+00
   1.4772116e+01   6.0000000e+01   3.4399060e+00
   1.4772116e+01   8.0000000e+01   5.0346517e+00
   1.4772116e+01   1.0000000e+02   4.1626689e+00
   1.4772116e+01   1.2000000e+02   2.6673598e+00
   1.4772116e+01   1.4000000e+02   1.3670629e+00
   1.4772116e+01   1.6000000e+02   4.9897271e-01
   1.4772116e+01   1.8000000e+02   5.8955143e-02
   1.4772116e+01   2.0000000e+02  -9.1732693e-02
   1.4772116e+01   2.2000000e+02  -1.0976367e-01
   1.4772116e+01   2.4000000e+02  -1.1896654e-01
   1.4772116e+01   2.6000000e+02  -1.4565771e-01
   1.4772116e+01   2.8000000e+02  -1.7468187e-01
   1.4772116e+01   3.0000000e+02  -1.8746887e-01
   1.4772116e+01   3.2000000e+02  -1.7246325e-01
   1.4772116e+01   3.4000000e+02  -1.2067576e-01
   2.4620194e+01  -3.4000000e+02  -1.1473714e-01
   2.4620194e+01  -3.2000000e+02  -1.6945191e-01
   2.4620194e+01  -3.0000000e+02  -1.8555927e-01
   2.4620194e+01  -2.8000000e+02  -1.7152343e-01
   2.4620194e+01  -2.6000000e+02  -1.3902488e-01
   2.4620194e+01  -2.4000000e+02  -1.0870579e-01
   2.4620194e+01  -2.2000000e+02  -1.0130641e-01
   2.4620194e+01  -2.0000000e+02  -9.7620060e-02
   2.4620194e+01  -1.8000000e+02   2.2953895e-02
   2.4620194e+01  -1.6000000e+02   4.6579967e-01
   2.4620194e+01  -1.4000000e+02   1.3560465e+00
   2.4620194e+01  -1.2000000e+02   2.6188215e+00
   2.4620194e+01  -1.0000000e+02   4.2186582e+00
   2.4620194e+01  -8.0000000e+01   5.3035140e+00
   2.4620194e+01  -6.0000000e+01   3.4896815e+00
   2.4620194e+01  -4.0000000e+01   2.1881825e+00
   2.4620194e+01  -2.0000000e+01   2.0154453e+00
   2.4620194e+01   0.0000000e+00   1.9664712e+00
   2.4620194e+01   2.0000000e+01   2.0154453e+00
   2.4620194e+01   4.0000000e+01   2.1881825e+00
   2.4620194e+01   6.0000000e+01   3.4896815e+00
   2.4620194e+01   8.0000000e+01   5.3035140e+00
   2.4620194e+01   1.0000000e+02   4.2186582e+00
   2.4620194e+01   1.2000000e+02   2.6188215e+00
   2.4620194e+01   1.4000000e+02   1.3560465e+00
   2.4620194e+01   1.6000000e+02   4.6579967e-01
   2.4620194e+01   1.8000000e+02   2.2953895e-02
   2.4620194e+01   2.0000000e+02  -9.7620060e-02
   2.4620194e+01   2.2000000e+02  -1.0130641e-01
   2.4620194e+01   2.4000000e+02  -1.0870579e-01
   2.4620194e+01   2.6000000e+02  -1.3902488e-01
   2.4620194e+01   2.8000000e+02  -1.7152343e-01
   2.4620194e+01   3.0000000e+02  -1.8555927e-01
   2.4620194e+01   3.2000000e+02  -1.6945191e-01
   2.4620194e+01   3.4000000e+02  -1.1473714e-01
   3.4468271e+01  -3.4000000e+02  -1.0580156e-01
   3.4468271e+01  -3.2000000e+02  -1.5948972e-01
   3.4468271e+01  -3.0000000e+02  -1.7568626e-01
   3.4468271e+01  -2.8000000e+02  -1.6081516e-01
   3.4468271e+01  -2.6000000e+02  -1.2505826e-01
   3.4468271e+01  -2.4000000e+02  -8.9693814e-02
   3.4468271e+01  -2.2000000e+02  -8.2818647e-02
   3.4468271e+01  -2.0000000e+02  -1.0236793e-01
   3.4468271e+01  -1.8000000e+02  -4.8531230e-02
   3.4468271e+01  -1.6000000e+02   2.9504934e-01
   3.4468271e+01  -1.4000000e+02   1.1274060e+00
   3.4468271e+01  -1.2000000e+02   2.4873761e+00
   3.4468271e+01  -1.0000000e+02   4.2547039e+00
   3.4468271e+01  -8.0000000e+01   5.4933894e+00
   3.4468271e+01  -6.0000000e+01   4.2522393e+00
   3.4468271e+01  -4.0000000e+01   2.2032266e+00
   3.4468271e+01  -2.0000000e+01   1.9561320e+00
   3.4468271e+01   0.0000000e+00   1.9141894e+00
   3.4468271e+01   2.0000000e+01   1.9561320e+00
   3.4468271e+01   4.0000000e+01   2.2032266e+00
   3.4468271e+01   6.0000000e+01   4.2522393e+00
   3.4468271e+01   8.0000000e+01   5.4933894e+00
   3.4468271e+01   1.0000000e+02   4.2547039e+00
   3.4468271e+01   1.2000000e+02   2.4873761e+00
   3.4468271e+01   1.4000000e+02   1.1274060e+00
   3.4468271e+01   1.6000000e+02   2.9504934e-01
   3.4468271e+01   1.8000000e+02  -4.8531230e-02
   3.4468271e+01   2.0000000e+02  -1.0236793e-01
   3.4468271e+01   2.2000000e+02  -8.2818647e-02
   3.4468271e+01   2.4000000e+02  -8.9693814e-02
   3.4468271e+01   2.6000000e+02  -1.2505826e-01
   3.4468271e+01   2.8000000e+02  -1.6081516e-01
   3.4468271e+01   3.0000000e+02  -1.7568626e-01
   3.4468271e+01   3.2000000e+02  -1.5948972e-01
   3.4468271e+01   3.4000000e+02  -1.0580156e-01
   4.4316349e+01  -3.4000000e+02  -1.0052227e-01
   4.4316349e+01  -3.2000000e+02  -1.5405423e-01
   4.4316349e+01  -3.0000000e+02  -1.7049780e-01
   4.4316349e+01  -2.8000000e+02  -1.5448960e-01
   4.4316349e+01  -2.6000000e+02  -1.1366513e-01
   4.4316349e+01  -2.4000000e+02  -6.9124522e-02
   4.4316349e+01  -2.2000000e+02  -5.8421624e-02
   4.4316349e+01  -2.0000000e+02  -1.0394066e-01
   4.4316349e+01  -1.8000000e+02  -1.3245812e-01
   4.4316349e+01  -1.6000000e+02   8.7930296e-02
   4.4316349e+01  -1.4000000e+02   8.6939365e-01
   4.4316349e+01  -1.2000000e+02   2.3937401e+00
   4.4316349e+01  -1.0000000e+02   4.4405479e+00
   4.4316349e+01  -8.0000000e+01   5.9486278e+00
   4.4316349e+01  -6.0000000e+01   5.4769128e+00
   4.4316349e+01  -4.0000000e+01   2.6457828e+00
   4.4316349e+01  -2.0000000e+01   2.2775916e+00
   4.4316349e+01   0.0000000e+00   2.2354455e+00
   4.4316349e+01   2.0000000e+01   2.2775916e+00
   4.4316349e+01   4.0000000e+01   2.6457828e+00
   4.4316349e+01   6.0000000e+01   5.4769128e+00
   4.4316349e+01   8.0000000e+01   5.9486278e+00
   4.4316349e+01   1.0000000e+02   4.4405479e+00
   4.4316349e+01   1.2000000e+02   2.3937401e+00
   4.4316349e+01   1.4000000e+02   8.6939365e-01
   4.4316349e+01   1.6000000e+02   8.7930296e-02
   4.4316349e+01   1.8000000e+02  -1.3245812e-01
   4.4316349e+01   2.0000000e+02  -1.0394066e-01
   4.4316349e+01   2.2000000e+02  -5.8421624e-02
   4.4316349e+01   2.4000000e+02  -6.9124522e-02
   4.4316349e+01   2.6000000e+02  -1.1366513e-01
   4.4316349e+01   2.8000000e+02  -1.5448960e-01
   4.4316349e+01   3.0000000e+02  -1.7049780e-01
   4.4316349e+01   3.2000000e+02  -1.5405423e-01
   4.4316349e+01   3.4000000e+02  -1.0052227e-01
   5.4164426e+01  -3.4000000e+02  -9.3330388e-02
   5.4164426e+01  -3.2000000e+02  -1.4935172e-01
   5.4164426e+01  -3.0000000e+02  -1.6641044e-01
   5.4164426e+01  -2.8000000e+02  -1.4988947e-01
   5.4164426e+01  -2.6000000e+02  -1.0325211e-01
   5.4164426e+01  -2.4000000e+02  -4.4946798e-02
   5.4164426e+01  -2.2000000e+02  -2.2208262e-02
   5.4164426e+01  -2.0000000e+02  -9.0401421e-02
   5.4164426e+01  -1.8000000e+02  -2.1568992e-01
   5.4164426e+01  -1.6000000e+02  -1.5118433e-01
   5.4164426e+01  -1.4000000e+02   5.5039607e-01
   5.4164426e+01  -1.2000000e+02   2.2437452e+00
   5.4164426e+01  -1.0000000e+02   4.6603288e+00
   5.4164426e+01  -8.0000000e+01   6.5625066e+00
   5.4164426e+01  -6.0000000e+01   6.4536453e+00
   5.4164426e+01  -4.0000000e+01   3.3474810e+00
   5.4164426e+01  -2.0000000e+01   2.8607403e+00
   5.4164426e+01   0.0000000e+00   2.9379697e+00
   5.4164426e+01   2.0000000e+01   2.8607403e+00
   5.4164426e+01   4.0000000e+01   3.3474810e+00
   5.4164426e+01   6.0000000e+01   6.4536453e+00
   5.4164426e+01   8.0000000e+01   6.5625066e+00
   5.4164426e+01   1.0000000e+02   4.6603288e+00
   5.4164426e+01   1.2000000e+02   2.2437452e+00
   5.4164426e+01   1.4000000e+02   5.5039607e-01
   5.4164426e+01   1.6000000e+02  -1.5118433e-01
   5.4164426e+01   1.8000000e+02  -2.1568992e-01
   5.4164426e+01   2.0000000e+02  -9.0401421e-02
   5.4164426e+01   2.2000000e+02  -2.2208262e-02
