   1.5625000e+05  -2.5000000e+05   0.0000000e+00  -4.3716333e+00   7.8504633e-01  -6.8359612e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05  -2.2500000e+05   0.0000000e+00  -6.7044359e+00   3.3408298e-01  -4.0649603e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05  -2.0000000e+05   0.0000000e+00  -9.4610258e+00   1.8082675e+00  -6.4870465e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05  -1.7500000e+05   0.0000000e+00  -1.4088511e+01   1.4061402e+00  -5.9561895e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05  -1.5000000e+05   0.0000000e+00  -1.8727760e+01   3.4413478e+00  -5.4445656e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05  -1.2500000e+05   0.0000000e+00  -2.7608014e+01   3.1781698e+00   3.3080450e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05  -1.0000000e+05   0.0000000e+00  -3.4618778e+01   4.9931009e+00  -1.3914683e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05  -7.5000000e+04   0.0000000e+00  -4.8349685e+01   2.3928066e+00  -1.0352014e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05  -5.0000000e+04   0.0000000e+00  -4.9860045e+01   2.0315611e+00  -2.9516955e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05  -2.5000000e+04   0.0000000e+00  -5.6739850e+01  -2.2577276e-02   1.8671131e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05   0.0000000e+00   0.0000000e+00  -5.3285726e+01   4.9813765e-14  -2.4495093e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05   2.5000000e+04   0.0000000e+00  -5.6739850e+01   2.2577276e-02   1.8671131e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05   5.0000000e+04   0.0000000e+00  -4.9860045e+01  -2.0315611e+00  -2.9516955e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05   7.5000000e+04   0.0000000e+00  -4.8349685e+01  -2.3928066e+00  -1.0352014e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05   1.0000000e+05   0.0000000e+00  -3.4618778e+01  -4.9931009e+00  -1.3914683e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05   1.2500000e+05   0.0000000e+00  -2.7608014e+01  -3.1781698e+00   3.3080450e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05   1.5000000e+05   0.0000000e+00  -1.8727760e+01  -3.4413478e+00  -5.4445656e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05   1.7500000e+05   0.0000000e+00  -1.4088511e+01  -1.4061402e+00  -5.9561895e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05   2.0000000e+05   0.0000000e+00  -9.4610258e+00  -1.8082675e+00  -6.4870465e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4375000e+05   2.2500000e+05   0.0000000e+00  -6.7044359e+00  -3.3408298e-01  -4.0649603e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5625000e+05   2.5000000e+05   0.0000000e+00  -4.3716333e+00  -7.8504633e-01  -6.8359612e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05  -2.5000000e+05   0.0000000e+00  -4.2321293e+00   1.8799746e+00  -1.0756533e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05  -2.2500000e+05   0.0000000e+00  -6.3321426e+00   1.9413101e+00  -9.5734809e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05  -2.0000000e+05   0.0000000e+00  -8.6573018e+00   3.2138009e+00  -1.4084147e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05  -1.7500000e+05   0.0000000e+00  -1.2725527e+01   3.4184965e+00  -1.1108246e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05  -1.5000000e+05   0.0000000e+00  -1.6332125e+01   4.8845596e+00  -1.9095015e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05  -1.2500000e+05   0.0000000e+00  -2.3775407e+01   5.1845905e+00  -1.5664764e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05  -1.0000000e+05   0.0000000e+00  -2.8277209e+01   5.8719797e+00  -3.1133919e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05  -7.5000000e+04   0.0000000e+00  -3.9229948e+01   4.8283328e+00  -3.4016205e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05  -5.0000000e+04   0.0000000e+00  -4.0067814e+01   3.6008844e+00  -5.0008658e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05  -2.5000000e+04   0.0000000e+00  -4.8094238e+01   1.3107837e+00  -4.6311155e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05   0.0000000e+00   0.0000000e+00  -4.3873575e+01   1.3293292e-14  -5.5679331e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05   2.5000000e+04   0.0000000e+00  -4.8094238e+01  -1.3107837e+00  -4.6311155e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05   5.0000000e+04   0.0000000e+00  -4.0067814e+01  -3.6008844e+00  -5.0008658e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05   7.5000000e+04   0.0000000e+00  -3.9229948e+01  -4.8283328e+00  -3.4016205e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05   1.0000000e+05   0.0000000e+00  -2.8277209e+01  -5.8719797e+00  -3.1133919e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05   1.2500000e+05   0.0000000e+00  -2.3775407e+01  -5.1845905e+00  -1.5664764e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05   1.5000000e+05   0.0000000e+00  -1.6332125e+01  -4.8845596e+00  -1.9095015e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05   1.7500000e+05   0.0000000e+00  -1.2725527e+01  -3.4184965e+00  -1.1108246e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05   2.0000000e+05   0.0000000e+00  -8.6573018e+00  -3.2138009e+00  -1.4084147e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6875000e+05   2.2500000e+05   0.0000000e+00  -6.3321426e+00  -1.9413101e+00  -9.5734809e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8125000e+05   2.5000000e+05   0.0000000e+00  -4.2321293e+00  -1.8799746e+00  -1.0756533e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05  -2.5000000e+05   0.0000000e+00  -4.0822547e+00   2.4595403e+00  -1.4230505e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9375000e+05  -2.2500000e+05   0.0000000e+00  -5.9142061e+00   2.8780550e+00  -1.4931104e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05  -2.0000000e+05   0.0000000e+00  -7.8343704e+00   3.8329786e+00  -2.1002136e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9375000e+05  -1.7500000e+05   0.0000000e+00  -1.1263963e+01   4.4122995e+00  -2.1093614e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05  -1.5000000e+05   0.0000000e+00  -1.3966901e+01   5.2724279e+00  -3.1018355e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9375000e+05  -1.2500000e+05   0.0000000e+00  -1.9874008e+01   5.7856203e+00  -3.1085583e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05  -1.0000000e+05   0.0000000e+00  -2.2658308e+01   5.7410163e+00  -4.5872344e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9375000e+05  -7.5000000e+04   0.0000000e+00  -3.0810286e+01   5.2152582e+00  -4.7807210e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05  -5.0000000e+04   0.0000000e+00  -3.0932454e+01   3.6876140e+00  -6.2343494e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9375000e+05  -2.5000000e+04   0.0000000e+00  -3.7940256e+01   1.8714966e+00  -6.1081498e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05   0.0000000e+00   0.0000000e+00  -3.4015473e+01  -3.0033702e-14  -6.8905183e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9375000e+05   2.5000000e+04   0.0000000e+00  -3.7940256e+01  -1.8714966e+00  -6.1081498e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05   5.0000000e+04   0.0000000e+00  -3.0932454e+01  -3.6876140e+00  -6.2343494e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9375000e+05   7.5000000e+04   0.0000000e+00  -3.0810286e+01  -5.2152582e+00  -4.7807210e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0625000e+05   1.0000000e+05   0.0000000e+00  -2.2658308e+01  -5.7410163e+00  -4.5872344e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
