   4.9240388e+00  -3.4000000e+02  -4.9214112e-04
   4.9240388e+00  -3.2000000e+02  -1.4614749e-03
   4.9240388e+00  -3.0000000e+02  -1.0666269e-03
   4.9240388e+00  -2.8000000e+02  -6.8856619e-04
   4.9240388e+00  -2.6000000e+02  -2.7879105e-04
   4.9240388e+00  -2.4000000e+02   2.7918607e-04
   4.9240388e+00  -2.2000000e+02   1.1314277e-03
   4.9240388e+00  -2.0000000e+02   2.5093915e-03
   4.9240388e+00  -1.8000000e+02   4.8626394e-03
   4.9240388e+00  -1.6000000e+02   9.2242932e-03
   4.9240388e+00  -1.4000000e+02   1.8322033e-02
   4.9240388e+00  -1.2000000e+02   4.0295218e-02
   4.9240388e+00  -1.0000000e+02   1.0685880e-01
   4.9240388e+00  -8.0000000e+01   2.9833974e-01
   4.9240388e+00  -6.0000000e+01   2.0127000e-01
   4.9240388e+00  -4.0000000e+01   1.3728019e-01
   4.9240388e+00  -2.0000000e+01   1.0623086e-01
   4.9240388e+00   0.0000000e+00   9.7662009e-02
   4.9240388e+00   2.0000000e+01   1.0623086e-01
   4.9240388e+00   4.0000000e+01   1.3728019e-01
   4.9240388e+00   6.0000000e+01   2.0127000e-01
   4.9240388e+00   8.0000000e+01   5.8945440e-02
   4.9240388e+00   1.0000000e+02   2.3621409e-02
   4.9240388e+00   1.2000000e+02   1.1338797e-02
   4.9240388e+00   1.4000000e+02   6.3674792e-03
   4.9240388e+00   1.6000000e+02   4.1389354e-03
   4.9240388e+00   1.8000000e+02   3.1869958e-03
   4.9240388e+00   2.0000000e+02   2.9104944e-03
   4.9240388e+00   2.2000000e+02   2.9890149e-03
   4.9240388e+00   2.4000000e+02   3.2153405e-03
   4.9240388e+00   2.6000000e+02   3.4337505e-03
   4.9240388e+00   2.8000000e+02   3.5148460e-03
   4.9240388e+00   3.0000000e+02   3.3492559e-03
   4.9240388e+00   3.2000000e+02   2.8498133e-03
   4.9240388e+00   3.4000000e+02   1.9322393e-03
   1.4772116e+01  -3.4000000e+02  -2.0950615e-04
   1.4772116e+01  -3.2000000e+02  -2.2467902e-03
   1.4772116e+01  -3.0000000e+02  -1.4503154e-03
   1.4772116e+01  -2.8000000e+02  -9.6040954e-04
   1.4772116e+01  -2.6000000e+02  -5.3315040e-04
   1.4772116e+01  -2.4000000e+02  -2.7009307e-06
   1.4772116e+01  -2.2000000e+02   7.8648343e-04
   1.4772116e+01  -2.0000000e+02   2.0570376e-03
   1.4772116e+01  -1.8000000e+02   4.2314087e-03
   1.4772116e+01  -1.6000000e+02   8.2889124e-03
   1.4772116e+01  -1.4000000e+02   1.6879101e-02
   1.4772116e+01  -1.2000000e+02   3.8190786e-02
   1.4772116e+01  -1.0000000e+02   1.0052741e-01
   1.4772116e+01  -8.0000000e+01   2.8863720e-01
   1.4772116e+01  -6.0000000e+01   1.8876959e-01
   1.4772116e+01  -4.0000000e+01   1.2390877e-01
   1.4772116e+01  -2.0000000e+01   9.3478493e-02
   1.4772116e+01   0.0000000e+00   8.5349666e-02
   1.4772116e+01   2.0000000e+01   9.3478493e-02
   1.4772116e+01   4.0000000e+01   1.2390877e-01
   1.4772116e+01   6.0000000e+01   1.8876959e-01
   1.4772116e+01   8.0000000e+01   5.7876307e-02
   1.4772116e+01   1.0000000e+02   2.2282469e-02
   1.4772116e+01   1.2000000e+02   1.0369107e-02
   1.4772116e+01   1.4000000e+02   5.6741899e-03
   1.4772116e+01   1.6000000e+02   3.6217312e-03
   1.4772116e+01   1.8000000e+02   2.7950417e-03
   1.4772116e+01   2.0000000e+02   2.6161932e-03
   1.4772116e+01   2.2000000e+02   2.7739838e-03
   1.4772116e+01   2.4000000e+02   3.0650190e-03
   1.4772116e+01   2.6000000e+02   3.3344103e-03
   1.4772116e+01   2.8000000e+02   3.4511166e-03
   1.4772116e+01   3.0000000e+02   3.3020980e-03
   1.4772116e+01   3.2000000e+02   2.7945269e-03
   1.4772116e+01   3.4000000e+02   1.8353917e-03
   2.4620194e+01  -3.4000000e+02  -2.6490035e-05
   2.4620194e+01  -3.2000000e+02  -2.1685929e-03
   2.4620194e+01  -3.0000000e+02  -1.7912527e-03
   2.4620194e+01  -2.8000000e+02  -1.3205450e-03
   2.4620194e+01  -2.6000000e+02  -9.0678136e-04
   2.4620194e+01  -2.4000000e+02  -4.2404032e-04
   2.4620194e+01  -2.2000000e+02   2.7826374e-04
   2.4620194e+01  -2.0000000e+02   1.4124288e-03
   2.4620194e+01  -1.8000000e+02   3.3763644e-03
   2.4620194e+01  -1.6000000e+02   7.0988048e-03
   2.4620194e+01  -1.4000000e+02   1.5115611e-02
   2.4620194e+01  -1.2000000e+02   3.5295864e-02
   2.4620194e+01  -1.0000000e+02   9.3898517e-02
   2.4620194e+01  -8.0000000e+01   2.7384996e-01
   2.4620194e+01  -6.0000000e+01   1.6991690e-01
   2.4620194e+01  -4.0000000e+01   1.0426856e-01
   2.4620194e+01  -2.0000000e+01   7.5594953e-02
   2.4620194e+01   0.0000000e+00   6.8422240e-02
   2.4620194e+01   2.0000000e+01   7.5594953e-02
   2.4620194e+01   4.0000000e+01   1.0426856e-01
   2.4620194e+01   6.0000000e+01   1.6991690e-01
   2.4620194e+01   8.0000000e+01   5.5082498e-02
   2.4620194e+01   1.0000000e+02   2.0443666e-02
   2.4620194e+01   1.2000000e+02   9.0820657e-03
   2.4620194e+01   1.4000000e+02   4.6888963e-03
   2.4620194e+01   1.6000000e+02   2.8435426e-03
   2.4620194e+01   1.8000000e+02   2.1859048e-03
   2.4620194e+01   2.0000000e+02   2.1492768e-03
   2.4620194e+01   2.2000000e+02   2.4264774e-03
   2.4620194e+01   2.4000000e+02   2.8166727e-03
   2.4620194e+01   2.6000000e+02   3.1651995e-03
   2.4620194e+01   2.8000000e+02   3.3381305e-03
   2.4620194e+01   3.0000000e+02   3.2165819e-03
   2.4620194e+01   3.2000000e+02   2.6999464e-03
   2.4620194e+01   3.4000000e+02   1.6929008e-03
   3.4468271e+01  -3.4000000e+02  -1.0538583e-04
   3.4468271e+01  -3.2000000e+02  -1.7274233e-03
   3.4468271e+01  -3.0000000e+02  -1.8143989e-03
   3.4468271e+01  -2.8000000e+02  -1.5149689e-03
   3.4468271e+01  -2.6000000e+02  -1.1691478e-03
   3.4468271e+01  -2.4000000e+02  -7.3988489e-04
   3.4468271e+01  -2.2000000e+02  -1.0009999e-04
   3.4468271e+01  -2.0000000e+02   9.5454647e-04
   3.4468271e+01  -1.8000000e+02   2.8122478e-03
   3.4468271e+01  -1.6000000e+02   6.3632540e-03
   3.4468271e+01  -1.4000000e+02   1.3929504e-02
   3.4468271e+01  -1.2000000e+02   3.2237822e-02
   3.4468271e+01  -1.0000000e+02   8.3148050e-02
   3.4468271e+01  -8.0000000e+01   2.5741742e-01
   3.4468271e+01  -6.0000000e+01   1.4959823e-01
   3.4468271e+01  -4.0000000e+01   8.3907208e-02
   3.4468271e+01  -2.0000000e+01   5.8845150e-02
   3.4468271e+01   0.0000000e+00   5.3074397e-02
   3.4468271e+01   2.0000000e+01   5.8845150e-02
   3.4468271e+01   4.0000000e+01   8.3907208e-02
   3.4468271e+01   6.0000000e+01   1.4959823e-01
   3.4468271e+01   8.0000000e+01   4.8758800e-02
   3.4468271e+01   1.0000000e+02   1.8299375e-02
   3.4468271e+01   1.2000000e+02   8.0268072e-03
   3.4468271e+01   1.4000000e+02   3.9059434e-03
   3.4468271e+01   1.6000000e+02   2.2080153e-03
   3.4468271e+01   1.8000000e+02   1.6804570e-03
   3.4468271e+01   2.0000000e+02   1.7590721e-03
   3.4468271e+01   2.2000000e+02   2.1355336e-03
   3.4468271e+01   2.4000000e+02   2.6101340e-03
   3.4468271e+01   2.6000000e+02   3.0281898e-03
   3.4468271e+01   2.8000000e+02   3.2529729e-03
   3.4468271e+01   3.0000000e+02   3.1603768e-03
   3.4468271e+01   3.2000000e+02   2.6454912e-03
   3.4468271e+01   3.4000000e+02   1.6244713e-03
   4.4316349e+01  -3.4000000e+02  -2.3207518e-04
   4.4316349e+01  -3.2000000e+02  -1.3828058e-03
   4.4316349e+01  -3.0000000e+02  -1.6987991e-03
   4.4316349e+01  -2.8000000e+02  -1.5759928e-03
   4.4316349e+01  -2.6000000e+02  -1.3181639e-03
   4.4316349e+01  -2.4000000e+02  -9.4273578e-04
   4.4316349e+01  -2.2000000e+02  -3.4650253e-04
   4.4316349e+01  -2.0000000e+02   6.6625263e-04
   4.4316349e+01  -1.8000000e+02   2.4702348e-03
   4.4316349e+01  -1.6000000e+02   5.8868057e-03
   4.4316349e+01  -1.4000000e+02   1.2872493e-02
   4.4316349e+01  -1.2000000e+02   2.8387988e-02
   4.4316349e+01  -1.0000000e+02   6.7623043e-02
   4.4316349e+01  -8.0000000e+01   2.3805260e-01
   4.4316349e+01  -6.0000000e+01   1.2569216e-01
   4.4316349e+01  -4.0000000e+01   5.7652953e-02
   4.4316349e+01  -2.0000000e+01   3.9692688e-02
   4.4316349e+01   0.0000000e+00   3.5936873e-02
   4.4316349e+01   2.0000000e+01   3.9692688e-02
   4.4316349e+01   4.0000000e+01   5.7652953e-02
   4.4316349e+01   6.0000000e+01   1.2569216e-01
   4.4316349e+01   8.0000000e+01   3.8447389e-02
   4.4316349e+01   1.0000000e+02   1.5244116e-02
   4.4316349e+01   1.2000000e+02   6.9039414e-03
   4.4316349e+01   1.4000000e+02   3.2169418e-03
   4.4316349e+01   1.6000000e+02   1.6911403e-03
