   4.9240388e+00  -3.4000000e+02   1.5557243e-02
   4.9240388e+00  -3.2000000e+02   2.4037327e-02
   4.9240388e+00  -3.0000000e+02   3.5362093e-02
   4.9240388e+00  -2.8000000e+02   4.9523139e-02
   4.9240388e+00  -2.6000000e+02   6.7663245e-02
   4.9240388e+00  -2.4000000e+02   9.1197309e-02
   4.9240388e+00  -2.2000000e+02   1.2193634e-01
   4.9240388e+00  -2.0000000e+02   1.6225990e-01
   4.9240388e+00  -1.8000000e+02   2.1532589e-01
   4.9240388e+00  -1.6000000e+02   2.8537072e-01
   4.9240388e+00  -1.4000000e+02   3.7830947e-01
   4.9240388e+00  -1.2000000e+02   5.0377498e-01
   4.9240388e+00  -1.0000000e+02   6.8929734e-01
   4.9240388e+00  -8.0000000e+01   1.0000000e+00
   4.9240388e+00  -6.0000000e+01   1.0000000e+00
   4.9240388e+00  -4.0000000e+01   1.0000000e+00
   4.9240388e+00  -2.0000000e+01   1.0000000e+00
   4.9240388e+00   0.0000000e+00   1.0000000e+00
   4.9240388e+00   2.0000000e+01   1.0000000e+00
   4.9240388e+00   4.0000000e+01   1.0000000e+00
   4.9240388e+00   6.0000000e+01   1.0000000e+00
   4.9240388e+00   8.0000000e+01   7.6060570e-01
   4.9240388e+00   1.0000000e+02   6.0605995e-01
   4.9240388e+00   1.2000000e+02   4.7481856e-01
   4.9240388e+00   1.4000000e+02   3.6635491e-01
   4.9240388e+00   1.6000000e+02   2.8028536e-01
   4.9240388e+00   1.8000000e+02   2.1365024e-01
   4.9240388e+00   2.0000000e+02   1.6266101e-01
   4.9240388e+00   2.2000000e+02   1.2379393e-01
   4.9240388e+00   2.4000000e+02   9.4133464e-02
   4.9240388e+00   2.6000000e+02   7.1375787e-02
   4.9240388e+00   2.8000000e+02   5.3726551e-02
   4.9240388e+00   3.0000000e+02   3.9777976e-02
   4.9240388e+00   3.2000000e+02   2.8348615e-02
   4.9240388e+00   3.4000000e+02   1.7981624e-02
   1.4772116e+01  -3.4000000e+02   1.3724944e-02
   1.4772116e+01  -3.2000000e+02   2.1193035e-02
   1.4772116e+01  -3.0000000e+02   3.2858803e-02
   1.4772116e+01  -2.8000000e+02   4.6992147e-02
   1.4772116e+01  -2.6000000e+02   6.4961324e-02
   1.4772116e+01  -2.4000000e+02   8.8259406e-02
   1.4772116e+01  -2.2000000e+02   1.1874834e-01
   1.4772116e+01  -2.0000000e+02   1.5886895e-01
   1.4772116e+01  -1.8000000e+02   2.1187423e-01
   1.4772116e+01  -1.6000000e+02   2.8215567e-01
   1.4772116e+01  -1.4000000e+02   3.7588227e-01
   1.4772116e+01  -1.2000000e+02   5.0316527e-01
   1.4772116e+01  -1.0000000e+02   6.8832637e-01
   1.4772116e+01  -8.0000000e+01   1.0000000e+00
   1.4772116e+01  -6.0000000e+01   1.0000000e+00
   1.4772116e+01  -4.0000000e+01   1.0000000e+00
   1.4772116e+01  -2.0000000e+01   1.0000000e+00
   1.4772116e+01   0.0000000e+00   1.0000000e+00
   1.4772116e+01   2.0000000e+01   1.0000000e+00
   1.4772116e+01   4.0000000e+01   1.0000000e+00
   1.4772116e+01   6.0000000e+01   1.0000000e+00
   1.4772116e+01   8.0000000e+01   7.6923911e-01
   1.4772116e+01   1.0000000e+02   6.1008143e-01
   1.4772116e+01   1.2000000e+02   4.7534359e-01
   1.4772116e+01   1.4000000e+02   3.6467736e-01
   1.4772116e+01   1.6000000e+02   2.7748849e-01
   1.4772116e+01   1.8000000e+02   2.1043786e-01
   1.4772116e+01   2.0000000e+02   1.5942811e-01
   1.4772116e+01   2.2000000e+02   1.2073584e-01
   1.4772116e+01   2.4000000e+02   9.1327126e-02
   1.4772116e+01   2.6000000e+02   6.8828884e-02
   1.4772116e+01   2.8000000e+02   5.1403673e-02
   1.4772116e+01   3.0000000e+02   3.7611216e-02
   1.4772116e+01   3.2000000e+02   2.6234352e-02
   1.4772116e+01   3.4000000e+02   1.5769842e-02
   2.4620194e+01  -3.4000000e+02   1.0701820e-02
   2.4620194e+01  -3.2000000e+02   1.8044756e-02
   2.4620194e+01  -3.0000000e+02   2.9201506e-02
   2.4620194e+01  -2.8000000e+02   4.3112318e-02
   2.4620194e+01  -2.6000000e+02   6.0789151e-02
   2.4620194e+01  -2.4000000e+02   8.3727400e-02
   2.4620194e+01  -2.2000000e+02   1.1384382e-01
   2.4620194e+01  -2.0000000e+02   1.5366721e-01
   2.4620194e+01  -1.8000000e+02   2.0659520e-01
   2.4620194e+01  -1.6000000e+02   2.7726043e-01
   2.4620194e+01  -1.4000000e+02   3.7220709e-01
   2.4620194e+01  -1.2000000e+02   5.0196226e-01
   2.4620194e+01  -1.0000000e+02   6.8941822e-01
   2.4620194e+01  -8.0000000e+01   1.0000000e+00
   2.4620194e+01  -6.0000000e+01   1.0000000e+00
   2.4620194e+01  -4.0000000e+01   1.0000000e+00
   2.4620194e+01  -2.0000000e+01   1.0000000e+00
   2.4620194e+01   0.0000000e+00   1.0000000e+00
   2.4620194e+01   2.0000000e+01   1.0000000e+00
   2.4620194e+01   4.0000000e+01   1.0000000e+00
   2.4620194e+01   6.0000000e+01   1.0000000e+00
   2.4620194e+01   8.0000000e+01   7.8123254e-01
   2.4620194e+01   1.0000000e+02   6.1596337e-01
   2.4620194e+01   1.2000000e+02   4.7574847e-01
   2.4620194e+01   1.4000000e+02   3.6178038e-01
   2.4620194e+01   1.6000000e+02   2.7300517e-01
   2.4620194e+01   1.8000000e+02   2.0540474e-01
   2.4620194e+01   2.0000000e+02   1.5440405e-01
   2.4620194e+01   2.2000000e+02   1.1599204e-01
   2.4620194e+01   2.4000000e+02   8.6968113e-02
   2.4620194e+01   2.6000000e+02   6.4861132e-02
   2.4620194e+01   2.8000000e+02   4.7770994e-02
   2.4620194e+01   3.0000000e+02   3.4209341e-02
   2.4620194e+01   3.2000000e+02   2.2913295e-02
   2.4620194e+01   3.4000000e+02   1.2421211e-02
   3.4468271e+01  -3.4000000e+02   8.4044482e-03
   3.4468271e+01  -3.2000000e+02   1.5932555e-02
   3.4468271e+01  -3.0000000e+02   2.6474294e-02
   3.4468271e+01  -2.8000000e+02   4.0035214e-02
